0 90591.3975198 -5331.3221125 -68243.2645507 -152573.245467 -208970.453313 -275356.13528 -326004.27309 -377688.552481 -421465.562525 -462254.783728 -498742.247832 -531350.484626 -561040.70238 -587246.60307 -611083.450143 -632126.958906 -651133.242391 -667969.6215 -683070.437698 -696484.204499 -708456.094348 -719103.836798 -728579.295567 -737007.365767 -744495.889244 -751153.064849 -757063.408319 -762313.801623 -766973.119084 -771109.374738 -774778.868845 -778034.649412 -780922.299244 -783483.346825 -785754.304054 -787767.819777 -789552.906059 -791135.295206 -792537.924308 -793781.089861 -794882.874962 -795859.283016 -796724.549658 -797491.282639 -798170.680263 -798772.666258 -799306.045523 -799778.623133 -800197.319829 -800568.270738 -800896.91397 -801188.069892 -801446.010476 -801674.522006 -801876.959556 -802056.296422 -802215.167158 -802355.906212 -802480.581995 -802591.027185 -802688.865474 -802775.535478 -802852.311688 -802920.323262 -802980.570541 -803033.939736 -803081.215946 -803123.094683 -803160.192088 -803193.053987 -803222.163906 -803247.950187 -803270.792275 -803291.026307 -803308.950042 -803324.827253 -803338.891601 -803351.350068 -803362.386009 -803372.161843 -803380.821449 -803388.492276 -803395.287223 -803401.306299 -803406.638094 -803411.361083 -803415.54478 -803419.250764 -803422.533582 -803425.441551 -803428.017475 -803430.299266 -803432.32051 -803434.110958 -803435.696963 -803437.10187 -803438.346356 -803439.44874 -803440.425248 -803441.290253 
53168.880413 87639.9251847 -6102.86534108 -67500.9324611 -152388.955199 -208304.279528 -274988.572099 -325487.462414 -377259.188797 -421023.801487 -461820.434009 -498332.871136 -530932.239184 -560647.187576 -586847.595087 -610700.896253 -631744.227661 -650760.234881 -667599.384213 -682706.033002 -696123.416 -708099.164351 -718750.29907 -728228.606187 -736659.494465 -744150.267768 -750809.674968 -756721.837369 -761973.971848 -766634.759542 -770772.372832 -774443.046111 -777699.889507 -780588.4773 -783150.35994 -785422.059184 -787436.232187 -789221.903456 -790804.810215 -792207.899692 -793451.472743 -794553.619823 -795530.348498 -796395.89965 -797162.884747 -797842.505907 -798444.69 -798978.244868 -799450.978119 -799869.81272 -800240.88586 -800569.637395 -800860.88928 -801118.9149 -801347.501774 -801550.006077 -801729.402089 -801888.32522 -802029.110697 -802153.827608 -802264.309235 -802362.179802 -802448.8784 -802525.679946 -802593.713959 -802653.981118 -802707.367924 -802754.659735 -802796.552293 -802833.66194 -802866.534684 -802895.654211 -802921.449002 -802944.298629 -802964.539339 -802982.468988 -802998.351441 -803012.42043 -803024.883009 -803035.922593 -803045.701654 -803054.364118 -803062.037477 -803068.834666 -803074.855729 -803080.189284 -803084.913831 -803089.09891 -803092.806117 -803096.090018 -803098.998947 -803101.575721 -803103.858265 -803105.880177 -803107.671216 -803109.257745 -803110.663115 -803111.908012 -803113.01076 -803113.98759 -803114.85288 
92215.7187205 84822.3581869 -6932.07661357 -67407.0754641 -152529.397733 -208164.879415 -275007.153013 -325402.221166 -377222.830961 -420962.469686 -461761.498032 -498275.33849 -530865.728549 -560586.165175 -586778.628891 -610635.336823 -631673.916017 -650691.037123 -667527.755724 -682634.267658 -696050.440262 -708025.61272 -718676.074695 -728153.76877 -736584.203814 -744074.46341 -750733.517594 -756645.283347 -761897.127858 -766557.615274 -770694.990168 -774365.435125 -777622.085527 -780510.497487 -783072.226128 -785343.788558 -787357.839884 -789143.403974 -790726.215092 -792129.220357 -793372.718362 -794474.799258 -795451.469064 -796316.968207 -797083.90713 -797763.487431 -798365.635285 -798899.158075 -799371.862903 -799790.672323 -800161.723148 -800490.454923 -800781.689297 -801039.699408 -801268.272542 -801470.764672 -801650.1499 -801809.063479 -801949.840497 -802074.549909 -802185.024896 -802282.88958 -802369.582969 -802446.379897 -802514.409822 -802574.673359 -802628.056957 -802675.345925 -802717.235966 -802754.343383 -802787.21415 -802816.331927 -802842.125169 -802864.973422 -802885.212916 -802903.141487 -802919.022986 -802933.09113 -802945.55296 -802956.59188 -802966.370353 -802975.032297 -802982.705194 -802989.501976 -802995.522676 -803000.85591 -803005.580174 -803009.765001 -803013.471986 -803016.755689 -803019.664444 -803022.241062 -803024.52347 -803026.54526 -803028.336191 -803029.922625 -803031.32791 -803032.572733 -803033.675414 -803034.652186 -803035.517424 
119274.371829 82245.3168518 -7679.22254806 -67291.5688096 -152635.520091 -208012.307531 -275001.343434 -325302.489445 -377168.112095 -420886.598662 -461687.886919 -498204.379958 -530786.816602 -560513.216973 -586698.818304 -610559.285754 -631593.953678 -650612.557274 -667447.449499 -682554.192057 -695969.590431 -707944.519841 -718594.635008 -728071.997797 -736502.231766 -743992.206692 -750651.106965 -756562.658354 -761814.371088 -766474.702281 -770611.964675 -774282.294638 -777538.852048 -780427.177516 -782988.83113 -785260.327075 -787274.319035 -789059.831297 -790642.595868 -792045.560477 -793289.022033 -794391.071007 -795367.71235 -796233.186389 -797000.103008 -797679.663618 -798281.794002 -798815.301336 -799287.992473 -799706.789776 -800077.829854 -800406.552113 -800697.778071 -800955.780723 -801184.347241 -801386.833521 -801566.213564 -801725.122551 -801865.895502 -801990.601309 -802101.073104 -802198.934962 -802285.625847 -802362.420558 -802430.448519 -802490.710315 -802544.092372 -802591.379974 -802633.268805 -802670.375151 -802703.24497 -802732.361905 -802758.154403 -802781.001996 -802801.240906 -802819.16896 -802835.05 -802849.117738 -802861.579208 -802872.617809 -802882.396 -802891.057694 -802898.73037 -802905.526955 -802911.547482 -802916.880562 -802921.60469 -802925.789396 -802929.496273 -802932.779882 -802935.688553 -802938.265097 -802940.547438 -802942.56917 -802944.36005 -802945.946437 -802947.351683 -802948.596469 -802949.699119 -802950.675862 -802951.541075 
136082.129218 79905.5764339 -8351.99842807 -67192.0870814 -152728.764608 -207876.797701 -274995.036589 -325213.272899 -377118.498778 -420818.329695 -461621.548843 -498140.398164 -530715.792628 -560447.468897 -586627.015584 -610490.811962 -631522.041621 -650541.965318 -667375.262342 -682482.220654 -695896.951913 -707871.679707 -718521.503095 -727998.585432 -736428.65405 -743918.388576 -750577.163274 -756488.534457 -761740.13943 -766400.340454 -770537.510484 -774207.745365 -777464.226221 -780352.480462 -782914.072494 -785185.513793 -787199.457057 -788984.926866 -790567.653273 -791970.584605 -793214.016353 -794316.039198 -795292.657269 -796158.110784 -796925.009205 -797604.553722 -798206.669845 -798740.164559 -799212.844526 -799631.631937 -800002.663253 -800331.377749 -800622.596835 -800880.593401 -801109.154536 -801311.636039 -801491.011855 -801649.917099 -801790.686728 -801915.389602 -802025.858794 -802123.718349 -802210.407193 -802287.200097 -802355.226458 -802415.486834 -802468.867635 -802516.154125 -802558.04197 -802595.147443 -802628.016489 -802657.132739 -802682.92463 -802705.771685 -802726.010118 -802743.937752 -802759.818417 -802773.885824 -802786.347002 -802797.385343 -802807.163304 -802815.824794 -802823.49729 -802830.293715 -802836.314101 -802841.647055 -802846.371071 -802850.555679 -802854.262469 -802857.546001 -802860.454603 -802863.031087 -802865.313375 -802867.335059 -802869.125896 -802870.712247 -802872.117459 -802873.362216 -802874.46484 -802875.44156 -802876.306753 
144067.840143 77812.3646069 -8949.06253841 -67104.4796564 -152807.993109 -207755.445848 -274986.478693 -325132.280803 -377071.973431 -420755.626743 -461560.427839 -498081.442653 -530650.642936 -560386.998423 -586561.259884 -610428.00868 -631456.260735 -650477.369721 -667309.304394 -682416.477878 -695830.656008 -707805.230944 -718454.824565 -727931.682286 -736361.62755 -743851.169617 -750509.851445 -756421.08028 -761672.604759 -766332.704326 -770469.804771 -774139.966606 -777396.389437 -780284.589417 -782846.134786 -785117.534786 -787131.441211 -788916.878958 -790499.576541 -791902.482848 -793145.892142 -794247.895397 -795224.495915 -796089.934066 -796856.81882 -797536.351264 -798138.456693 -798671.941948 -799144.613547 -799563.393541 -799934.418305 -800263.12699 -800554.340931 -800812.332946 -801040.890054 -801243.367982 -801422.740635 -801581.64308 -801722.410231 -801847.11091 -801957.578158 -802055.43599 -802142.123307 -802218.91486 -802286.940023 -802347.199342 -802400.579203 -802447.864861 -802489.75197 -802526.85679 -802559.725257 -802588.840996 -802614.632433 -802637.479087 -802657.717165 -802675.644483 -802691.524869 -802705.592029 -802718.052988 -802729.091135 -802738.868924 -802747.530262 -802755.202623 -802761.998928 -802768.019208 -802773.352069 -802778.076002 -802782.260536 -802785.967262 -802789.250736 -802792.159287 -802794.735725 -802797.017973 -802799.039621 -802800.830427 -802802.41675 -802803.821937 -802805.066672 -802806.169277 -802807.14598 -802808.011157 
144417.4309 75971.3026025 -9470.06507634 -67027.3225904 -152873.45254 -207647.403715 -274975.503599 -325058.913464 -377028.11255 -420697.963786 -461503.981342 -498026.973772 -530590.771179 -560331.225043 -586500.924086 -610370.254973 -631395.9606 -650418.115828 -667248.902685 -682356.283149 -695770.01038 -707744.472935 -718393.890834 -727870.572977 -736300.430124 -743789.821971 -750448.438795 -756359.558184 -761611.025495 -766271.048658 -770408.099129 -774078.2069 -777334.587836 -780222.748302 -782784.259843 -785055.630041 -787069.509839 -788854.924599 -790437.601475 -791840.489843 -793083.883049 -794185.872301 -795162.460285 -796027.887479 -796794.762476 -797474.286334 -798076.384172 -798609.862693 -799082.528346 -799501.303068 -799872.323175 -800201.027741 -800492.238038 -800750.226822 -800978.781063 -801181.256466 -801360.626878 -801519.527339 -801660.292736 -801784.99186 -801895.45773 -801993.314343 -802080.000576 -802156.791174 -802224.81549 -802285.074058 -802338.453256 -802385.738325 -802427.624912 -802464.72927 -802497.597329 -802526.712705 -802552.503822 -802575.350192 -802595.588018 -802613.515113 -802629.395301 -802643.462287 -802655.92309 -802666.9611 -802676.738768 -802685.399998 -802693.072263 -802699.868484 -802705.888689 -802711.221484 -802715.945358 -802720.129841 -802723.83652 -802727.119953 -802730.028468 -802732.604874 -802734.887093 -802736.908717 -802738.699501 -802740.285803 -802741.690973 -802742.935693 -802744.038284 -802745.014975 -802745.880142 
138123.332816 74386.0821245 -9914.98670933 -66959.2449738 -152925.339098 -207551.80628 -274961.905457 -324992.5575 -376986.475503 -420644.810266 -461451.666631 -497976.458119 -530535.593453 -560279.584946 -586445.403362 -610316.954624 -631340.51954 -650363.581796 -667193.42171 -682300.995651 -695714.365024 -707688.750061 -718338.040279 -727814.590101 -736244.389998 -743733.669311 -750392.245498 -756303.284884 -761554.715478 -766214.684566 -770351.702151 -774021.772707 -777278.125945 -780166.259951 -782727.749067 -784999.099581 -787012.961815 -788798.361577 -790381.024843 -791783.901585 -793027.284311 -794129.264496 -795105.844415 -795971.264537 -796738.133236 -797417.651569 -798019.744543 -798553.218752 -799025.880594 -799444.651951 -799815.669082 -800144.371021 -800435.578984 -800693.565707 -800922.118127 -801124.591918 -801303.960908 -801462.860105 -801603.62438 -801728.322517 -801838.787511 -801936.643348 -802023.328896 -802100.118884 -802168.142663 -802228.400753 -802281.779529 -802329.064224 -802370.950481 -802408.054546 -802440.922346 -802470.037491 -802495.828404 -802518.674594 -802538.91226 -802556.839213 -802572.719277 -802586.786151 -802599.246856 -802610.284779 -802620.062369 -802628.723531 -802636.395736 -802643.191903 -802649.212061 -802654.544814 -802659.268651 -802663.4531 -802667.15975 -802670.443157 -802673.351649 -802675.928035 -802678.210236 -802680.231844 -802682.022613 -802683.608904 -802685.014062 -802686.258772 -802687.361355 -802688.338038 -802689.203198 
126022.269249 73058.4096421 -10284.1850514 -66899.0719792 -152963.882723 -207467.880517 -274945.52848 -324932.674222 -376946.689239 -420595.708112 -461403.01735 -497929.438106 -530484.60691 -560231.594723 -586394.177208 -610267.596667 -631289.404004 -650313.233769 -667142.315177 -682250.06472 -695663.162567 -707637.499179 -718286.705033 -727763.160671 -736192.930746 -743682.131222 -750340.687944 -756251.673849 -761503.085691 -766163.020552 -770300.020407 -773970.068881 -777226.406824 -780114.525867 -782676.002779 -784947.342605 -786961.195324 -788746.587106 -790329.243162 -791732.113827 -792975.491071 -794077.46662 -795054.042321 -795919.458881 -796686.324363 -797365.839892 -797967.930413 -798501.402469 -798974.06238 -799392.832051 -799763.847706 -800092.548335 -800383.755135 -800641.74084 -800870.292361 -801072.76536 -801252.133639 -801411.032216 -801551.795937 -801676.493588 -801786.958153 -801884.813608 -801971.498818 -802048.288508 -802116.312021 -802176.569879 -802229.948449 -802277.232959 -802319.119056 -802356.222974 -802389.090649 -802418.205682 -802443.996495 -802466.842596 -802487.080183 -802505.007068 -802520.88707 -802534.95389 -802547.414547 -802558.452427 -802568.22998 -802576.891108 -802584.563283 -802591.359425 -802597.379559 -802602.712291 -802607.43611 -802611.620543 -802615.327178 -802618.610573 -802621.519054 -802624.09543 -802626.377622 -802628.399222 -802630.189985 -802631.776269 -802633.181422 -802634.426127 -802635.528705 -802636.505385 -802637.370541 
108824.492541 71988.1828489 -10578.3559712 -66845.768809 -152989.311415 -207394.902383 -274926.228877 -324878.761714 -376908.410476 -420550.235929 -461357.606992 -497885.497129 -530437.35454 -560186.817182 -586346.775239 -610221.72111 -631242.133533 -650266.593726 -667095.093368 -682202.997395 -695615.903965 -707590.217281 -718239.377841 -727715.773904 -736145.538459 -743634.690942 -750293.247072 -756204.203062 -761455.612358 -766115.530831 -770252.526593 -773922.566397 -777178.9004 -780067.014861 -782628.488616 -784899.825881 -786913.676281 -788699.066494 -790281.72103 -791684.590613 -792927.966887 -794029.941736 -795006.516733 -795871.932815 -796638.797878 -797318.313068 -797920.403301 -798453.875117 -798926.534811 -799345.304316 -799716.319825 -800045.020326 -800336.227021 -800594.212642 -800822.764088 -801025.237024 -801204.605241 -801363.503773 -801504.267454 -801628.965068 -801739.429603 -801837.285032 -801923.970214 -802000.759888 -802068.783381 -802129.041224 -802182.419781 -802229.704278 -802271.590364 -802308.694273 -802341.56194 -802370.676966 -802396.467772 -802419.313868 -802439.551449 -802457.47833 -802473.358328 -802487.425145 -802499.885798 -802510.923677 -802520.701227 -802529.362353 -802537.034526 -802543.830666 -802549.850799 -802555.183529 -802559.907347 -802564.091779 -802567.798414 -802571.081808 -802573.990288 -802576.566663 -802578.848855 -802580.870454 -802582.661217 -802584.2475 -802585.652653 -802586.897358 -802587.999936 -802588.976615 -802589.841771 
