0 -1361.22761321 -1366.72934519 -1376.16139866 -1381.96420578 -1389.7276019 -1395.1128951 -1401.09517641 -1405.89162241 -1410.5451186 -1414.6224815 -1418.31125358 -1421.66334761 -1424.62083295 -1427.32403501 -1429.70130625 -1431.86013233 -1433.76613073 -1435.48229491 -1437.00391085 -1438.36494141 -1439.57467535 -1440.65232111 -1441.6109104 -1442.46297325 -1443.22069926 -1443.89350772 -1444.49141135 -1445.02203392 -1445.4932308 -1445.91127737 -1446.28227243 -1446.61134134 -1446.90323444 -1447.16208404 -1447.39161236 -1447.59511574 -1447.7755235 -1447.93544689 -1448.07719577 -1448.20283055 -1448.31417302 -1448.41284572 -1448.50028456 -1448.57776601 -1448.64642079 -1448.70725261 -1448.76115108 -1448.80890519 -1448.85121436 -1448.88869861 -1448.92190757 -1448.95132835 -1448.9773927 -1449.00048321 -1449.02093897 -1449.0390604 -1449.05511377 -1449.06933496 -1449.08193299 -1449.09309305 -1449.10297922 -1449.11173686 -1449.11949477 -1449.12636705 -1449.13245477 -1449.13784749 -1449.14262453 -1449.14685618 -1449.1506047 -1449.15392524 -1449.15686666 -1449.15947224 -1449.16178032 -1449.16382487 -1449.16563598 -1449.16724029 -1449.16866142 -1449.16992029 -1449.17103542 -1449.17202322 -1449.17289823 -1449.17367332 -1449.17435992 -1449.17496812 -1449.17550687 -1449.1759841 -1449.17640684 -1449.17678131 -1449.17711303 -1449.17740686 -1449.17766715 -1449.17789771 -1449.17810195 -1449.17828286 -1449.17844312 -1449.17858508 -1449.17871083 -1449.17882222 -1449.17892089 -1449.17900829 
0 -1329.8961859 -1274.17648099 -1341.76767297 -1338.74188114 -1356.60770395 -1372.17563747 -1377.2561386 -1393.74642428 -1397.55369418 -1409.99440745 -1414.6758971 -1423.30117655 -1428.32841643 -1434.39734238 -1439.06288564 -1443.55344112 -1447.51756865 -1450.99154727 -1454.2064777 -1456.95967278 -1459.51185624 -1461.71016847 -1463.7206575 -1465.47394505 -1467.05528315 -1468.44821123 -1469.69255815 -1470.79496079 -1471.77467182 -1472.64465853 -1473.41610096 -1474.10139544 -1474.7086662 -1475.24786778 -1475.72566539 -1476.14962884 -1476.52535377 -1476.85856022 -1477.15387618 -1477.4156708 -1477.64769425 -1477.85333087 -1478.0355718 -1478.19706376 -1478.34017133 -1478.46697347 -1478.57933122 -1478.67888174 -1478.7670858 -1478.84523233 -1478.91446817 -1478.97580721 -1479.03014971 -1479.07829272 -1479.120943 -1479.1587268 -1479.19219896 -1479.22185126 -1479.2481194 -1479.27138942 -1479.2920034 -1479.31026436 -1479.32644084 -1479.34077068 -1479.35346467 -1479.36470949 -1479.37467057 -1479.38349442 -1479.39131086 -1479.3982349 -1479.40436839 -1479.4098016 -1479.41461447 -1479.41887782 -1479.4226544 -1479.42599977 -1479.42896317 -1479.4315882 -1479.43391351 -1479.43597331 -1479.43779792 -1479.43941418 -1479.44084591 -1479.44211414 -1479.44323757 -1479.44423272 -1479.44511425 -1479.44589511 -1479.44658681 -1479.44719953 -1479.44774229 -1479.44822307 -1479.44864896 -1479.44902621 -1479.44936039 -1479.44965641 -1479.44991863 -1479.4501509 -1479.45035666 -1479.45053892 
0 -1296.86554946 -1182.76352363 -1307.78918976 -1296.37269925 -1324.14756631 -1350.07460374 -1354.24530904 -1382.48623217 -1385.49507264 -1406.32005168 -1412.04479885 -1425.9589881 -1433.09513142 -1442.54664186 -1449.52848119 -1456.36777196 -1462.41023671 -1467.65750613 -1472.58087574 -1476.73934341 -1480.6456976 -1483.97533876 -1487.04699426 -1489.71000539 -1492.12233517 -1494.24209665 -1496.13876202 -1497.8182378 -1499.31112699 -1500.63722215 -1501.8128031 -1502.85760612 -1503.78316808 -1504.60530672 -1505.33366932 -1505.98012737 -1506.55297659 -1507.06106684 -1507.51137057 -1507.91058435 -1508.26440527 -1508.57799541 -1508.85591587 -1509.10219594 -1509.32044541 -1509.51382885 -1509.68518718 -1509.8370138 -1509.97153766 -1510.09072308 -1510.19631952 -1510.28987245 -1510.372755 -1510.44618262 -1510.511233 -1510.56886129 -1510.61991364 -1510.66514002 -1510.70520494 -1510.74069708 -1510.77213827 -1510.79999059 -1510.82466365 -1510.84652016 -1510.86588162 -1510.88303276 -1510.89822592 -1510.91168452 -1510.92360657 -1510.93416749 -1510.94352264 -1510.95180968 -1510.95915055 -1510.96565326 -1510.97141352 -1510.97651608 -1510.98103604 -1510.9850399 -1510.9885866 -1510.99172833 -1510.99451134 -1510.99697657 -1510.99916032 -1511.00109472 -1511.00280824 -1511.00432611 -1511.00567066 -1511.00686169 -1511.00791672 -1511.00885128 -1511.00967913 -1511.01041244 -1511.01106203 -1511.01163744 -1511.01214715 -1511.01259866 -1511.01299861 -1511.0133529 -1511.01366673 -1511.01394472 
0 -1262.32149296 -1094.56688239 -1274.67749733 -1255.56008418 -1292.88344458 -1329.23690356 -1332.57630983 -1372.45695325 -1374.79745244 -1403.91095712 -1410.76398882 -1429.91885543 -1439.20461849 -1452.02282303 -1461.33678769 -1470.52366311 -1478.6498104 -1485.67377595 -1492.30757476 -1497.87508167 -1503.13687433 -1507.60079226 -1511.73483134 -1515.30966584 -1518.5541748 -1521.40225607 -1523.95230978 -1526.20994121 -1528.2169123 -1529.99993719 -1531.58038736 -1532.98533643 -1534.22976953 -1535.33534781 -1536.31473069 -1537.18408062 -1537.9544108 -1538.6376985 -1539.24326953 -1539.78014884 -1540.2559869 -1540.67772504 -1541.051497 -1541.38271802 -1541.67624456 -1541.93632901 -1542.16679409 -1542.37099089 -1542.55191798 -1542.71221622 -1542.85423865 -1542.98006349 -1543.09153759 -1543.1902952 -1543.2777861 -1543.3552946 -1543.42395879 -1543.48478731 -1543.53867382 -1543.58641014 -1543.62869803 -1543.66615897 -1543.69934391 -1543.72874063 -1543.7547816 -1543.77784968 -1543.79828434 -1543.81638604 -1543.83242109 -1543.84662544 -1543.85920806 -1543.87035405 -1543.88022748 -1543.88897359 -1543.8967211 -1543.90358402 -1543.90966333 -1543.9150485 -1543.9198188 -1543.92404441 -1543.92778754 -1543.93110326 -1543.9340404 -1543.93664216 -1543.93894684 -1543.94098836 -1543.94279678 -1543.9443987 -1543.94581771 -1543.94707469 -1543.94818815 -1543.94917446 -1543.95004815 -1543.95082208 -1543.95150763 -1543.95211491 -1543.95265284 -1543.95312935 -1543.95355145 -1543.95392535 
0 -1226.65221617 -1010.46124137 -1242.30381101 -1216.30534615 -1262.76116941 -1309.58357423 -1312.2496926 -1363.60146502 -1365.47527908 -1402.74641863 -1410.85434004 -1435.18976309 -1446.68606912 -1462.85560542 -1474.52699929 -1486.06511144 -1496.28539663 -1505.09470069 -1513.44441016 -1520.42907951 -1527.05041615 -1532.65490714 -1537.85494699 -1542.34623471 -1546.42611772 -1550.00593326 -1553.21208736 -1556.05045478 -1558.57372611 -1560.81567108 -1562.80276734 -1564.56942164 -1566.13412917 -1567.52437393 -1568.75588065 -1569.84908969 -1570.81776651 -1571.67701435 -1572.43853194 -1573.11367849 -1573.71206711 -1574.24242525 -1574.7124681 -1575.12900118 -1575.49813365 -1575.82521098 -1576.11504122 -1576.37183713 -1576.59937038 -1576.80096122 -1576.97956885 -1577.13780672 -1577.27799725 -1577.40219587 -1577.51222532 -1577.60970094 -1577.69605399 -1577.77255283 -1577.84032141 -1577.90035546 -1577.95353746 -1578.00064909 -1578.04238313 -1578.07935303 -1578.11210269 -1578.14111363 -1578.1668127 -1578.18957778 -1578.20974384 -1578.22760756 -1578.24343174 -1578.25744921 -1578.26986628 -1578.28086559 -1578.29060905 -1578.29924002 -1578.3068855 -1578.31365803 -1578.31965727 -1578.3249715 -1578.32967896 -1578.33384889 -1578.33754271 -1578.34081474 -1578.34371317 -1578.34628064 -1578.34855495 -1578.35056957 -1578.35235416 -1578.35393496 -1578.35533527 -1578.35657568 -1578.35767446 -1578.35864777 -1578.35950994 -1578.36027367 -1578.36095019 -1578.36154946 -1578.3620803 -1578.36255053 
0 -1191.038458 -931.388937311 -1210.64672327 -1178.72446282 -1233.8367389 -1291.12778033 -1293.36007453 -1355.93962792 -1357.61990212 -1402.87094167 -1412.39921397 -1441.83571769 -1455.61981077 -1475.12086449 -1489.1805904 -1503.07481291 -1515.40140963 -1526.00709069 -1536.07895506 -1544.49100548 -1552.47665884 -1559.22953948 -1565.49989687 -1570.91332641 -1575.83244918 -1580.1481709 -1584.01372494 -1587.4359658 -1590.47824647 -1593.18153018 -1595.57743848 -1597.70769084 -1599.59438499 -1601.27079 -1602.75576284 -1604.07401126 -1605.24208914 -1606.27822677 -1607.1965189 -1608.01066358 -1608.73225178 -1609.37180606 -1609.93862956 -1610.44092691 -1610.88606582 -1611.28049121 -1611.6300013 -1611.93967517 -1612.21406134 -1612.4571637 -1612.67255065 -1612.8633733 -1613.03243259 -1613.1822068 -1613.31489448 -1613.43244315 -1613.5365788 -1613.62883114 -1613.71055534 -1613.78295226 -1613.84708617 -1613.90389965 -1613.95422809 -1613.99881137 -1614.03830532 -1614.07329059 -1614.104282 -1614.1317352 -1614.15605414 -1614.17759665 -1614.19667959 -1614.21358375 -1614.22855793 -1614.2418224 -1614.25357237 -1614.26398078 -1614.27320075 -1614.28136799 -1614.28860268 -1614.29501131 -1614.30068821 -1614.30571688 -1614.31017139 -1614.31411725 -1614.31761257 -1614.32070878 -1614.32345146 -1614.32588096 -1614.32803305 -1614.32993941 -1614.33162809 -1614.33312394 -1614.334449 -1614.33562275 -1614.33666248 -1614.33758348 -1614.33839932 -1614.33912201 -1614.33976217 -1614.34032923 
0 -1157.20241156 -858.06653427 -1179.65838061 -1142.90048613 -1206.15053777 -1273.86997203 -1275.98799351 -1349.48458354 -1351.31288586 -1404.32503515 -1415.47655248 -1449.91875879 -1466.08420826 -1488.89441128 -1505.37962136 -1521.63710809 -1536.08472679 -1548.50098806 -1560.3027234 -1570.15504565 -1579.5110132 -1587.42208521 -1594.76821886 -1601.11090768 -1606.87415466 -1611.93100412 -1616.46011815 -1620.47016863 -1624.03486548 -1627.20252537 -1630.00997003 -1632.50620258 -1634.71703078 -1636.68147144 -1638.42160289 -1639.96636913 -1641.33517406 -1642.54936896 -1643.62547384 -1644.57953722 -1645.42514128 -1646.17461447 -1646.83885978 -1647.42748964 -1647.94913829 -1648.41135824 -1648.82094295 -1649.18384526 -1649.50539504 -1649.79028397 -1650.04269366 -1650.26631717 -1650.4644364 -1650.63995598 -1650.79545173 -1650.93320649 -1651.05524256 -1651.16335277 -1651.25912508 -1651.34396692 -1651.41912527 -1651.48570487 -1651.5446847 -1651.59693178 -1651.64321469 -1651.68421391 -1651.7205327 -1651.75270511 -1651.78120448 -1651.80645014 -1651.82881343 -1651.84862342 -1651.86617167 -1651.88171629 -1651.89548611 -1651.90768371 -1651.9184886 -1651.92805979 -1651.93653814 -1651.94404842 -1651.95070117 -1651.95659428 -1651.96181452 -1651.96643868 -1651.97053485 -1651.9741633 -1651.97737744 -1651.98022458 -1651.98274662 -1651.98498068 -1651.98695964 -1651.98871264 -1651.99026547 -1651.99164099 -1651.99285945 -1651.99393878 -1651.99489486 -1651.99574177 -1651.99649198 -1651.99715652 
0 -1127.18384546 -790.993571818 -1149.28110588 -1108.90687039 -1179.74971699 -1257.81720608 -1260.21906557 -1344.25867145 -1346.64159932 -1407.15847935 -1420.17144724 -1459.50998789 -1478.1658359 -1504.26110894 -1523.2150474 -1541.8455937 -1558.43157803 -1572.67587578 -1586.21682177 -1597.52500416 -1608.25869776 -1617.33975988 -1625.76837906 -1633.04892276 -1639.66227276 -1645.46656613 -1650.66431228 -1655.26694169 -1659.35820118 -1662.99392656 -1666.2162178 -1669.08132125 -1671.61889704 -1673.87365551 -1675.87099431 -1677.64407952 -1679.21521952 -1680.60889116 -1681.8440732 -1682.93917117 -1683.90978375 -1684.77005421 -1685.53250004 -1686.2081524 -1686.80692262 -1687.33747911 -1687.80761911 -1688.2241755 -1688.59326587 -1688.92027554 -1689.21000413 -1689.4666906 -1689.69410246 -1689.89557297 -1690.0740597 -1690.23218196 -1690.3722617 -1690.49635653 -1690.60628943 -1690.70367557 -1690.78994661 -1690.86637049 -1690.93407089 -1690.9940431 -1691.04716928 -1691.09423055 -1691.13591934 -1691.17284868 -1691.20556189 -1691.23454035 -1691.26021022 -1691.2829493 -1691.3030922 -1691.32093523 -1691.33674102 -1691.35074215 -1691.36314462 -1691.374131 -1691.38386295 -1691.39248369 -1691.40012012 -1691.40688456 -1691.41287667 -1691.41818455 -1691.42288637 -1691.42705132 -1691.4307407 -1691.43400881 -1691.43690376 -1691.43946814 -1691.44173972 -1691.44375191 -1691.44553434 -1691.44711325 -1691.44851186 -1691.44975078 -1691.45084823 -1691.45182036 -1691.4526815 -1691.4534443 
0 -1103.03660388 -730.428157545 -1119.43808996 -1076.80123742 -1154.68410489 -1242.98061929 -1246.14059033 -1340.29178557 -1343.69681816 -1411.42909473 -1426.57463125 -1470.68869704 -1491.95863518 -1521.31436338 -1542.78634547 -1563.80288025 -1582.54744056 -1598.64076961 -1613.93218944 -1626.71475086 -1638.83513736 -1649.10018823 -1658.61942634 -1666.84801664 -1674.31865614 -1680.87791971 -1686.75038364 -1691.95128808 -1696.57407149 -1700.68227271 -1704.32336647 -1707.56079757 -1710.42824461 -1712.97604724 -1715.23304542 -1717.23660111 -1719.01200171 -1720.58684684 -1721.9826148 -1723.2200839 -1724.31688905 -1725.28900791 -1726.15058473 -1726.91408606 -1727.59070832 -1728.19024967 -1728.72151899 -1729.19223847 -1729.60932026 -1729.97885013 -1730.30625157 -1730.59631476 -1730.85329692 -1731.08096481 -1731.28266003 -1731.46134334 -1731.61963786 -1731.75986895 -1731.88409657 -1731.99414621 -1732.09163538 -1732.17799683 -1732.2545005 -1732.32227112 -1732.38230554 -1732.43548634 -1732.4825961 -1732.52432751 -1732.56129458 -1732.59404121 -1732.62304905 -1732.64874499 -1732.67150716 -1732.6916704 -1732.7095315 -1732.72535326 -1732.73936849 -1732.75178348 -1732.7627809 -1732.77252264 -1732.78115207 -1732.78879613 -1732.79556742 -1732.80156551 -1732.80687873 -1732.81158527 -1732.8157544 -1732.81944748 -1732.82271887 -1732.82561671 -1732.82818367 -1732.83045752 -1732.83247173 -1732.83425594 -1732.83583643 -1732.83723645 -1732.8384766 -1732.83957515 -1732.84054826 -1732.84141025 
0 -1086.51956623 -676.390150662 -1090.03118038 -1046.62521762 -1131.00701769 -1229.37687061 -1233.84230687 -1337.62290662 -1342.57366986 -1417.20417591 -1434.78361832 -1483.5437343 -1507.56518009 -1540.15747111 -1564.20283845 -1587.6219859 -1608.54850396 -1626.51566326 -1643.57101141 -1657.84952023 -1671.36746672 -1682.83280421 -1693.45239265 -1702.64096381 -1710.97746027 -1718.30052263 -1724.85490471 -1730.66078979 -1735.8209502 -1740.40682395 -1744.47139026 -1748.08523456 -1751.28622951 -1754.13029636 -1756.64984708 -1758.88641396 -1760.86834303 -1762.62636253 -1764.18449873 -1765.56591434 -1766.79031222 -1767.87551757 -1768.83732415 -1769.68964685 -1770.44498418 -1771.11427534 -1771.70735122 -1772.23283427 -1772.69843933 -1773.11096077 -1773.47645279 -1773.80026265 -1774.08714287 -1774.34129851 -1774.56645993 -1774.76593183 -1774.94264316 -1775.09918944 -1775.23787048 -1775.36072383 -1775.4695554 -1775.56596473 -1775.65136934 -1775.7270248 -1775.79404397 -1775.8534122 -1775.90600301 -1775.95258972 -1775.9938578 -1776.03041438 -1776.06279719 -1776.0914828 -1776.11689327 -1776.13940245 -1776.15934163 -1776.17700419 -1776.19265006 -1776.2065095 -1776.21878646 -1776.22966161 -1776.23929505 -1776.24782849 -1776.25538759 -1776.26208354 -1776.26801495 -1776.27326908 -1776.27792327 -1776.28204603 -1776.28569804 -1776.28893303 -1776.29179865 -1776.29433706 -1776.29658562 -1776.29857742 -1776.30034179 -1776.3019047 -1776.30328914 -1776.3045155 -1776.30560183 -1776.30656412 
