0 -2.67537318859 -2.70794398884 -2.76439586319 -2.79951309213 -2.84695871375 -2.88018363255 -2.91739364769 -2.94745815598 -2.97682336815 -3.00271273827 -3.02626368025 -3.04777161397 -3.06683204232 -3.08432302761 -3.09975993877 -3.11382291588 -3.12627422678 -3.13751376761 -3.14750167202 -3.15645343183 -3.16442431835 -3.17153617285 -3.17787126961 -3.1835094347 -3.18852896446 -3.19299038092 -3.19695859151 -3.20048301873 -3.20361490749 -3.20639523373 -3.20886397866 -3.21105479088 -3.21299893552 -3.21472365126 -3.21625351549 -3.21761032276 -3.21881346486 -3.21988024718 -3.22082599189 -3.22166437852 -3.22240751129 -3.22306617776 -3.22364993019 -3.22416726477 -3.22462571095 -3.22503195518 -3.22539192596 -3.22571088288 -3.2259934898 -3.22624388216 -3.22646572665 -3.2266622736 -3.22683640442 -3.22699067285 -3.22712734249 -3.22724841926 -3.2273556809 -3.22745070271 -3.22753488061 -3.22760945147 -3.22767551123 -3.2277340309 -3.22778587081 -3.22783179319 -3.22787247333 -3.22790850951 -3.22794043176 -3.22796870965 -3.22799375914 -3.22801594877 -3.228035605 -3.22805301702 -3.22806844105 -3.22808210403 -3.22809420702 -3.22810492811 -3.22811442509 -3.22812283771 -3.22813028978 -3.22813689096 -3.22814273841 -3.22814791818 -3.22815250652 -3.22815657094 -3.22816017128 -3.22816336052 -3.2281661856 -3.2281686881 -3.22817090485 -3.22817286849 -3.22817460791 -3.22817614871 -3.22817751357 -3.22817872259 -3.22817979356 -3.22818074224 -3.22818158259 -3.22818232699 -3.22818298639 -3.22818357049 
0 -2.72381126433 -2.63100252573 -2.80899480521 -2.82638912297 -2.89635726698 -2.95237446207 -2.98875953318 -3.0453069461 -3.07386986201 -3.11919708272 -3.14589717191 -3.18006101639 -3.2045877962 -3.23043135799 -3.2517466134 -3.27175390169 -3.28948100239 -3.30527573711 -3.3196276061 -3.33221715445 -3.34367308119 -3.35372603794 -3.36281073015 -3.37082094481 -3.3780053427 -3.38436677478 -3.39004121685 -3.39507765354 -3.39955572216 -3.40353356865 -3.40706467858 -3.41020103764 -3.41298317763 -3.41545311681 -3.41764344844 -3.41958695128 -3.42131017619 -3.42283852161 -3.42419347953 -3.42539480084 -3.42645970328 -3.42740363724 -3.42824027692 -3.42898175773 -3.42963888219 -3.43022119791 -3.43073721372 -3.43119444804 -3.43159959005 -3.43195855759 -3.43227660787 -3.43255839546 -3.4328080506 -3.43302923233 -3.43322518493 -3.43339878345 -3.43355257581 -3.43368882013 -3.43380951737 -3.43391644059 -3.43401116094 -3.4340950704 -3.43416940245 -3.43423524977 -3.43429358065 -3.43434525278 -3.43439102619 -3.43443157402 -3.43446749275 -3.43449931078 -3.43452749618 -3.43455246362 -3.43457458049 -3.43459417217 -3.43461152698 -3.43462690027 -3.43464051827 -3.43465258139 -3.43466326715 -3.4346727328 -3.43468111767 -3.43468854513 -3.43469512451 -3.43470095264 -3.4347061153 -3.43471068847 -3.43471473946 -3.43471832789 -3.43472150658 -3.43472432232 -3.43472681654 -3.43472902596 -3.4347309831 -3.43473271676 -3.43473425246 -3.43473561281 -3.43473681783 -3.43473788525 -3.43473883079 -3.43473966836 
0 -2.76979391388 -2.54734370916 -2.85574608168 -2.85493424839 -2.9488551054 -3.03005319791 -3.06547855405 -3.15092454475 -3.178704875 -3.24518701993 -3.27541575403 -3.32335459814 -3.35390572072 -3.38885443237 -3.41661744528 -3.44311662069 -3.46661946164 -3.48739538584 -3.50652115057 -3.52309097329 -3.53835854411 -3.55162996832 -3.56372205947 -3.57432795663 -3.58388047074 -3.59232091604 -3.59986197472 -3.60655279545 -3.61250369185 -3.61779179115 -3.6224852634 -3.62665617863 -3.63035521266 -3.63364053204 -3.6365535234 -3.63913895971 -3.64143124489 -3.64346461466 -3.64526732302 -3.64686575748 -3.64828273259 -3.64953879958 -3.65065214367 -3.65163888117 -3.65251339583 -3.65328836676 -3.65397512492 -3.65458366065 -3.65512287885 -3.65560064819 -3.65602396591 -3.65639902292 -3.65673131599 -3.65702571378 -3.65728653321 -3.65751760061 -3.65772230656 -3.65790365625 -3.65806431278 -3.65820663566 -3.65833271625 -3.65844440703 -3.65854334985 -3.65863099894 -3.65870864313 -3.65877742403 -3.6588383533 -3.65889232686 -3.65894013864 -3.65898249201 -3.65902000999 -3.65905324453 -3.65908268468 -3.65910876351 -3.65913186483 -3.65915232853 -3.65917045574 -3.65918651321 -3.65920073726 -3.65921333721 -3.6592244985 -3.65923438536 -3.65924314335 -3.65925090131 -3.65925777346 -3.65926386092 -3.6592692533 -3.65927402995 -3.65927826119 -3.65928200929 -3.65928532941 -3.65928827042 -3.65929087562 -3.65929318334 -3.65929522756 -3.65929703835 -3.65929864239 -3.65930006326 -3.65930132189 -3.6593024368 
0 -2.81334542003 -2.46101541887 -2.90585320701 -2.88692021994 -3.00597994991 -3.11474888293 -3.14927846046 -3.26588946028 -3.29311483086 -3.382363921 -3.41662947831 -3.47942162133 -3.51661977159 -3.56142353755 -3.59623400533 -3.6297846079 -3.65957856883 -3.68577597112 -3.71009541781 -3.73100025564 -3.75041373413 -3.76719041462 -3.78255414458 -3.79598641179 -3.80811568738 -3.81881946165 -3.82839194607 -3.83688358383 -3.8444375109 -3.8511517522 -3.85711039662 -3.86240734862 -3.86710438976 -3.87127719206 -3.87497677215 -3.87826091287 -3.88117259658 -3.88375565768 -3.88604572221 -3.88807639275 -3.88987658338 -3.8914723928 -3.89288691603 -3.89414060457 -3.89525173818 -3.89623640511 -3.89710900834 -3.89788222872 -3.89856738288 -3.89917446275 -3.89971235912 -3.90018893583 -3.90061117686 -3.90098526668 -3.90131669101 -3.9016103107 -3.90187043383 -3.90210087878 -3.90230502912 -3.90248588308 -3.90264609792 -3.90278802743 -3.902913758 -3.90302513732 -3.90312380328 -3.9032112063 -3.90328863206 -3.90335721893 -3.90341797577 -3.90347179641 -3.9035194725 -3.90356170539 -3.9035991166 -3.90363225643 -3.90366161256 -3.90368761695 -3.90371065224 -3.9037310574 -3.90374913273 -3.90376514421 -3.90377932752 -3.90379189134 -3.90380302064 -3.90381287913 -3.90382161198 -3.90382934768 -3.9038362001 -3.90384227008 -3.90384764697 -3.9038524099 -3.90385662899 -3.90386036631 -3.90386367689 -3.90386660946 -3.90386920717 -3.90387150825 -3.90387354659 -3.90387535218 -3.9038769516 -3.90387836839 
0 -2.85500580799 -2.37399082361 -2.95933118602 -2.92272648497 -3.06806925195 -3.20698290786 -3.24088792191 -3.3910069036 -3.41811647292 -3.53181121528 -3.57078509078 -3.6495836624 -3.69416965669 -3.7496543288 -3.79219862472 -3.83342925878 -3.87009585847 -3.90221367213 -3.93219860184 -3.95784100287 -3.98177624722 -4.00238322993 -4.02131618592 -4.03783587247 -4.05277722633 -4.06595266525 -4.07774263002 -4.08820051669 -4.09750452366 -4.10577579436 -4.11311575303 -4.1196420627 -4.12542874201 -4.13057045984 -4.13512884811 -4.13917581146 -4.14276375771 -4.14594696098 -4.14876912058 -4.15127170482 -4.15349028927 -4.1554570267 -4.15720037786 -4.15874552257 -4.16011499601 -4.16132860957 -4.1624041185 -4.16335714154 -4.16420162875 -4.16494988998 -4.16561288336 -4.16620029935 -4.16672074535 -4.16718184376 -4.1675903544 -4.16795226871 -4.16827289646 -4.16855694362 -4.1688085807 -4.169031503 -4.16922898562 -4.16940392999 -4.16955890748 -4.16969619552 -4.16981781304 -4.16992554782 -4.17002098446 -4.17010552614 -4.1701804165 -4.17024675712 -4.17030552384 -4.1703575812 -4.17040369524 -4.17044454427 -4.17048072945 -4.17051278318 -4.1705411771 -4.17056632908 -4.17058860924 -4.17060834547 -4.17062582822 -4.17064131475 -4.17065503306 -4.17066718493 -4.17067794929 -4.17068748455 -4.17069593105 -4.17070341309 -4.17071004081 -4.17071591174 -4.1707211123 -4.17072571904 -4.17072979977 -4.17073341453 -4.17073661655 -4.17073945294 -4.17074196546 -4.17074419109 -4.17074616258 -4.17074790896 
0 -2.89739184387 -2.28879154921 -3.01644868366 -2.96307187038 -3.1357764978 -3.30756696286 -3.3413710412 -3.52737420811 -3.55505750899 -3.69491558043 -3.73945321865 -3.83547398351 -3.88831482819 -3.95537858337 -4.006431898 -4.05604007857 -4.10022697754 -4.13882331086 -4.17499721718 -4.20582808595 -4.23470228692 -4.25950320836 -4.28233621913 -4.30223490263 -4.32025030242 -4.33612984951 -4.35034460338 -4.36295318569 -4.37417120531 -4.38414540164 -4.39299616135 -4.40086698618 -4.40784547068 -4.41404687779 -4.41954458564 -4.42442585396 -4.42875345808 -4.43259304763 -4.43599718085 -4.43901590722 -4.44169210166 -4.44406453686 -4.44616753708 -4.44803145768 -4.44968348586 -4.45114750681 -4.45244494105 -4.45359462088 -4.4546133757 -4.45551605233 -4.45631586943 -4.45702451434 -4.45765237107 -4.45820863328 -4.45870145666 -4.4591380676 -4.45952487148 -4.45986754567 -4.46017112072 -4.46044005465 -4.46067829861 -4.46088935258 -4.46107631849 -4.46124194404 -4.46138866465 -4.46151863697 -4.46163377286 -4.46173576498 -4.46182611363 -4.46190614789 -4.46197704489 -4.46203984765 -4.4620954803 -4.4621447612 -4.46218841554 -4.46222708569 -4.46226134057 -4.46229168434 -4.4623185635 -4.46234237361 -4.46236346511 -4.46238214831 -4.46239869831 -4.46241335854 -4.46242634485 -4.46243784836 -4.46244803836 -4.46245706482 -4.46246506062 -4.46247214341 -4.46247841747 -4.46248397512 -4.46248889819 -4.46249325911 -4.46249712207 -4.46250054395 -4.4625035751 -4.46250626013 -4.46250863858 -4.46251074543 
0 -2.94502425165 -2.20783183085 -3.07743487327 -3.00869869917 -3.20980427789 -3.41738207627 -3.45190331343 -3.67621084846 -3.70544370715 -3.87323400676 -3.92440115782 -4.03893640988 -4.10104429172 -4.18067124769 -4.24111172556 -4.29987581526 -4.35230785906 -4.39801013635 -4.44095694208 -4.4774837272 -4.51176239104 -4.5411660099 -4.5682687825 -4.5918737239 -4.61325631415 -4.63210058101 -4.64897229717 -4.66393826652 -4.67725396119 -4.68909453637 -4.69960119627 -4.70894555609 -4.71723031915 -4.72459310702 -4.73112036558 -4.73691601349 -4.74205431309 -4.74661330389 -4.75065529273 -4.75423972225 -4.75741746887 -4.76023455698 -4.7627317418 -4.76494504923 -4.76690676416 -4.7686452392 -4.77018590781 -4.77155112931 -4.7727608871 -4.77383280737 -4.77478258638 -4.77562410215 -4.77636968386 -4.77703024927 -4.77761548103 -4.7781339618 -4.77859329662 -4.77900022775 -4.77936072836 -4.7796800928 -4.77996301228 -4.78021364338 -4.78043566968 -4.78063235393 -4.78080658821 -4.78096093367 -4.78109766045 -4.78121877885 -4.78132607032 -4.7814211132 -4.78150530534 -4.78157988537 -4.78164595076 -4.78170447322 -4.78175631406 -4.78180223596 -4.78184291466 -4.78187894877 -4.78191086857 -4.78193914379 -4.78196419058 -4.78198637745 -4.78200603107 -4.78202344053 -4.78203886218 -4.78205252295 -4.78206462389 -4.78207534308 -4.78208483834 -4.78209324937 -4.78210070001 -4.78210729989 -4.78211314619 -4.78211832491 -4.78212291231 -4.78212697588 -4.78213057546 -4.78213376403 -4.7821365885 -4.78213909046 
0 -3.00414473135 -2.13338622052 -3.14251208246 -3.06043519329 -3.29097161642 -3.53744092549 -3.57384121523 -3.83892129396 -3.87100694597 -4.06855784273 -4.1276593556 -4.26209008596 -4.33464211807 -4.42791539225 -4.49873835688 -4.56752959012 -4.62901966255 -4.68253454884 -4.73290722619 -4.77570190792 -4.81590596492 -4.85037248602 -4.88215923079 -4.90983846787 -4.93491706987 -4.95701886072 -4.9768081512 -4.99436361316 -5.00998321826 -5.02387369991 -5.03619920644 -5.04716195084 -5.05688156104 -5.06551991801 -5.07317803688 -5.07997798852 -5.08600674849 -5.09135590204 -5.0960985071 -5.10030428564 -5.1040329314 -5.10733841695 -5.11026856676 -5.112865634 -5.11516750412 -5.11720743494 -5.11901526946 -5.12061723883 -5.12203679101 -5.12329460621 -5.12440910162 -5.12539656036 -5.12627145055 -5.12704658021 -5.12773331371 -5.12834171871 -5.1288807209 -5.12935823088 -5.12978125826 -5.13015601444 -5.13048800522 -5.13078210758 -5.13104264376 -5.1312734426 -5.13147789764 -5.13165901424 -5.13181945629 -5.13196158266 -5.13208748388 -5.13219901215 -5.13229780751 -5.13238532363 -5.1324628482 -5.13253152152 -5.13259235425 -5.13264624145 -5.13269397596 -5.13273626032 -5.13277371671 -5.13280689636 -5.13283628762 -5.13286232286 -5.13288538547 -5.13290581467 -5.13292391127 -5.13293994154 -5.13295414142 -5.13296671991 -5.13297786216 -5.13298773211 -5.1329964751 -5.13300421975 -5.13301108011 -5.1330171571 -5.1330225402 -5.13302730862 -5.13303153256 -5.13303527419 -5.13303858859 -5.13304152452 
0 -3.08222424153 -2.06745633186 -3.21186373643 -3.11918963192 -3.38022222921 -3.66890234965 -3.70874272921 -4.01712121811 -4.05373586298 -4.28294838998 -4.35156075629 -4.50737286059 -4.59173406446 -4.69985206635 -4.78218695797 -4.86198388653 -4.93344595852 -4.99557153595 -5.05410260658 -5.10381164345 -5.15052559299 -5.19057462382 -5.22751081795 -5.2596793163 -5.2888237947 -5.31451301851 -5.33751325852 -5.35791961277 -5.37607535775 -5.39222239693 -5.4065502512 -5.41929447268 -5.43059372262 -5.44063621519 -5.44953929395 -5.45744480042 -5.46445385622 -5.47067285375 -5.47618674283 -5.48107653963 -5.48541164679 -5.48925479381 -5.49266157794 -5.49568111753 -5.4983574507 -5.50072924545 -5.50283119376 -5.50469379202 -5.50634430032 -5.50780676157 -5.50910258839 -5.51025071201 -5.51126795358 -5.51216920475 -5.51296767681 -5.513675078 -5.51430178363 -5.51485699188 -5.51534885263 -5.51578458876 -5.51617060087 -5.51651255926 -5.51681548985 -5.51708384451 -5.51732156894 -5.51753215708 -5.51771870668 -5.51788396025 -5.51803034857 -5.51816002502 -5.51827489672 -5.51837665385 -5.5184667935 -5.51854664164 -5.51861737338 -5.51868002934 -5.51873553146 -5.51878469653 -5.51882824796 -5.51886682678 -5.51890100074 -5.51893127256 -5.51895808804 -5.5189818416 -5.51900288296 -5.51902152176 -5.51903803233 -5.51905265765 -5.51906561304 -5.51907708908 -5.51908725477 -5.51909625968 -5.51910423639 -5.51911130226 -5.51911756133 -5.51912310569 -5.51912801698 -5.51913236747 -5.5191362212 -5.51913963489 
0 -3.18728017035 -2.01168330045 -3.28561428458 -3.18595973919 -3.47864830895 -3.81310021762 -3.85840380665 -4.21267829972 -4.2559222725 -4.51878750216 -4.59879573851 -4.77759997166 -4.87534971786 -4.99964562008 -5.09477570187 -5.18668138438 -5.26914601745 -5.34078600429 -5.40829974533 -5.46565536944 -5.51953748255 -5.56575702974 -5.60836734885 -5.64549430341 -5.6791220518 -5.70877140561 -5.73531380359 -5.75886625832 -5.77982038277 -5.79845731612 -5.81499477589 -5.82970465734 -5.84274705537 -5.85433887281 -5.86461577871 -5.87374118629 -5.88183198516 -5.88901080805 -5.89537579783 -5.90102038292 -5.90602471085 -5.9104611494 -5.9143938889 -5.91787961313 -5.92096915868 -5.92370715939 -5.92613365512 -5.92828385262 -5.93018921612 -5.93187750053 -5.93337342355 -5.93469883779 -5.93587316141 -5.93691358526 -5.93783536034 -5.93865200075 -5.93937548596 -5.9400164331 -5.94058425105 -5.94108727695 -5.94153290039 -5.94192766754 -5.94227737989 -5.94258717674 -5.9428616131 -5.94310472282 -5.94332008161 -5.94351085563 -5.94367985114 -5.94382955385 -5.94396216553 -5.94407963736 -5.9441836976 -5.94427587699 -5.94435753207 -5.94442986419 -5.94449393773 -5.94455069555 -5.94460097287 -5.94464550956 -5.94468496114 -5.94471990799 -5.94475086469 -5.94477828661 -5.9448025775 -5.94482409477 -5.94484315514 -5.94486003911 -5.94487499525 -5.94488824359 -5.94489997922 -5.9449103748 -5.94491958338 -5.94492774047 -5.94493496616 -5.94494136676 -5.94494703653 -5.94495205888 -5.94495650776 -5.94496044864 
