0 -6.44680373336 -2.4301597782 -4.76961292631 -5.03322203724 -5.78446120145 -6.94971611712 -7.25627950021 -8.34087450698 -8.66438490016 -9.47082259259 -9.8578686456 -10.4331679268 -10.8271878882 -11.250682152 -11.6059302978 -11.9324842689 -12.2311513988 -12.4909494001 -12.733209838 -12.9424064641 -13.1357636922 -13.3042241066 -13.4576068735 -13.5926216363 -13.714055245 -13.8216792055 -13.9177437408 -14.0031516225 -14.0790898247 -14.1466506489 -14.2066211414 -14.2599488519 -14.307258 -14.3492903286 -14.3865721758 -14.4196685765 -14.4490214583 -14.4750627088 -14.4981555102 -14.5186340618 -14.5367911322 -14.5528880606 -14.5671578046 -14.5798060224 -14.5910168004 -14.6009522967 -14.6097574708 -14.6175602352 -14.6244745768 -14.6306012785 -14.636029944 -14.6408399039 -14.6451015797 -14.6488773613 -14.6522225779 -14.6551862717 -14.6578119061 -14.6601380087 -14.6621987207 -14.6640242994 -14.6656415589 -14.6670742548 -14.6683434399 -14.6694677659 -14.670463762 -14.6713460673 -14.6721276589 -14.6728200276 -14.673433357 -14.6739766681 -14.6744579525 -14.6748842901 -14.6752619534 -14.6755964986 -14.6758928479 -14.6761553618 -14.676387903 -14.6765938935 -14.6767763644 -14.6769380011 -14.6770811823 -14.6772080148 -14.6773203657 -14.6774198881 -14.6775080468 -14.6775861393 -14.6776553151 -14.6777165921 -14.6777708723 -14.6778189545 -14.6778615466 -14.6778992753 -14.6779326959 -14.6779623004 -14.6779885246 -14.6780117544 -14.6780323316 -14.6780505593 -14.6780667056 -14.6780810082 
0 -5.4552268355 -2.07780040263 -3.96185960536 -4.2904968223 -4.92197769414 -5.96526917885 -6.25046703205 -7.20049367345 -7.50615898275 -8.21139044656 -8.56736228302 -9.07336670585 -9.42964769235 -9.80484620052 -10.1233323655 -10.4141645215 -10.6809102064 -10.9128763787 -11.128966545 -11.3158899247 -11.4883411544 -11.6388557725 -11.7756964647 -11.896295257 -12.0046696946 -12.1007797341 -12.1865346853 -12.2627949214 -12.3305931881 -12.3909144647 -12.4444602537 -12.4920732574 -12.5343151571 -12.5718437783 -12.6051326056 -12.6346833242 -12.6608924373 -12.6841442257 -12.7047637485 -12.7230489183 -12.7392613693 -12.7536343229 -12.7663758201 -12.7776694856 -12.7876796515 -12.7965511376 -12.8044133524 -12.8113805226 -12.81755441 -12.8230250171 -12.8278723408 -12.8321672163 -12.8359725261 -12.8393439755 -12.842330969 -12.844977296 -12.8473217657 -12.8493987794 -12.851238823 -12.852868912 -12.8543129895 -12.8555922679 -12.8567255452 -12.8577294748 -12.858618817 -12.8594066427 -12.8601045398 -12.860722768 -12.8612704207 -12.8617555527 -12.8621853001 -12.8625659845 -12.862903207 -12.8632019284 -12.863466544 -12.8637009475 -12.8639085877 -12.8640925203 -12.8642554519 -12.8643997803 -12.8645276294 -12.8646408805 -12.8647412006 -12.8648300659 -12.8649087845 -12.8649785147 -12.865040283 -12.8650949984 -12.8651434662 -12.8651863997 -12.8652244309 -12.8652581195 -12.8652879615 -12.8653143959 -12.8653378119 -12.8653585542 -12.865376928 -12.8653932038 -12.8654076211 -12.8654203922 
0 -4.56662601649 -1.73599707327 -3.34194685973 -3.6653873489 -4.22610894799 -5.14300525327 -5.41244118992 -6.24292591827 -6.5271769019 -7.14580774097 -7.46873273279 -7.91526909427 -8.23456160889 -8.56741210556 -8.85133359407 -9.11012680863 -9.34746071556 -9.55410216384 -9.74628490237 -9.91281508029 -10.0662131786 -10.2002724026 -10.3220309799 -10.4294163013 -10.5258695767 -10.6114340689 -10.6877671433 -10.7556538256 -10.8160072547 -10.869703516 -10.917370588 -10.9597542955 -10.997358596 -11.0307658037 -11.0603998271 -11.0867055544 -11.1100370431 -11.1307356992 -11.1490912638 -11.1653687317 -11.1798010967 -11.1925959474 -11.2039384642 -11.2139921343 -11.2229032215 -11.2308006652 -11.2377996444 -11.2440018593 -11.2494978865 -11.2543678521 -11.2586829668 -11.2625062923 -11.2658938026 -11.2688950884 -11.2715541287 -11.2739099068 -11.2759969695 -11.277845941 -11.2794839603 -11.2809350769 -11.2822206049 -11.2833594275 -11.2843682788 -11.2852619841 -11.2860536829 -11.2867550111 -11.287376284 -11.2879266353 -11.2884141597 -11.2888460277 -11.289228592 -11.28956748 -11.289867678 -11.2901336019 -11.2903691647 -11.2905778324 -11.2907626752 -11.2909264134 -11.2910714564 -11.2911999385 -11.2913137507 -11.2914145677 -11.2915038734 -11.291582982 -11.2916530578 -11.2917151322 -11.2917701188 -11.2918188268 -11.2918619732 -11.2919001929 -11.2919340486 -11.2919640385 -11.291990604 -11.2920141361 -11.2920349812 -11.2920534461 -11.2920698026 -11.2920842915 -11.2920971259 -11.2921084948 
0 -3.79442030273 -1.44823982898 -2.81323942005 -3.13795560177 -3.63753934709 -4.44862061409 -4.70553766254 -5.43484187777 -5.70206458747 -6.24734397183 -6.54312537073 -6.93943863221 -7.22796555036 -7.52518887623 -7.78021047014 -8.0121262445 -8.22481732123 -8.41024283843 -8.58238179292 -8.73183360959 -8.86925773754 -8.98953535921 -9.09865176941 -9.19496879054 -9.28143154599 -9.35816136232 -9.42659963149 -9.48747073604 -9.54158647169 -9.58973198614 -9.63247373796 -9.67047610532 -9.70419496251 -9.73414911251 -9.76072110703 -9.7843081044 -9.80522870244 -9.82378830928 -9.84024711066 -9.85484251954 -9.86778352008 -9.87925622836 -9.8894266782 -9.89844148198 -9.90643176073 -9.91351315333 -9.91978891384 -9.92535025139 -9.93027836934 -9.93464512162 -9.9385143555 -9.94194261827 -9.9449800982 -9.94767126345 -9.95005554771 -9.95216790544 -9.95403931417 -9.95569723375 -9.95716599877 -9.95846717374 -9.95961986999 -9.96064101978 -9.96154562817 -9.96234698848 -9.9630568825 -9.96368574358 -9.96424282146 -9.964736306 -9.96517345545 -9.96556069933 -9.96590373402 -9.96620760545 -9.96647678449 -9.96671523105 -9.96692645359 -9.96711356004 -9.9672793035 -9.96742612296 -9.96755617888 -9.96767138524 -9.96777343748 -9.96786383721 -9.96794391517 -9.96801484962 -9.96807768466 -9.96813334503 -9.96818264998 -9.96822632509 -9.96826501326 -9.96829928381 -9.96832964127 -9.96835653234 -9.96838035291 -9.96840145349 -9.96842014473 -9.96843670172 -9.96845136814 -9.96846435986 -9.96847586813 -9.96848606232 
0 -3.11800521563 -1.20164247723 -2.36286235745 -2.68974048699 -3.13781245919 -3.85837469195 -4.10528296409 -4.74805480558 -5.0012023279 -5.48386263514 -5.75674173501 -6.11027134745 -6.37269487234 -6.63961940475 -6.87007823532 -7.0791556655 -7.27089280554 -7.43829412199 -7.59339008143 -7.7283313266 -7.85217494667 -7.96074129901 -8.05911127343 -8.14602167641 -8.22399277773 -8.29321384151 -8.35494203555 -8.40985034263 -8.45866452266 -8.50209222591 -8.5406478513 -8.57492635715 -8.60534289931 -8.63236218445 -8.65633168933 -8.6776079669 -8.6964794854 -8.71322105481 -8.72806775659 -8.74123353589 -8.75290698839 -8.76325598105 -8.77243025948 -8.78056210596 -8.78776976811 -8.79415757822 -8.7998186616 -8.80483530108 -8.80928074002 -8.81321979963 -8.8167100682 -8.81980255808 -8.82254254019 -8.82497012595 -8.82712088858 -8.82902635752 -8.83071447762 -8.83221001784 -8.83353492931 -8.83470866526 -8.83574846503 -8.83666960192 -8.83748561202 -8.83820848622 -8.83884885215 -8.83941612223 -8.83991863915 -8.84036379133 -8.84075812593 -8.84110744293 -8.84141688038 -8.84169099035 -8.8419338058 -8.84214889874 -8.84233943395 -8.84250821506 -8.84265772545 -8.84279016533 -8.84290748347 -8.84301140639 -8.84310346357 -8.84318500953 -8.84325724456 -8.84332123165 -8.84337791256 -8.84342812152 -8.84347259751 -8.84351199505 -8.84354689407 -8.84357780814 -8.84360519238 -8.84362944971 -8.84365093727 -8.84366997124 -8.84368683186 -8.84370176724 -8.84371499722 -8.84372671653 -8.84373709767 -8.84374629343 
0 -2.52184319008 -0.989081888055 -1.97649924716 -2.30640628447 -2.71068473838 -3.35342220478 -3.59229850357 -4.16062416491 -4.40209721758 -4.83096741993 -5.08442801887 -5.40128405763 -5.64143969312 -5.8824393598 -6.09190304302 -6.28145825756 -6.45527481273 -6.6072733174 -6.74779289011 -6.87033318565 -6.98256321035 -7.08111953756 -7.17030080053 -7.2491701001 -7.31988115818 -7.38268305511 -7.43867465364 -7.48848527793 -7.53276715675 -7.57216152414 -7.60713843943 -7.638233355 -7.66582674798 -7.6903369822 -7.71208161472 -7.73138243341 -7.7485021911 -7.76368951144 -7.77715802244 -7.78910160912 -7.79969143263 -7.80907975207 -7.81740240534 -7.82477941151 -7.83131801106 -7.83711287735 -7.84224847032 -7.84679944821 -7.85083224355 -7.85440566752 -7.85757195846 -7.86037739547 -7.86286304532 -7.86506529803 -7.86701642206 -7.86874502216 -7.87027644777 -7.87163316953 -7.8728351014 -7.87389988945 -7.8748431737 -7.87567880971 -7.87641907671 -7.87707485308 -7.87765577976 -7.87817039525 -7.87862626822 -7.87903010106 -7.87938783322 -7.87970472627 -7.8799854416 -7.8802341085 -7.88045438568 -7.8806495135 -7.88082236316 -7.88097547787 -7.88111111062 -7.88123125735 -7.88133768597 -7.88143196274 -7.8815154751 -7.8815894519 -7.88165498205 -7.88171302982 -7.8817644496 -7.88180999814 -7.88185034583 -7.88188608648 -7.88191774615 -7.88194579077 -7.88197063318 -7.88199263893 -7.88201213201 -7.88202939924 -7.88204469485 -7.88205824392 -7.88207024588 -7.8820808774 -7.88209029496 -7.88209863717 
0 -1.99381126472 -0.804762805017 -1.64312803935 -1.97662127363 -2.3434443413 -2.91888970109 -3.15128905474 -3.65520491401 -3.8869310783 -4.26933062876 -4.5062221133 -4.79145838868 -5.01250207207 -5.23118765407 -5.42259775482 -5.59536541996 -5.75376390325 -5.89252070489 -6.02049895397 -6.13237750025 -6.23461663897 -6.32456555896 -6.40584303313 -6.47779725798 -6.54226403511 -6.59954530589 -6.65060319562 -6.69602958253 -6.73641353303 -6.7723390296 -6.80423816232 -6.83259503278 -6.8577604437 -6.88011279147 -6.89994396616 -6.91754582086 -6.93315900181 -6.9470096199 -6.95929283894 -6.97018529725 -6.97984316267 -6.9884052768 -6.99599550118 -7.00272331673 -7.00868650308 -7.01397141783 -7.01865507203 -7.02280556484 -7.02648347386 -7.02974244023 -7.03263009944 -7.03518866222 -7.03745557875 -7.03946403692 -7.0412434661 -7.04281995298 -7.04421661709 -7.04545395077 -7.04655011554 -7.04752120531 -7.04838148306 -7.0491435855 -7.04981871138 -7.05041678143 -7.05094658819 -7.05141591928 -7.05183167675 -7.05219997379 -7.05252622663 -7.05281523422 -7.05307124751 -7.05329803259 -7.05349892611 -7.05367688335 -7.05383452285 -7.05397416405 -7.05409786158 -7.05420743583 -7.0543044991 -7.05439047984 -7.05446664341 -7.05453411052 -7.05459387424 -7.05464681403 -7.05469370904 -7.05473524946 -7.05477204671 -7.0548046423 -7.05483351603 -7.05485909283 -7.0548817492 -7.05490181853 -7.05491959628 -7.05493534406 -7.05494929371 -7.05496165051 -7.05497259635 -7.05498229233 -7.05499088118 -7.0549984893 
0 -1.52427432388 -0.644086830312 -1.35393950126 -1.69134866093 -2.02595229221 -2.54291335369 -2.77006273933 -3.21796649205 -3.44150322644 -3.78354580264 -4.00621599092 -4.26404395454 -4.46859209127 -4.66796668802 -4.84376703496 -5.00201910256 -5.14707984497 -5.27438979171 -5.39151848364 -5.4941798717 -5.587776843 -5.67028371548 -5.74472522196 -5.81069989044 -5.8697664647 -5.92227374044 -5.96906500677 -6.01069999736 -6.04771314664 -6.08063881326 -6.10987636825 -6.13586543789 -6.15893119713 -6.17941744731 -6.19759392207 -6.21372655177 -6.22803689163 -6.2407315568 -6.25198976881 -6.26197323947 -6.27082517133 -6.2786728041 -6.28562964661 -6.29179606161 -6.29726164568 -6.30210556942 -6.30639840012 -6.31020256444 -6.31357357832 -6.31656060914 -6.31920731675 -6.32155238956 -6.32363015125 -6.32547102188 -6.32710197393 -6.32854691751 -6.32982704325 -6.33096113372 -6.33196583446 -6.33285589652 -6.33364439272 -6.33434290545 -6.33496169882 -6.33550986627 -6.33599546618 -6.33642563648 -6.33680670337 -6.33714426979 -6.33744330035 -6.3377081933 -6.33794284504 -6.33815070732 -6.33833483842 -6.3384979471 -6.33864243324 -6.33877042285 -6.33888379917 -6.33898423063 -6.33907319504 -6.3391520016 -6.33922181016 -6.33928364787 -6.33933842495 -6.33938694748 -6.33942992961 -6.33946800395 -6.33950173087 -6.33953160671 -6.33955807124 -6.33958151394 -6.33960227988 -6.33962067464 -6.33963696903 -6.33965140283 -6.33966418853 -6.33967551429 -6.33968554682 -6.33969443377 -6.33970230598 -6.33970927929 
0 -1.10551923844 -0.503363943017 -1.10185036157 -1.4433215976 -1.75006053331 -2.21595211667 -2.43882057696 -2.83778802409 -3.05439845641 -3.36122638565 -3.57162108474 -3.80557446333 -3.99580999194 -4.17838820485 -4.34062226183 -4.48625901088 -4.61972275935 -4.7370865877 -4.84478151474 -4.93943367087 -5.02551699798 -5.10155624582 -5.17005511654 -5.23083275627 -5.28520519689 -5.33356294308 -5.37664562947 -5.41498508015 -5.44906832995 -5.47938649098 -5.50631062581 -5.53024156519 -5.55148231907 -5.57034653908 -5.58708474291 -5.60194030906 -5.61511821663 -5.62680812653 -5.63717539841 -5.64636877891 -5.65452019269 -5.6617467939 -5.66815309811 -5.67383154295 -5.67886460998 -5.68332522404 -5.68727834877 -5.69078148451 -5.69388574365 -5.69663640881 -5.69907368021 -5.70123318691 -5.70314653531 -5.70484173832 -5.70634363386 -5.70767424022 -5.70885307085 -5.70989742173 -5.71082262155 -5.71164225421 -5.71236835788 -5.71301159829 -5.71358142765 -5.71408621947 -5.71453339479 -5.71492952654 -5.7152804403 -5.71559129581 -5.71586666461 -5.71611059708 -5.71632668128 -5.71651809593 -5.71668765711 -5.71683785932 -5.71697091257 -5.71708877465 -5.71719317977 -5.71728566428 -5.71736758913 -5.71744015992 -5.71750444465 -5.71756138929 -5.717611832 -5.71765651505 -5.7176960961 -5.7177311577 -5.71776221588 -5.71778972772 -5.71781409817 -5.71783568589 -5.71785480867 -5.7178717479 -5.71788675295 -5.71790004464 -5.71791181864 -5.71792224821 -5.71793148689 -5.71793967064 -5.71794691993 -5.71795334146 
0 -0.731326173891 -0.379618787192 -0.881129559524 -1.22666115213 -1.50917887039 -1.93028278524 -2.14963433421 -2.5056668503 -2.71637793025 -2.99234491078 -3.19208507765 -3.40514797409 -3.58290280415 -3.75080338093 -3.90119036085 -4.03581091858 -4.15914328365 -4.26782334927 -4.36727657153 -4.45493563332 -4.53445541966 -4.60484697677 -4.66815519786 -4.72439419189 -4.77466682132 -4.81940058403 -4.8592443134 -4.8947055663 -4.92622997456 -4.95427082678 -4.97917452534 -5.00130795761 -5.02095482897 -5.03840242542 -5.05388450817 -5.06762474588 -5.07981363504 -5.09062603271 -5.10021519639 -5.10871853975 -5.11625815008 -5.12294237268 -5.12886785818 -5.13412013214 -5.13877545663 -5.14290130252 -5.14655774486 -5.14979797391 -5.15266926154 -5.15521349481 -5.1574678536 -5.15946529494 -5.16123505165 -5.16280303511 -5.16419221832 -5.16542296737 -5.16651333099 -5.1674793074 -5.16833507487 -5.16909319735 -5.16976480985 -5.17035977794 -5.17088684411 -5.17135375368 -5.17176737037 -5.17213377435 -5.17245835372 -5.17274588093 -5.17300058461 -5.17322621118 -5.17342607934 -5.17360312923 -5.17375996563 -5.17389889596 -5.17402196423 -5.17413098134 -5.17422755138 -5.17431309539 -5.17438887221 -5.17445599691 -5.17451545741 -5.17456812864 -5.17461478587 -5.17465611569 -5.17469272639 -5.17472515679 -5.17475388421 -5.17477933143 -5.17480187301 -5.17482184069 -5.17483952839 -5.17485519642 -5.17486907542 -5.17488136964 -5.17489226006 -5.17490190695 -5.17491045231 -5.17491802191 -5.17492472718 -5.17493066681 
