0 -2.43781904155 -1.01338987429 -2.06636468917 -2.11720043215 -2.42446415153 -2.82537682253 -2.93668237569 -3.3267371467 -3.4354681267 -3.72884054717 -3.8609883741 -4.06986817811 -4.20699662222 -4.35958655609 -4.48470669223 -4.60149542891 -4.70736469343 -4.79985306192 -4.88597626497 -4.96030375968 -5.02910326359 -5.08893000353 -5.1435036109 -5.19145990991 -5.23465141306 -5.27288955489 -5.30704645761 -5.33739802973 -5.36439262422 -5.38840478134 -5.40972051733 -5.42867487508 -5.44548939852 -5.46042905382 -5.47367944291 -5.485442804 -5.49587509895 -5.50513070531 -5.51333811469 -5.52061651215 -5.52706971 -5.53279073859 -5.53786234838 -5.54235763899 -5.54634203942 -5.54987319169 -5.55300261867 -5.55577577083 -5.55823317387 -5.5604106365 -5.56234001657 -5.56404950205 -5.56556412324 -5.56690605543 -5.56809496105 -5.56914827059 -5.57008143238 -5.57090813875 -5.57164052445 -5.57228934216 -5.57286412228 -5.57337330761 -5.57382438084 -5.57422397071 -5.57457795097 -5.57489152583 -5.57516930576 -5.57541537615 -5.57563335539 -5.57582644995 -5.57599749996 -5.57614902192 -5.57628324471 -5.57640214303 -5.57650746656 -5.57660076491 -5.5766834108 -5.5767566205 -5.57682147127 -5.57687891741 -5.5769298045 -5.57697488113 -5.57701481101 -5.57705018156 -5.57708151348 -5.5771092678 -5.57713385307 -5.57715563108 -5.57717492247 -5.57719201104 -5.57720714839 -5.57722055728 -5.5772324351 -5.57724295664 -5.57725227679 -5.5772605327 -5.57726784593 -5.57727432409 -5.57728006254 -5.57728514574 
0 -2.14000865634 -0.878582412039 -1.78365686461 -1.87223556646 -2.14692639597 -2.52788656246 -2.63922375322 -3.00072459915 -3.11167363761 -3.38328288317 -3.51338829399 -3.70813731726 -3.84025031619 -3.98373791784 -4.10302115087 -4.21351750657 -4.31399136356 -4.40175413438 -4.48336668455 -4.55395434194 -4.6191440706 -4.67595406915 -4.7276837115 -4.77320605482 -4.81416353588 -4.85045045668 -4.88285011335 -4.91164806141 -4.93725812299 -4.96003960151 -4.9802635873 -4.99824631788 -5.01420005126 -5.02837410633 -5.04094622673 -5.05210699548 -5.06200527082 -5.07078691124 -5.07857418975 -5.08547996276 -5.0916028354 -5.09703102059 -5.10184303824 -5.10610824936 -5.10988872064 -5.11323915112 -5.11620841652 -5.11883964727 -5.12117128807 -5.12323731949 -5.12506796294 -5.12668996838 -5.12812708132 -5.12940034324 -5.13052841007 -5.13152782015 -5.13241323098 -5.13319763394 -5.13389254323 -5.1345081607 -5.1350535291 -5.1355366594 -5.13596465161 -5.13634379442 -5.13667966171 -5.13697719129 -5.13724075753 -5.13747423676 -5.13768106219 -5.13786427637 -5.13802657395 -5.13817034263 -5.13829769749 -5.13841051201 -5.13851044622 -5.13859897064 -5.13867738767 -5.13874685137 -5.13880838382 -5.13886289054 -5.1389111738 -5.13895394396 -5.13899183069 -5.13902539139 -5.13905512011 -5.13908145428 -5.13910478157 -5.13912544524 -5.13914374952 -5.1391599637 -5.1391743265 -5.13918704928 -5.13919831933 -5.1392083025 -5.13921714576 -5.13922497923 -5.13923191825 -5.13923806493 -5.13924350976 -5.13924833286 
0 -1.86885254561 -0.76607219663 -1.57212024173 -1.67500825025 -1.93228564089 -2.28666192067 -2.40062792628 -2.7339403171 -2.84600104955 -3.09757962566 -3.22430203325 -3.40620976443 -3.5325359998 -3.66758527933 -3.78073215787 -3.88520604865 -3.98022501246 -4.06335098637 -4.14047872331 -4.20735142553 -4.26897212089 -4.32277446472 -4.37169318405 -4.41478935623 -4.45353533953 -4.48787956006 -4.51853669025 -4.54578939538 -4.57002477043 -4.59158290963 -4.61072210426 -4.62773920166 -4.64283730316 -4.65625047009 -4.66814828265 -4.6787101109 -4.68807745496 -4.69638794021 -4.70375750384 -4.71029282572 -4.7160872648 -4.72122428698 -4.72577819466 -4.72981463879 -4.73339233718 -4.73656307101 -4.73937307987 -4.74186319093 -4.7440697779 -4.74602500445 -4.74775746727 -4.74929248196 -4.75065252112 -4.75185749712 -4.75292506536 -4.75387087717 -4.75470880333 -4.75545113882 -4.75610878063 -4.756691383 -4.75720750384 -4.75766472434 -4.75806976373 -4.75842857367 -4.75874642889 -4.75902800225 -4.75927743378 -4.75949839189 -4.75969412561 -4.75986751427 -4.76002110815 -4.76015716678 -4.76027769178 -4.7603844562 -4.76047903115 -4.7605628082 -4.76063701984 -4.76070275831 -4.76076099089 -4.76081257453 -4.76085826845 -4.76089874493 -4.76093459985 -4.76096636076 -4.76099449518 -4.76101941711 -4.7610414934 -4.76106104891 -4.76107837157 -4.76109371621 -4.76110730876 -4.76111934924 -4.76113001491 -4.7611394627 -4.76114783171 -4.76115524509 -4.76116181198 -4.76116762903 -4.76117278186 -4.76117734631 
0 -1.61521192498 -0.663803503078 -1.37794554657 -1.49534893931 -1.73625984406 -2.06693057213 -2.18334315596 -2.49111759294 -2.60439189236 -2.83777460544 -2.9616017 -3.13186234869 -3.25305453557 -3.38047777848 -3.4881313373 -3.58718141232 -3.67730102915 -3.75625950108 -3.82935469729 -3.89289065944 -3.95130159744 -4.00240252254 -4.04879369985 -4.08971029536 -4.12646817666 -4.15906681197 -4.18815774533 -4.21402182224 -4.23702174043 -4.25748047913 -4.27564479876 -4.29179407502 -4.30612326221 -4.31885261577 -4.33014446188 -4.3401680224 -4.34905823968 -4.35694530874 -4.36393948868 -4.37014189694 -4.37564118723 -4.38051655109 -4.38483850606 -4.38866936343 -4.3920648393 -4.39507408525 -4.39774097739 -4.4001042684 -4.40219847499 -4.40405412529 -4.4056983566 -4.40715519706 -4.40844597326 -4.40958958389 -4.41060278437 -4.41150042933 -4.4122956835 -4.41300021525 -4.41362436608 -4.41417729914 -4.41466713629 -4.41510107273 -4.41548548546 -4.41582602296 -4.41612769148 -4.41639492586 -4.41663165514 -4.41684136105 -4.41702712709 -4.41719168602 -4.41733745818 -4.41746658811 -4.41758097546 -4.41768230301 -4.41777206175 -4.41785157249 -4.41792200497 -4.41798439578 -4.4180396629 -4.41808861968 -4.41813198667 -4.41817040191 -4.41820443095 -4.41823457446 -4.41826127616 -4.41828492895 -4.41830588103 -4.4183244407 -4.41834088121 -4.41835544445 -4.41836834481 -4.41837977213 -4.41838989466 -4.41839886133 -4.41840680415 -4.41841384001 -4.41842007249 -4.41842559331 -4.41843048374 -4.41843481575 
0 -1.37840987831 -0.571144008835 -1.20176658925 -1.33261551766 -1.55875619526 -1.86780473943 -1.98659469406 -2.27107607087 -2.38556052355 -2.60236898817 -2.72362174068 -2.88329284937 -2.99984652435 -3.12034871327 -3.22302403864 -3.31715736709 -3.40283353974 -3.47801560602 -3.54745314416 -3.60796534546 -3.66346531485 -3.71211774424 -3.75621703226 -3.79515782853 -3.83011316586 -3.86112929398 -3.88880027958 -3.91340541068 -3.9352852631 -3.9547472639 -3.97202775765 -3.98739026652 -4.00102235465 -4.01313175298 -4.02387422869 -4.03340979381 -4.04186744575 -4.04937064211 -4.05602449621 -4.06192508028 -4.06715678545 -4.07179493006 -4.07590659274 -4.07955106461 -4.08278133571 -4.08564417669 -4.08818131734 -4.09042963376 -4.09242195577 -4.09418732934 -4.09575156926 -4.09713753681 -4.09836551851 -4.09945349376 -4.10041740477 -4.10127138164 -4.10202794874 -4.10269820704 -4.10329199482 -4.10381802951 -4.10428403778 -4.1046968648 -4.10506257724 -4.10538654892 -4.10567354245 -4.10592777688 -4.10615299032 -4.1063524948 -4.10652922416 -4.10668577802 -4.10682445895 -4.10694730725 -4.10705613019 -4.10715252855 -4.10723792098 -4.10731356383 -4.10738057011 -4.10743992586 -4.1074925045 -4.10753907974 -4.10758033714 -4.10761688365 -4.10764925733 -4.10767793449 -4.10770333728 -4.10772583948 -4.10774577232 -4.10776342915 -4.10777906991 -4.1077929247 -4.10780519752 -4.10781606896 -4.10782569907 -4.10783422956 -4.10784178599 -4.1078484796 -4.1078544089 -4.10785966115 -4.10786431368 -4.10786843496 
0 -1.15698422532 -0.486945021629 -1.04140759406 -1.18478569758 -1.39753105329 -1.68684087181 -1.80792434843 -2.07112256037 -2.18680611208 -2.38848614096 -2.50744844719 -2.65747050125 -2.76982678441 -2.88403409192 -2.98218986076 -3.07185679432 -3.15349535327 -3.22524850519 -3.29136193551 -3.34912855671 -3.40198330144 -3.44841217668 -3.49042910691 -3.52757534179 -3.56089312364 -3.59047179942 -3.61685286795 -3.64031439603 -3.6611767952 -3.67973335791 -3.69621101087 -3.71085880187 -3.72385765859 -3.73540389516 -3.74564732479 -3.75473959688 -3.76280431326 -3.76995880235 -3.7763035083 -3.78192992047 -3.78691855162 -3.79134121051 -3.79526184495 -3.79873700723 -3.80181720773 -3.80454705567 -3.80696633192 -3.80911020538 -3.81100997625 -3.81269334399 -3.81418492076 -3.81550650717 -3.81667744702 -3.81771488522 -3.8186340211 -3.81944833028 -3.82016975462 -3.82080887909 -3.82137508552 -3.82187668603 -3.82232104834 -3.82271469978 -3.82306342517 -3.82337234859 -3.82364601141 -3.82388843693 -3.82410318935 -3.82429342716 -3.82446194762 -3.8246112297 -3.82474346912 -3.82486061123 -3.82496437946 -3.82505630026 -3.82513772632 -3.82520985567 -3.82527374958 -3.82533034834 -3.82538048477 -3.82542489668 -3.8254642377 -3.82549908669 -3.82552995666 -3.82555730181 -3.82558152467 -3.82560298167 -3.82562198867 -3.82563882537 -3.82565373963 -3.8256669509 -3.82567865366 -3.82568902013 -3.82569820294 -3.8257063372 -3.82571354265 -3.82571992535 -3.82572557924 -3.82573058754 -3.82573502396 -3.82573895381 
0 -0.949816385373 -0.410254522418 -0.8951431452 -1.05019449047 -1.25076601682 -1.52202031026 -1.64530645027 -1.88902163925 -2.00588155106 -2.19372631861 -2.31064377176 -2.45185581007 -2.56040404332 -2.66887356494 -2.7629165671 -2.84851699149 -2.92647835563 -2.99511091402 -3.05819657995 -3.11346447765 -3.16391006688 -3.20831497991 -3.24843562072 -3.28394819481 -3.31577491104 -3.34404485809 -3.36925151031 -3.39167181402 -3.41160786485 -3.42934004439 -3.44508674579 -3.45908380896 -3.47150613198 -3.48253962299 -3.4923286964 -3.50101736663 -3.50872432632 -3.51556132747 -3.52162456535 -3.52700135306 -3.53176867781 -3.53599513956 -3.5397418529 -3.54306286405 -3.54600642991 -3.54861519183 -3.55092715713 -3.55297593959 -3.55479144577 -3.55640015018 -3.55782556948 -3.5590885395 -3.56020754508 -3.56119897036 -3.56207734076 -3.56285553367 -3.56354496177 -3.56415574045 -3.56469683481 -3.56517618894 -3.56560084338 -3.56597703623 -3.56631029531 -3.56660551782 -3.56686704378 -3.56709871758 -3.56730394571 -3.56748574637 -3.56764679294 -3.56778945435 -3.56791582899 -3.56802777582 -3.56812694199 -3.56821478609 -3.56829260092 -3.56836153133 -3.5684225916 -3.5684766802 -3.56852459309 -3.56856703534 -3.5686046316 -3.56863793505 -3.56866743594 -3.56869356834 -3.56871671693 -3.56873722232 -3.56875538636 -3.56877147636 -3.56878572918 -3.56879835453 -3.56880953828 -3.568819445 -3.56882822056 -3.56883599406 -3.56884287996 -3.56884897958 -3.56885438272 -3.5688591689 -3.56886340858 -3.56886716414 
0 -0.75597044106 -0.340245430539 -0.761464903999 -0.927390627172 -1.11687483773 -1.3715834372 -1.49697599554 -1.72282560689 -1.84082994233 -2.01599961812 -2.13108518548 -2.26423797523 -2.3693228788 -2.47255172683 -2.56284386202 -2.6447339597 -2.71933921611 -2.78512555821 -2.8454475262 -2.89843637727 -2.94668310463 -2.98924174511 -3.02763190514 -3.06165403198 -3.09212016702 -3.11919606463 -3.14333109849 -3.16480137496 -3.18389220181 -3.20087219418 -3.21595196275 -3.22935527726 -3.24125156437 -3.25181721028 -3.26119171891 -3.26951212631 -3.27689266327 -3.28343998678 -3.28924640516 -3.29439542948 -3.29896082543 -3.30300827581 -3.30659629639 -3.30977665698 -3.31259555646 -3.31509383739 -3.31730788836 -3.31926990781 -3.32100852859 -3.32254910769 -3.32391416373 -3.32512365153 -3.32619527067 -3.32714471231 -3.32798588738 -3.32873112701 -3.32939136107 -3.32997627631 -3.33049445797 -3.33095351393 -3.33136018649 -3.33172044942 -3.33203959697 -3.33232231838 -3.33257277017 -3.33279463406 -3.33299117192 -3.33316527436 -3.33331950167 -3.33345612223 -3.33357714561 -3.33368435223 -3.33377931927 -3.33386344377 -3.33393796361 -3.33400397525 -3.33406244999 -3.33411424829 -3.33416013237 -3.33420077747 -3.33423678176 -3.33426867501 -3.33429692673 -3.33432195259 -3.33434412098 -3.33436375811 -3.33438115301 -3.3343965617 -3.33441021101 -3.33442230176 -3.33443301195 -3.33444249919 -3.33445090315 -3.3344583475 -3.33446494182 -3.33447078316 -3.33447595752 -3.33448054104 -3.33448460118 -3.33448819772 
0 -0.57466346879 -0.276198851868 -0.639058369051 -0.815109598091 -0.994475775544 -1.23399662935 -1.36139545903 -1.5708370407 -1.68994634896 -1.85348483945 -1.96692326906 -2.09269052147 -2.19461798808 -2.29305097231 -2.37991498131 -2.45841280354 -2.52994875131 -2.59313375474 -2.65092797005 -2.70183375634 -2.74806956929 -2.7889405029 -2.82574822546 -2.85840777118 -2.88762985401 -2.91361404738 -2.9367693053 -2.95737096088 -2.97568901066 -2.99198126038 -3.00645125444 -3.0193117051 -3.03072704343 -3.04086492904 -3.04986040377 -3.05784411173 -3.06492620302 -3.07120866312 -3.07678027518 -3.08172105516 -3.08610182857 -3.08998561135 -3.09342853886 -3.09648030215 -3.09918521656 -3.10158248467 -3.10370701364 -3.10558970588 -3.10725803141 -3.10873632399 -3.11004619014 -3.11120677785 -3.11223507178 -3.11314612852 -3.11395329547 -3.11466840672 -3.11530194827 -3.11586321635 -3.11636044897 -3.11680094635 -3.11719117808 -3.11753687671 -3.1178431217 -3.11811441365 -3.11835474033 -3.11856763478 -3.11875622728 -3.11892329131 -3.11907128368 -3.11920238107 -3.11931851189 -3.11942138446 -3.11951251235 -3.11959323594 -3.11966474321 -3.1197280862 -3.11978419701 -3.11983390128 -3.11987793041 -3.11991693237 -3.11995148115 -3.11998208506 -3.12000919465 -3.12003320882 -3.12005448102 -3.12007332427 -3.12009001597 -3.12010480174 -3.12011789925 -3.12012950121 -3.12013977842 -3.12014888213 -3.12015694635 -3.12016408975 -3.12017041748 -3.12017602269 -3.12018098786 -3.12018538608 -3.12018928209 -3.12019273323 
0 -0.405236500112 -0.217489328815 -0.526775541802 -0.712247520754 -0.88236255342 -1.10792025242 -1.23722232032 -1.43157307421 -1.55174168762 -1.70459094046 -1.81654245476 -1.93553037789 -2.03457238363 -2.12860853906 -2.21233296415 -2.28772327655 -2.35644665384 -2.41724934193 -2.47272712404 -2.52172520297 -2.56611832509 -2.60544344378 -2.64080129487 -2.67221267997 -2.70029499499 -2.72527910949 -2.74753678012 -2.7673426833 -2.78495279453 -2.80061499689 -2.81452639014 -2.82688949992 -2.83786423936 -2.84761026029 -2.8562584992 -2.86393375184 -2.87074243024 -2.87678225917 -2.88213876074 -2.88688876605 -2.89110040768 -2.8948342498 -2.89814425948 -2.90107821372 -2.90367870761 -2.90598343753 -2.90802595534 -2.90983597441 -2.91143990066 -2.91286113299 -2.91412043939 -2.91523623027 -2.91622483389 -2.91710072575 -2.91787673843 -2.91856424769 -2.91917333679 -2.91971294175 -2.92019098288 -2.9206144787 -2.92098964888 -2.92132200492 -2.92161643014 -2.92187725113 -2.9221083023 -2.92231298005 -2.92249429363 -2.92265490977 -2.92279719023 -2.92292322795 -2.92303487661 -2.92313377877 -2.92322138952 -2.9232989976 -2.92336774501 -2.92342864328 -2.9234825885 -2.92353037439 -2.92357270423 -2.9236102009 -2.92364341623 -2.92367283901 -2.92369890231 -2.92372198964 -2.92374244082 -2.92376055683 -2.92377660431 -2.92379081943 -2.92380341143 -2.92381456562 -2.92382444618 -2.92383319853 -2.92384095151 -2.92384781921 -2.92385390273 -2.92385929159 -2.92386406513 -2.92386829361 -2.92387203925 -2.9238753572 
