0 -26.7307777334 -10.8738509471 -21.8616617564 -21.9819092725 -24.8589046791 -28.5477143967 -29.3435015438 -32.8664572507 -33.6176279089 -36.1657129938 -37.1518386154 -38.8860929909 -39.9391744176 -41.1544874037 -42.1188842177 -43.0206640388 -43.8312652667 -44.5314115684 -45.1840786868 -45.7399917071 -46.2558922594 -46.6998406215 -47.1052964276 -47.4591047445 -47.7776260011 -48.0584221777 -48.3088948205 -48.5309073255 -48.7280216595 -48.9030895319 -49.0582431553 -49.1960640969 -49.3181591365 -49.4265527064 -49.5225884098 -49.6077896383 -49.6832902785 -49.7502373679 -49.809567802 -49.8621578696 -49.9087649078 -49.9500681598 -49.9866706243 -50.0191037457 -50.0478433591 -50.0733075123 -50.0958701029 -50.1158602226 -50.1335714322 -50.149262702 -50.1631644712 -50.17548041 -50.1863913582 -50.1960574303 -50.2046205558 -50.212206513 -50.2189267445 -50.2248800009 -50.2301537801 -50.2348255977 -50.2389641495 -50.2426302779 -50.2458779029 -50.2487547823 -50.2513032312 -50.2535607379 -50.25556051 -50.2573319728 -50.2589011839 -50.2602912349 -50.2615225773 -50.2626133318 -50.2635795467 -50.26443544 -50.2651936096 -50.2658652121 -50.26646013 -50.2669871201 -50.2674539374 -50.2678674521 -50.2682337517 -50.2685582248 -50.2688456497 -50.2691002547 -50.2693257884 -50.2695255693 -50.2697025385 -50.2698593004 -50.269998163 -50.270121169 -50.27023013 -50.270326649 -50.2704121472 -50.2704878826 -50.2705549701 -50.2706143972 -50.2706670387 -50.2707136692 -50.2707549752 -50.2707915646 
0 -25.3669217546 -10.196389498 -20.4170097305 -21.0287854298 -23.8166090414 -27.6325009648 -28.5307326641 -32.0725729422 -32.9419637444 -35.5005440687 -36.5745494902 -38.3302398134 -39.4417168569 -40.6848251203 -41.6883560727 -42.6178052947 -43.4562895769 -44.1805593085 -44.8543604719 -45.4299692562 -45.9624947282 -46.422058378 -46.8407732471 -47.2068355661 -47.5359396652 -47.8263380149 -48.0852243594 -48.3147713432 -48.5185460395 -48.6995351522 -48.8599436954 -49.0024220079 -49.1286544789 -49.240711931 -49.3400013207 -49.428084039 -49.5061417925 -49.5753541476 -49.636693542 -49.6910636713 -49.7392486536 -49.7819502247 -49.8197918696 -49.853323099 -49.8830357302 -49.9093620654 -49.9326885632 -49.9533555354 -49.9716664161 -49.987888997 -50.0022614627 -50.0149944291 -50.026274823 -50.0362681926 -50.0451212721 -50.0529640981 -50.059911885 -50.066066725 -50.0715190835 -50.0763490953 -50.0806277831 -50.0844180517 -50.0877756491 -50.0907499425 -50.0933846862 -50.0957186372 -50.0977861261 -50.0996175742 -50.1012399215 -50.1026770428 -50.1039500808 -50.1050777696 -50.1060767032 -50.1069615794 -50.1077454216 -50.108439766 -50.1090548292 -50.1095996645 -50.1100822892 -50.1105098065 -50.1108885096 -50.1112239702 -50.111521128 -50.1117843545 -50.1120175253 -50.1122240712 -50.112407033 -50.1125691032 -50.1127126679 -50.1128398393 -50.1129524899 -50.1130522772 -50.1131406706 -50.1132189705 -50.1132883299 -50.1133497693 -50.1134041933 -50.1134524028 -50.1134951075 -50.113532936 
0 -23.9007323816 -9.59651778239 -19.4283875718 -20.3103837089 -23.1424086708 -26.9850881375 -28.0175880696 -31.547227322 -32.5279997279 -35.090195706 -36.2372322606 -38.0123234223 -39.1696457551 -40.4379767184 -41.4719158409 -42.4255950102 -43.2861031762 -44.0308915904 -44.7217392054 -45.313789652 -45.8599182336 -46.332385791 -46.7620237549 -47.1381694003 -47.4760097671 -47.77430107 -48.0401321297 -48.2758745452 -48.4851423456 -48.6710032721 -48.8357425755 -48.9820546966 -49.1116951183 -49.2267693791 -49.3287380718 -49.4191936579 -49.4993568826 -49.5704346059 -49.6334280513 -49.6892639579 -49.7387481045 -49.7826010104 -49.8214629241 -49.8558983111 -49.8864120417 -49.9134482636 -49.9374037013 -49.95862796 -49.9774325617 -49.9940925842 -50.0088525949 -50.0219288956 -50.033513461 -50.0437762985 -50.0528680998 -50.0609224088 -50.0680575401 -50.0743783433 -50.0799777265 -50.0849379806 -50.0893320448 -50.0932245189 -50.0966726542 -50.0997271513 -50.1024329423 -50.1048298279 -50.1069530671 -50.1088339011 -50.1104999958 -50.1119758695 -50.1132832359 -50.1144413336 -50.1154672035 -50.1163759402 -50.1171809195 -50.1178939875 -50.118525636 -50.1190851628 -50.1195808017 -50.1200198473 -50.1204087625 -50.120753269 -50.1210584396 -50.1213287641 -50.1215682225 -50.121780338 -50.1219682335 -50.122134674 -50.12228211 -50.1224127107 -50.1225283989 -50.1226308771 -50.122721654 -50.1228020654 -50.122873295 -50.1229363911 -50.1229922827 -50.1230417923 -50.1230856485 -50.123124497 
0 -22.2456605596 -8.95867065604 -18.3496300328 -19.537387932 -22.4078227407 -26.2833884782 -27.4580968105 -30.9745226392 -32.075161448 -34.6402636821 -35.8662246872 -37.661371828 -38.868184877 -40.1631511935 -41.2297925658 -42.2092576514 -43.0933630919 -43.8600609244 -44.5691338142 -45.1787631836 -45.7394238443 -46.2256927967 -46.6669992899 -47.0539285941 -47.401103095 -47.7078337352 -47.9810865933 -48.2234521022 -48.4385910843 -48.6296597064 -48.799028173 -48.949438169 -49.0827215519 -49.2010203607 -49.305853126 -49.3988449486 -49.4812587772 -49.5543303868 -49.6190918972 -49.676494575 -49.7273674486 -49.7724510243 -49.8124035315 -49.8478053551 -49.8791754121 -49.9069704233 -49.9315981533 -49.9534180866 -49.9727504386 -49.9898780433 -50.0050522992 -50.0184956031 -50.0304053019 -50.040956181 -50.0503031531 -50.0585835149 -50.0659189068 -50.0724171159 -50.0781736525 -50.0832731237 -50.0877905136 -50.0917922362 -50.0953371491 -50.0984773752 -50.1012591094 -50.1037232688 -50.1059061002 -50.1078397234 -50.1095525798 -50.1110698766 -50.1124139365 -50.1136045384 -50.1146592014 -50.115593444 -50.1164210161 -50.1171540976 -50.1178034746 -50.1183787059 -50.1188882558 -50.119339624 -50.1197394547 -50.1200936305 -50.1204073663 -50.1206852781 -50.1209314573 -50.1211495262 -50.1213426954 -50.1215138073 -50.1216653815 -50.1217996477 -50.1219185829 -50.1220239373 -50.1221172621 -50.1221999304 -50.1222731592 -50.1223380263 -50.1223954866 -50.1224463857 -50.1224914728 -50.1225314117 
0 -20.4084196482 -8.28951629552 -17.2135438244 -18.7268635152 -21.6382136521 -25.5465805092 -26.8727089789 -30.3733030857 -31.6012787881 -34.1683231761 -35.4778315892 -37.2935849905 -38.5525715764 -39.8753750661 -40.9763714721 -41.9828959406 -42.8917456327 -43.6814575513 -44.4096337481 -45.037727584 -45.6136249346 -46.1143852734 -46.5679309544 -46.9661795296 -47.3231473636 -47.6387348971 -47.9197756575 -48.1690912954 -48.3903914497 -48.5869247673 -48.7611510165 -48.9158613062 -49.0529675957 -49.174650113 -49.2824884223 -49.3781417421 -49.4629173275 -49.5380812738 -49.6046981542 -49.6637449419 -49.7160751054 -49.7624501466 -49.8035470734 -49.8399630679 -49.8722317306 -49.900823014 -49.9261562241 -49.9486012635 -49.9684874299 -49.9861057038 -50.0017146596 -50.0155430946 -50.0277939797 -50.0386471106 -50.0482618626 -50.056779444 -50.0643249812 -50.0710093531 -50.0769308047 -50.0821763681 -50.0868231748 -50.0909395415 -50.0945860107 -50.0978162004 -50.1006776278 -50.1032123814 -50.1054577492 -50.107446767 -50.1092086954 -50.1107694612 -50.1121520263 -50.1133767372 -50.1144616156 -50.1154226227 -50.1162739043 -50.1170279873 -50.1176959684 -50.1182876792 -50.1188118273 -50.1192761266 -50.1196874121 -50.1200517347 -50.1203744586 -50.1206603322 -50.1209135641 -50.1211378806 -50.1213365838 -50.1215125979 -50.1216685145 -50.1218066272 -50.1219289698 -50.1220373425 -50.1221333409 -50.1222183775 -50.1222937043 -50.1223604297 -50.1224195362 -50.1224718935 -50.1225182724 -50.1225593554 
0 -18.3843163909 -7.58752256609 -16.0167437826 -17.87669104 -20.8310500023 -24.7725688916 -26.2594099841 -29.7416713057 -31.1046445741 -33.6727120187 -35.0705557782 -36.9075111957 -38.2214715491 -39.5733668396 -40.7104513783 -41.7453615526 -42.6801598555 -43.4940372536 -44.2422375977 -44.8897197358 -45.481591483 -45.9975647571 -46.4639462142 -46.8740742735 -47.2413154076 -47.5661968217 -47.855407989 -48.1120159406 -48.3397804592 -48.5420472415 -48.7213705317 -48.8805923767 -49.0217097646 -49.1469424804 -49.2579341758 -49.3563799139 -49.4436334993 -49.5209927197 -49.5895562688 -49.650328092 -49.7041872188 -49.7519172964 -49.7942149415 -49.831695023 -49.8649065032 -49.8943332355 -49.9204066453 -49.9435075326 -49.9639747603 -49.9821078545 -49.9981729021 -50.0124054063 -50.0250142658 -50.036184541 -50.0460802348 -50.054846707 -50.0626127319 -50.069492424 -50.075586907 -50.0809857513 -50.0857683419 -50.0900049936 -50.0937580177 -50.0970825971 -50.1000276374 -50.1026364602 -50.1049474394 -50.1069945801 -50.108807994 -50.110414367 -50.111837333 -50.1130978312 -50.1142144108 -50.1152034998 -50.1160796571 -50.1168557754 -50.1175432757 -50.118152277 -50.1186917413 -50.1191696083 -50.1195929119 -50.1199678805 -50.1203000348 -50.1205942622 -50.1208548938 -50.121085765 -50.1212902746 -50.1214714322 -50.1216319048 -50.1217740534 -50.121899971 -50.1220115105 -50.1221103141 -50.1221978356 -50.1222753635 -50.1223440388 -50.1224048724 -50.1224587597 -50.1225064938 -50.1225487774 
0 -16.1717830536 -6.85175324358 -14.7581740072 -16.9859518893 -19.9855134264 -23.9605936871 -25.6175537149 -29.0790234562 -30.5847445018 -33.152958791 -34.643990368 -36.5027855684 -37.874566791 -39.2568460676 -40.4317874859 -41.4964407638 -42.4584196965 -43.2976391521 -44.0668068493 -44.7346217376 -45.3432233695 -45.8751465813 -46.3549741528 -46.7775548443 -47.1555601795 -47.490181669 -47.7879552325 -48.0522051423 -48.2867441864 -48.4950192799 -48.6796841929 -48.843633973 -48.988954876 -49.1179079921 -49.2322044405 -49.3335765523 -49.4234269615 -49.5030867235 -49.5736903231 -49.6362699167 -49.6917314013 -49.7408814408 -49.7844374458 -49.8230326445 -49.8572321563 -49.8875344027 -49.9143835229 -49.9381717252 -49.9592478836 -49.9779204933 -49.994463506 -50.009119466 -50.0221034751 -50.0336060965 -50.0437962174 -50.0528235156 -50.060820604 -50.0679049917 -50.0741808023 -50.0797402809 -50.0846651684 -50.0890278762 -50.0928925632 -50.0963160598 -50.0993487276 -50.1020351705 -50.1044149097 -50.1065229588 -50.1083903282 -50.1100444962 -50.111509801 -50.1128078029 -50.1139576055 -50.1149761231 -50.1158783491 -50.1166775594 -50.1173855158 -50.1180126368 -50.1185681522 -50.1190602374 -50.1194961358 -50.1198822611 -50.1202242981 -50.1205272797 -50.1207956661 -50.1210334066 -50.1212440011 -50.1214305487 -50.121595796 -50.121742174 -50.1218718381 -50.1219866963 -50.1220884397 -50.1221785653 -50.1222583999 -50.1223291185 -50.1223917622 -50.1224472528 -50.1224964072 -50.1225399488 
0 -13.770927018 -6.08125320843 -13.4366974928 -16.0536480187 -19.1006802594 -23.1098195191 -24.9464018705 -28.3846832857 -30.0409851579 -32.6085229803 -34.1976587674 -36.0789781923 -37.5114760261 -38.9254713944 -40.1400762175 -41.235863271 -42.2262844608 -43.0920486665 -43.8831502876 -44.5722632475 -45.1983682637 -45.7469954501 -46.2408951319 -46.676514188 -47.0657865211 -47.4106055109 -47.7173417969 -47.9895919129 -48.231222839 -48.4457877604 -48.6360446284 -48.8049437242 -48.954665191 -49.0875129572 -49.2052690024 -49.3097044882 -49.4022734313 -49.4843416075 -49.557080816 -49.6215528744 -49.6786917357 -49.7293283164 -49.7742015916 -49.8139641606 -49.849198029 -49.8804168195 -49.9080779735 -49.9325856965 -49.9542993097 -49.9735367006 -49.9905800773 -50.0056793439 -50.0190560727 -50.0309066057 -50.0414049485 -50.0507052933 -50.0589442722 -50.0662429444 -50.0727085803 -50.0784362182 -50.0835100703 -50.0880047356 -50.0919863214 -50.0955133684 -50.098637766 -50.1014054689 -50.1038571881 -50.1060289998 -50.1079528539 -50.1096570563 -50.1111666821 -50.112503946 -50.1136885264 -50.1147378526 -50.1156673684 -50.1164907529 -50.1172201232 -50.1178662132 -50.1184385316 -50.1189455014 -50.1193945844 -50.119792389 -50.1201447719 -50.120456918 -50.1207334224 -50.1209783541 -50.1211953185 -50.1213875087 -50.1215577543 -50.12170856 -50.1218421461 -50.1219604785 -50.1220652993 -50.1221581511 -50.1222404004 -50.1223132582 -50.1223777966 -50.1224349657 -50.1224856069 -50.1225304656 
0 -11.1836711624 -5.27508543985 -12.0512450884 -15.0787802182 -18.175631333 -22.2194219534 -24.2452117387 -27.6579853498 -29.4727705319 -32.0388713354 -33.7310845442 -35.6356636652 -37.1318197414 -38.578904537 -39.8350157105 -40.9633598403 -41.9835145256 -42.8770532582 -43.691079117 -44.4024758786 -45.04687779 -45.6129793044 -46.1215911519 -46.5708478083 -46.9719017572 -47.3273854482 -47.6434948459 -47.9241113089 -48.1731589754 -48.3943014232 -48.5904062942 -48.7644813184 -48.9188049161 -49.0557254885 -49.1770995652 -49.2847387282 -49.3801507117 -49.4647373857 -49.5397100385 -49.6061611995 -49.6650542472 -49.7172454679 -49.7634963165 -49.8044796929 -49.8407952316 -49.8729725271 -49.9014829087 -49.9267430972 -49.9491233667 -49.9689514031 -49.9865180557 -50.0020809035 -50.0158683351 -50.0280827197 -50.0389033887 -50.0484892939 -50.0569812309 -50.0645039946 -50.0711681471 -50.0770716436 -50.0823012801 -50.0869339511 -50.0910377813 -50.0946731245 -50.0978934513 -50.1007461307 -50.1032731279 -50.1055116223 -50.1074945458 -50.109251073 -50.1108070502 -50.1121853727 -50.1134063248 -50.1144878686 -50.1154459244 -50.1162945897 -50.1170463544 -50.1177122817 -50.1183021722 -50.118824708 -50.1192875798 -50.1196975984 -50.1200608006 -50.1203825309 -50.1206675251 -50.120919977 -50.121143603 -50.1213416943 -50.121517167 -50.121672603 -50.1218102907 -50.1219322563 -50.1220402956 -50.1221359982 -50.1222207729 -50.1222958677 -50.1223623877 -50.1224213121 -50.1224735081 -50.1225197441 
0 -8.41380390199 -4.4323601452 -10.6008419322 -14.060374078 -17.2094729024 -21.2886103771 -23.5132550331 -26.8982948195 -28.8795194487 -31.4434952985 -33.2438075964 -35.1724368284 -36.73523521 -38.2168247861 -39.5163213606 -40.6786792932 -41.7298868625 -42.6524555474 -43.4904191926 -44.2251070832 -44.8886163994 -45.472979462 -45.99695844 -46.4604648848 -46.8738261132 -47.2404524261 -47.5663541576 -47.8557112944 -48.1125076736 -48.3405219366 -48.5427367738 -48.7222189809 -48.8813506507 -49.0225264241 -49.1476804101 -49.2586665472 -49.3570486949 -49.4442667579 -49.521572738 -49.5900915411 -49.6508173006 -49.7046326572 -49.752322766 -49.7945815684 -49.8320272081 -49.8652059005 -49.894603516 -49.9206498205 -49.9437265515 -49.9641716751 -49.9822850175 -49.9983322034 -50.0125487172 -50.0251432293 -50.03630066 -50.046184882 -50.0549411077 -50.062697993 -50.0695695453 -50.0756567702 -50.0810491613 -50.0858260103 -50.0900575605 -50.0938060391 -50.0971265905 -50.1000680528 -50.102673694 -50.1049818557 -50.1070264906 -50.108837686 -50.1104420878 -50.1118633065 -50.1131222569 -50.1142374613 -50.1152253335 -50.1161004114 -50.1168755727 -50.1175622249 -50.1181704742 -50.1187092723 -50.1191865493 -50.119609329 -50.119983835 -50.1203155781 -50.1206094417 -50.1208697507 -50.1211003364 -50.1213045928 -50.1214855265 -50.1216458001 -50.1217877729 -50.1219135345 -50.122024936 -50.1221236171 -50.1222110303 -50.1222884621 -50.1223570524 -50.1224178106 -50.1224716311 -50.1225193061 
