0 -547.617743967 -224.379786709 -453.238782858 -458.599481036 -520.789886621 -601.001628069 -620.054090682 -697.125097334 -715.334732058 -771.836392701 -794.979017079 -834.050374003 -858.471872516 -886.26281161 -908.584269642 -929.437872356 -948.239219277 -964.545936117 -979.738178805 -992.741335972 -1004.79512615 -1015.20804727 -1024.71274383 -1033.02814989 -1040.5147956 -1047.12498926 -1053.02413402 -1058.25768547 -1062.90715903 -1067.03884348 -1070.70269905 -1073.95844361 -1076.84411171 -1079.40667001 -1081.67793562 -1083.69343334 -1085.47996307 -1087.06440806 -1088.46888352 -1089.71400682 -1090.81764884 -1091.79583172 -1092.66278922 -1093.43107665 -1094.11193375 -1094.7152454 -1095.2498502 -1095.72353411 -1096.14324113 -1096.51510075 -1096.84456672 -1097.13646117 -1097.39506581 -1097.62417247 -1097.82714265 -1098.00695569 -1098.16625161 -1098.30736997 -1098.43238391 -1098.54313017 -1098.6412366 -1098.72814505 -1098.80513336 -1098.87333342 -1098.93374813 -1098.98726602 -1099.03467421 -1099.07667016 -1099.11387154 -1099.1468257 -1099.17601746 -1099.20187635 -1099.22478281 -1099.24507389 -1099.26304823 -1099.27897032 -1099.29307442 -1099.30556813 -1099.31663531 -1099.32643882 -1099.33512297 -1099.34281551 -1099.34962974 -1099.35566587 -1099.3610128 -1099.36574918 -1099.36994475 -1099.37366124 -1099.37695339 -1099.37986961 -1099.38245285 -1099.38474111 -1099.3867681 -1099.38856363 -1099.39015414 -1099.39156304 -1099.39281106 -1099.39391658 -1099.39489586 -1099.39576332 
0 -506.352528679 -204.971937638 -412.320081732 -427.364965852 -486.028381509 -566.676604887 -587.268419168 -662.674929835 -682.8106668 -738.026693627 -762.366844522 -800.845833835 -825.834481343 -853.469192449 -876.019402507 -896.901909102 -915.793335819 -932.177666195 -947.415516009 -960.492134764 -972.580426455 -983.05006148 -992.585977287 -1000.94284774 -1008.45756629 -1015.09823005 -1021.02142601 -1026.2779375 -1030.94719929 -1035.09660807 -1038.77632916 -1042.04596415 -1044.94418271 -1047.51769909 -1049.79883467 -1051.82298674 -1053.61726576 -1055.20853994 -1056.61909933 -1057.86960302 -1058.97802293 -1059.96043972 -1060.83115024 -1061.60276546 -1062.28657113 -1062.89249689 -1063.42941759 -1063.90515445 -1064.32668018 -1064.7001519 -1065.03104577 -1065.32420586 -1065.58393167 -1065.8140317 -1066.01788201 -1066.19847483 -1066.35846158 -1066.50019193 -1066.6257481 -1066.73697467 -1066.83550658 -1066.92279197 -1067.00011427 -1067.0686101 -1067.12928686 -1067.18303692 -1067.23065077 -1067.27282889 -1067.31019164 -1067.34328876 -1067.37260715 -1067.39857819 -1067.42158404 -1067.44196316 -1067.46001546 -1067.47600661 -1067.4901719 -1067.50271982 -1067.51383501 -1067.52368104 -1067.53240286 -1067.54012879 -1067.54697257 -1067.55303489 -1067.55840501 -1067.56316194 -1067.56737571 -1067.57110833 -1067.57441476 -1067.57734363 -1067.57993807 -1067.58223627 -1067.58427205 -1067.58607537 -1067.58767278 -1067.58908779 -1067.59034122 -1067.59145153 -1067.59243507 -1067.59330629 
0 -465.159375149 -188.062256188 -382.462669883 -402.365154095 -460.361265018 -539.451627116 -562.166215232 -635.389109671 -657.232781889 -711.105405882 -736.293916744 -774.18134222 -799.46217659 -826.905053041 -849.501199399 -870.347341178 -889.209639364 -905.59856553 -920.799912052 -933.883020604 -945.945067896 -956.415476803 -965.935328789 -974.288921749 -981.794062995 -988.430002689 -994.347135019 -999.599040661 -1004.26407746 -1008.40959553 -1012.08613018 -1015.35267715 -1018.24838868 -1020.8195098 -1023.09864981 -1025.12095072 -1026.9136437 -1028.50348125 -1029.91278535 -1031.16216962 -1032.26960036 -1033.25114095 -1034.12107448 -1034.89200342 -1035.57519918 -1036.18058636 -1036.71702874 -1037.19234295 -1037.61349356 -1037.98663353 -1038.31723333 -1038.61013285 -1038.86962792 -1039.09952356 -1039.30319284 -1039.48362533 -1039.64346999 -1039.78507447 -1039.91051921 -1040.02164707 -1040.12009154 -1040.20729946 -1040.28455313 -1040.3529882 -1040.41361113 -1040.46731348 -1040.51488507 -1040.55702578 -1040.59435537 -1040.62742313 -1040.65671551 -1040.68266352 -1040.70564895 -1040.72600998 -1040.74404627 -1040.76002325 -1040.77417597 -1040.78671275 -1040.79781807 -1040.80765538 -1040.81636946 -1040.82408853 -1040.83092624 -1040.83698319 -1040.84234854 -1040.84710125 -1040.85131129 -1040.85504059 -1040.85834409 -1040.86127036 -1040.8638625 -1040.86615866 -1040.86819263 -1040.86999436 -1040.87159035 -1040.8730041 -1040.87425643 -1040.87536575 -1040.87634841 -1040.87721886 
0 -422.385825003 -171.255628639 -352.342355746 -377.538410042 -434.784420894 -512.505848811 -537.390825677 -608.51382734 -632.145871366 -684.72479142 -710.834700441 -748.171118193 -773.800931386 -801.088521304 -823.773220674 -844.615181156 -863.480657927 -879.901334974 -895.091200824 -908.202975635 -920.258448943 -930.747404824 -940.266783184 -948.631193372 -956.139131253 -962.781471851 -968.702357057 -973.958423224 -978.626997926 -982.775532786 -986.45500801 -989.723904626 -992.62193894 -995.194944455 -997.475890126 -999.499706051 -1001.29380139 -1002.88485079 -1004.29524876 -1005.54559525 -1006.65388296 -1007.63618293 -1008.50678951 -1009.27831635 -1009.96204115 -1010.5678983 -1011.10475657 -1011.58043994 -1012.0019174 -1012.37534738 -1012.70620395 -1012.99933122 -1013.25902803 -1013.48910249 -1013.69293013 -1013.87350293 -1014.033472 -1014.17518672 -1014.30072903 -1014.41194336 -1014.51046443 -1014.59774023 -1014.67505403 -1014.74354236 -1014.80421249 -1014.85795665 -1014.90556528 -1014.9477388 -1014.98509745 -1015.01819096 -1015.04750614 -1015.07347436 -1015.09647769 -1015.11685458 -1015.13490491 -1015.15089432 -1015.16505806 -1015.17760461 -1015.18871858 -1015.19856355 -1015.20728442 -1015.2150095 -1015.22185253 -1015.2279142 -1015.23328373 -1015.23804014 -1015.24225345 -1015.24598567 -1015.24929173 -1015.25222028 -1015.25481444 -1015.25711239 -1015.25914795 -1015.26095107 -1015.26254831 -1015.26396316 -1015.26521646 -1015.26632665 -1015.26731007 -1015.2681812 
0 -378.269799955 -154.669243668 -322.593932896 -353.194782273 -409.772642951 -486.185089619 -513.310344634 -582.381901324 -607.858571209 -659.186082298 -686.261448909 -723.08324935 -749.096682579 -776.259374524 -799.060152773 -819.92270635 -838.8133678 -855.285711304 -870.481696867 -883.638017369 -895.700973837 -906.221073299 -915.751167518 -924.136371743 -931.65598063 -938.312614599 -944.244268719 -949.510728706 -954.18838014 -958.344849138 -962.031629596 -965.306754377 -968.210549746 -970.788490152 -973.073947641 -975.101679421 -976.89930536 -978.493453582 -979.906618183 -981.159409329 -982.269868287 -983.2540932 -984.126404879 -984.89944494 -985.584509613 -986.191555595 -986.729466295 -987.206083362 -987.628387647 -988.002550516 -988.334056247 -988.627759039 -988.887965569 -989.118491476 -989.322719392 -989.503646754 -989.663929889 -989.805922863 -989.931711679 -990.043144405 -990.14185895 -990.22930615 -990.306771776 -990.375394619 -990.436183908 -990.490033615 -990.537735768 -990.57999209 -990.617424136 -990.650582648 -990.679955404 -990.705974621 -990.729023143 -990.749440046 -990.767525843 -990.783546652 -990.797738221 -990.810309411 -990.821445217 -990.831309517 -990.840047519 -990.847787775 -990.854644248 -990.860717819 -990.866097899 -990.870863655 -990.875085241 -990.878824784 -990.882137343 -990.885071648 -990.887670905 -990.889973364 -990.892012921 -990.893819587 -990.89541996 -990.896837594 -990.898093355 -990.899205726 -990.900191081 -990.901063922 
0 -332.820521305 -138.259803115 -293.129161615 -329.261271368 -385.2392749 -460.406410497 -489.838241539 -556.905456584 -584.282504286 -634.398673492 -662.483495948 -698.825297123 -725.256727819 -752.323724478 -775.267660971 -796.17481074 -815.112181693 -831.655573816 -846.87483934 -860.091183029 -872.175309702 -882.73885529 -892.290553912 -900.706289847 -908.246210342 -914.924841178 -920.87409576 -926.157030305 -930.849156919 -935.018353882 -938.716698398 -942.001824144 -944.914733035 -947.500583017 -949.793188731 -951.82717553 -953.630407068 -955.229493361 -956.64705542 -957.903737408 -959.017648397 -960.00493447 -960.879957621 -961.655403216 -962.342598215 -962.951533457 -963.491117441 -963.969217876 -964.392836243 -964.768163915 -965.100701405 -965.395318398 -965.656334913 -965.887578673 -966.092442268 -966.273932951 -966.434715153 -966.577150186 -966.703330691 -966.815110404 -966.914132322 -967.001851835 -967.079558707 -967.148395241 -967.209373806 -967.26339122 -967.311241906 -967.353629848 -967.391178461 -967.424440227 -967.453904469 -967.480004711 -967.503125003 -967.523605494 -967.541747615 -967.55781832 -967.572054083 -967.584664423 -967.595834907 -967.605729934 -967.614495143 -967.622259505 -967.629137332 -967.63522982 -967.640626654 -967.645407251 -967.649641985 -967.653393178 -967.656716051 -967.659659496 -967.662266847 -967.664576476 -967.666622385 -967.668434678 -967.670040035 -967.671462084 -967.672721756 -967.673837591 -967.674826015 -967.675701574 
0 -286.102147133 -121.998613599 -263.909611941 -305.693214351 -361.136616166 -435.118777832 -466.920917991 -532.028400721 -561.359348493 -610.302250353 -639.438672613 -675.33346949 -702.21576896 -729.21494976 -752.327918143 -773.302588114 -792.307224859 -808.940181092 -824.199122241 -837.490285729 -849.608659889 -860.227396603 -869.811096439 -878.266674256 -885.835157647 -892.543131795 -898.516526648 -903.821738498 -908.533498524 -912.720001961 -916.433976677 -919.732713139 -922.657937082 -925.254536711 -927.556812211 -929.599289552 -931.410107679 -933.015888786 -934.439406286 -935.701360005 -936.819948221 -937.811379123 -938.690076261 -939.468779387 -940.158859742 -940.770353291 -941.312203658 -941.792313042 -942.217710996 -942.594615965 -942.928550591 -943.224405654 -943.48651909 -943.71873464 -943.924459231 -944.106712627 -944.268170589 -944.411204334 -944.537915135 -944.650164699 -944.749602811 -944.837691063 -944.915724523 -944.984850396 -945.046085328 -945.100329776 -945.148381609 -945.190947707 -945.228654158 -945.262055739 -945.291643845 -945.317853791 -945.341071287 -945.361637864 -945.379856248 -945.395994502 -945.410290117 -945.422953462 -945.434170904 -945.444107525 -945.452909581 -945.460706584 -945.46761332 -945.473731419 -945.479150941 -945.483951634 -945.48820417 -945.49197113 -945.495307972 -945.49826379 -945.500882103 -945.50320144 -945.505255949 -945.507075861 -945.508687967 -945.510115993 -945.511380961 -945.512501487 -945.513494065 -945.514373305 
0 -238.202518846 -105.859243289 -234.89888245 -282.448551696 -337.419376786 -410.274388449 -444.507932097 -507.698368927 -539.034584783 -586.840655953 -617.069119591 -652.548511051 -679.913209075 -706.871289669 -730.178102817 -751.242273179 -770.333884575 -787.074147377 -802.388481049 -815.768645046 -827.933792361 -838.61898597 -848.244670558 -856.749004368 -864.353964753 -871.098340415 -877.102128386 -882.435187956 -887.171524873 -891.379727945 -895.113231284 -898.429037442 -901.369647903 -903.979720785 -906.294082082 -908.347191248 -910.167496911 -911.781659443 -913.212625721 -914.48117532 -915.605613524 -916.602230544 -917.485522861 -918.268300782 -918.96199124 -919.576684949 -920.121369913 -920.603992105 -921.031615932 -921.410493485 -921.746175755 -922.043579542 -922.307064826 -922.540495731 -922.747297202 -922.930504564 -923.09280773 -923.236590253 -923.363964351 -923.476801532 -923.576760198 -923.665309539 -923.743751548 -923.813239277 -923.87479477 -923.929323234 -923.977626607 -924.020415537 -924.058319417 -924.091895864 -924.121638856 -924.147986031 -924.171325062 -924.191999329 -924.210313086 -924.226535831 -924.240906286 -924.253635932 -924.264912102 -924.274900747 -924.283748882 -924.291586703 -924.298529601 -924.30467973 -924.310127624 -924.314953453 -924.319228251 -924.323014934 -924.326369244 -924.329340539 -924.33197256 -924.33430404 -924.336369305 -924.338198745 -924.33981929 -924.341254793 -924.342526383 -924.343652776 -924.344650551 -924.345534395 
0 -189.232945538 -89.8179038515 -206.064928026 -259.488891054 -314.046313589 -385.829818816 -422.55318574 -483.867774985 -517.258426696 -563.962783254 -595.322051563 -630.416440101 -658.293793867 -685.236451668 -708.760930646 -729.935709204 -749.133231026 -765.997855 -781.382685683 -794.865460833 -807.089439574 -817.851905869 -827.529153112 -836.090812258 -843.73985482 -850.527401135 -856.567604321 -861.93385733 -866.699524217 -870.933642258 -874.690419037 -878.026620494 -880.985568252 -883.611729202 -885.940498092 -888.006299038 -889.837918553 -891.462078059 -892.901929285 -894.178346872 -895.309762996 -896.312566345 -897.201339577 -897.988977167 -898.686972652 -899.305482961 -899.853549071 -900.339168136 -900.769446995 -901.150677224 -901.488443853 -901.787694241 -902.052815674 -902.287696246 -902.495781866 -902.680127161 -902.843438179 -902.98811361 -903.116278756 -903.229816724 -903.330396187 -903.419495546 -903.498424657 -903.568344015 -903.630281799 -903.685148894 -903.733752295 -903.776806988 -903.814946284 -903.848731264 -903.878658993 -903.905169803 -903.928653807 -903.949456469 -903.967883981 -903.984207481 -903.998667193 -904.011475901 -904.022822104 -904.032872792 -904.041775886 -904.049662387 -904.056648405 -904.062836736 -904.068318469 -904.073174269 -904.077475619 -904.081285822 -904.084660965 -904.087650715 -904.090299082 -904.092645044 -904.094723137 -904.09656394 -904.09819455 -904.09963897 -904.100918457 -904.102051846 -904.103055819 -904.103945151 
0 -139.326502786 -73.853651379 -177.380033931 -236.779550908 -290.980149312 -361.745943454 -401.014779214 -460.493637031 -495.985611355 -541.622332839 -574.149491359 -608.888254294 -637.307298304 -664.259275903 -688.024330097 -709.330041507 -728.651677805 -745.65706396 -761.126927697 -774.725424567 -787.019813194 -797.869966431 -807.607998549 -816.235227664 -823.935661719 -830.772900301 -836.855308308 -842.259900325 -847.059469475 -851.323562517 -855.107220682 -858.467010808 -861.447133827 -864.091904101 -866.43731368 -868.517786607 -870.362474954 -871.998192555 -873.448308623 -874.733818023 -875.873297704 -876.883247902 -877.778355223 -878.571607719 -879.274578168 -879.897498297 -880.449471287 -880.93855261 -881.371898711 -881.755847453 -882.096022362 -882.397406579 -882.664418462 -882.900973871 -883.110543425 -883.296203071 -883.460678771 -883.606385909 -883.735465026 -883.849812685 -883.951109392 -884.040844166 -884.120336176 -884.190754102 -884.253133628 -884.308392045 -884.357342048 -884.400703804 -884.439115078 -884.473141027 -884.503282182 -884.529982059 -884.553633537 -884.574584572 -884.593143499 -884.60958342 -884.624146259 -884.637046311 -884.648473437 -884.658595803 -884.667562387 -884.675505141 -884.682540983 -884.688773447 -884.69429427 -884.699184705 -884.703516731 -884.707354109 -884.710753323 -884.713764395 -884.716431651 -884.718794345 -884.720887257 -884.722741188 -884.724383429 -884.725838149 -884.727126761 -884.728268234 -884.729279367 -884.730175042 
