1.48029736617e-09 56779.4558526 3119.0390081 -88875.2496694 -145472.163134 -221191.422628 -273716.169063 -332063.560323 -378845.063397 -424232.324362 -464000.345229 -499978.296908 -532672.503673 -561517.946551 -587883.271117 -611069.672453 -632125.497673 -650715.401586 -667453.78234 -682294.662634 -695569.294619 -707368.274883 -717878.950626 -727228.424725 -735538.90725 -742929.287916 -749491.436482 -755323.010565 -760498.367798 -765094.124381 -769171.48644 -772789.937828 -775999.467952 -778846.408849 -781371.064176 -783609.738396 -785594.581755 -787354.164997 -788913.956736 -790296.485711 -791521.847906 -792607.812027 -793570.203227 -794423.026385 -795178.731483 -795848.346792 -796441.661914 -796967.353538 -797433.116948 -797845.773868 -798211.371601 -798535.270814 -798822.222489 -799076.437667 -799301.647923 -799501.160413 -799677.905478 -799834.479853 -799973.184334 -800096.057547 -800204.905714 -800301.329173 -800386.745714 -800462.411479 -800529.439306 -800588.81509 -800641.412242 -800688.00452 -800729.277381 -800765.838068 -800798.224508 -800826.913243 -800852.32642 -800874.837996 -800894.779244 -800912.443623 -800928.091088 -800941.951917 -800954.230104 -800965.106345 -800974.740715 -800983.275007 -800990.834829 -800997.531444 -801003.463416 -801008.718052 -801013.372692 -801017.495846 -801021.148198 -801024.383508 -801027.249394 -801029.788039 -801032.036809 -801034.028802 -801035.79334 -801037.356392 -801038.740967 -801039.967444 -801041.053874 -801042.01625 -801042.868736 
46285.2035265 57516.3205229 3415.80765305 -88703.553469 -145402.869344 -221074.482165 -273669.963204 -331984.934566 -378807.830564 -424185.287896 -463973.899312 -499954.277241 -532658.638952 -561510.534536 -587881.796898 -611074.757037 -632134.97042 -650730.304963 -667472.370064 -682317.465418 -695595.254057 -707397.470428 -717910.796855 -727262.77729 -735575.431632 -742967.775653 -749531.671576 -755364.795177 -760541.542833 -765138.525938 -769216.987907 -772836.410174 -776046.807951 -778894.51631 -781419.855209 -783659.135091 -785644.516625 -787404.577154 -788964.792386 -790347.697043 -791573.392359 -792659.651945 -793622.305057 -794475.360468 -795231.271416 -795901.069213 -796494.546067 -797020.381036 -797486.271476 -797899.040969 -798264.738455 -798588.726062 -798875.756057 -799130.040629 -799355.312371 -799554.879334 -799731.672663 -799888.289796 -800027.032158 -800149.938932 -800258.816829 -800355.266626 -800440.7065 -800516.392935 -800583.439074 -800642.831079 -800695.4426 -800742.047608 -800783.331745 -800819.902421 -800852.29771 -800880.994284 -800906.414405 -800928.932132 -800948.878828 -800966.548034 -800982.199775 -800996.064392 -801008.345933 -801019.225147 -801028.862149 -801037.398773 -801044.96066 -801051.659106 -801057.592699 -801062.848771 -801067.504683 -801071.628962 -801075.282313 -801078.518507 -801081.385176 -801083.924515 -801086.173899 -801088.166437 -801089.931456 -801091.494936 -801092.879889 -801094.106701 -801095.193428 -801096.156067 -801097.008786 
90079.0386997 59649.5984363 3950.95219581 -88323.713045 -145376.723195 -220861.92504 -273637.597145 -331857.008218 -378761.504776 -424112.938127 -463931.31808 -499915.6314 -532629.697222 -561493.192009 -587868.795443 -611072.527751 -632136.488629 -650739.924134 -667485.902422 -682336.800311 -695618.375435 -707424.817077 -717941.496717 -727296.667637 -735612.121027 -743006.947842 -749573.103523 -755408.190989 -760586.733243 -765185.277888 -769265.155626 -772885.818773 -776097.331194 -778946.022915 -781472.23917 -783712.29619 -785698.368327 -787459.041673 -789019.80043 -790403.187576 -791629.310543 -792715.949652 -793678.9391 -794532.292863 -795288.46821 -795958.500438 -796552.185055 -797078.204183 -797544.25783 -797957.171961 -798322.997619 -798647.098802 -798934.229432 -799188.603176 -799413.953924 -799613.590888 -799790.446238 -799947.118318 -800085.909361 -800208.85926 -800317.775366 -800414.259011 -800499.728871 -800575.441869 -800642.51154 -800701.924393 -800754.554381 -800801.175748 -800842.474377 -800879.057891 -800911.464552 -800940.1712 -800965.600244 -800988.125876 -801008.079576 -801025.754985 -801041.412221 -801055.281705 -801067.567558 -801078.450591 -801088.090977 -801096.630598 -801104.19514 -801110.895937 -801116.831613 -801122.089531 -801126.747077 -801130.872805 -801134.527438 -801137.764768 -801140.632445 -801143.172675 -801145.422849 -801147.416086 -801149.181725 -801150.745754 -801152.131193 -801153.358436 -801154.445545 -801155.408521 -801156.26154 
131056.410921 63126.3344914 4652.38330238 -87758.0418322 -145422.241144 -220573.919031 -273638.357721 -331698.389001 -378721.194459 -424030.880106 -463885.154442 -499874.949995 -532596.218755 -561475.99896 -587853.044852 -611071.08895 -632137.288524 -650750.818991 -667500.308105 -682358.00913 -695643.508346 -707454.687483 -717975.027053 -727333.694474 -735652.253922 -743049.785512 -749618.45549 -755455.687233 -760636.222239 -765236.479075 -769317.924765 -772939.953392 -776152.698061 -779002.474344 -781529.659631 -783770.574804 -785757.409542 -787518.759956 -789080.118985 -790464.039338 -791690.634742 -792777.693304 -793741.054381 -794594.737912 -795351.205458 -796021.496811 -796615.411072 -797141.633769 -797607.867823 -798020.941847 -798386.909196 -798711.135936 -798998.377823 -799252.850148 -799478.288248 -799678.002601 -799854.926521 -800011.659351 -800150.504214 -800273.501796 -800382.460147 -800478.981214 -800564.484229 -800640.226597 -800707.322288 -800766.758189 -800819.408597 -800866.048052 -800907.362704 -800943.960413 -800976.379648 -801005.097435 -801030.536347 -801053.070719 -801073.032161 -801090.71443 -801106.377741 -801120.252607 -801132.543228 -801143.430484 -801153.074611 -801161.617546 -801169.185023 -801175.888421 -801181.826401 -801187.086359 -801191.745713 -801195.873041 -801199.529093 -801202.767679 -801205.636468 -801208.177684 -801210.428732 -801212.422742 -801214.189067 -801215.753702 -801217.139679 -801218.367398 -801219.454929 -801220.418279 -801221.271629 
168842.770492 67836.7330518 5473.1967219 -87009.6485274 -145537.707355 -220205.620295 -273668.758741 -331505.214556 -378683.75798 -423936.202778 -463832.837206 -499830.026079 -532556.215143 -561457.298727 -587833.076699 -611069.234874 -632136.33827 -650762.158851 -667514.911138 -682380.571683 -695670.264509 -707486.815569 -718011.230512 -727373.797634 -735695.857931 -743096.393914 -749667.902717 -755507.521005 -760690.302622 -765292.471607 -769375.681524 -772999.239316 -776213.368611 -779064.361607 -781592.635092 -783834.513864 -785822.204906 -787584.31592 -789146.349063 -790530.868525 -791757.994578 -792845.524449 -793809.303052 -794663.357125 -795420.152997 -796090.735548 -796684.907874 -797211.359349 -797677.796153 -798091.049871 -798457.176465 -798781.544325 -799068.911261 -799323.494383 -799549.030663 -799748.832 -799925.832994 -800082.634105 -800221.539467 -800344.590645 -800453.596478 -800550.159612 -800635.699892 -800711.475275 -800778.600213 -800838.062024 -800890.735383 -800937.395171 -800978.727835 -801015.341499 -801047.774868 -801076.505176 -801101.95518 -801124.499377 -801144.469523 -801162.159501 -801177.829642 -801191.710558 -801204.006538 -801214.898541 -801224.546873 -801233.093534 -801240.664311 -801247.370632 -801253.3112 -801258.573452 -801263.234838 -801267.363966 -801271.021612 -801274.26161 -801277.13165 -801279.673975 -801281.926004 -801283.920884 -801285.687978 -801287.253296 -801288.639878 -801289.868132 -801290.956137 -801291.919907 -801292.773629 
203004.604122 73581.9133795 6338.13456646 -86091.8540078 -145726.545907 -219757.836884 -273728.806936 -331278.057434 -378649.12815 -423829.431179 -463774.500273 -499781.331288 -532510.001011 -561437.558965 -587809.331587 -611067.468905 -632134.164488 -650774.498939 -667530.300872 -682405.096204 -695699.282968 -707521.856517 -718050.786426 -727417.671813 -735743.645909 -743147.499732 -749722.18601 -755564.444778 -760749.737857 -765354.028536 -769439.207728 -773064.466144 -776280.139296 -779132.487385 -781661.973706 -783904.926554 -785893.571923 -787656.530983 -789219.315557 -790604.503079 -791832.220727 -792920.276229 -793884.520389 -794738.987692 -795496.149733 -796167.057065 -796761.517219 -797288.223843 -797754.886798 -798168.340955 -798534.645178 -798859.170448 -799146.676876 -799401.383592 -799627.029389 -799826.927757 -800004.014728 -800160.89201 -800299.864861 -800422.97583 -800532.034633 -800628.644694 -800714.226545 -800790.038759 -800857.196324 -800916.687038 -800969.386002 -801016.068473 -801057.421232 -801094.052696 -801126.501833 -801155.246109 -801180.708486 -801203.263645 -801223.2435 -801240.942079 -801256.619839 -801270.507505 -801282.809464 -801293.706763 -801303.359787 -801311.910602 -801319.485061 -801326.194643 -801332.1381 -801337.40291 -801342.066563 -801346.197699 -801349.857123 -801353.098697 -801355.970133 -801358.513693 -801360.766817 -801362.762668 -801364.530621 -801366.096701 -801367.483956 -801368.712807 -801369.801342 -801370.765581 -801371.619718 
233037.651315 80072.5152745 7159.16260607 -85021.706041 -145990.665697 -219231.40198 -273817.235766 -331017.042747 -378616.460937 -423710.559398 -463709.771112 -499728.869425 -532457.529883 -561416.885156 -587781.982698 -611066.033993 -632131.099173 -650788.219199 -667546.934365 -682432.081777 -695731.122095 -707560.408836 -718094.337986 -727465.994967 -735796.330664 -743203.845314 -749782.074813 -755627.252275 -760815.343074 -765421.984435 -769509.355097 -773136.501068 -776353.891013 -779207.744873 -781738.579557 -783982.726495 -785972.432816 -787736.334993 -789299.955062 -790685.885663 -791914.261189 -793002.901414 -793967.663352 -794822.590348 -795580.159703 -796251.428342 -796846.208678 -797373.199168 -797840.113717 -798253.790868 -798620.292718 -798944.993115 -799232.654737 -799487.498968 -799713.266617 -799913.27295 -800090.455576 -800247.417615 -800386.465553 -800509.643051 -800618.760792 -800715.423066 -800801.051177 -800876.904371 -800944.098239 -801003.621114 -801056.348569 -801103.056279 -801144.431396 -801181.082666 -801213.549348 -801242.309167 -801267.785312 -801290.352667 -801310.343327 -801328.051477 -801343.737715 -801357.63289 -801369.941501 -801380.844694 -801390.502938 -801399.058377 -801406.636932 -801413.350143 -801419.296814 -801424.564472 -801429.230646 -801433.364017 -801437.02542 -801440.268747 -801443.141736 -801445.686672 -801447.941014 -801449.937944 -801451.706854 -801453.27378 -801454.661786 -801455.891302 -801456.980424 -801457.945185 -801458.799784 
258352.181865 86926.7876984 7839.96072705 -83819.7976595 -146331.33574 -218628.168975 -273932.339914 -330722.738646 -378584.83152 -423579.770726 -463638.358141 -499672.749566 -532398.885747 -561395.478218 -587751.341633 -611065.281324 -632127.611915 -650803.821276 -667565.405107 -682462.160187 -695766.480737 -707603.210155 -718142.671956 -727519.590709 -735854.772251 -743266.32201 -749848.48912 -755696.889524 -760888.08693 -765497.328906 -769587.131076 -773216.368048 -776435.662257 -779291.185574 -781823.515666 -784068.98696 -786059.870072 -787824.818601 -789389.365445 -790776.120559 -792005.225976 -793094.514951 -794059.85144 -794915.288566 -795673.309916 -796344.979491 -796940.115149 -797467.420707 -797934.614475 -798348.539093 -798715.260285 -799040.15505 -799327.988923 -799582.985782 -799808.888675 -800009.014837 -800186.30364 -800343.359752 -800482.491037 -800605.742372 -800714.925532 -800811.645762 -800897.325221 -800973.223899 -801040.458064 -801100.016638 -801152.775716 -801199.511443 -801240.911376 -801277.584631 -801310.070787 -801338.84786 -801364.339286 -801386.920179 -801406.922832 -801424.641604 -801440.337253 -801454.240765 -801466.55676 -801477.466494 -801487.130532 -801495.691105 -801503.274206 -801509.991444 -801515.941684 -801521.212501 -801525.881475 -801530.017326 -801533.680926 -801536.926199 -801539.800911 -801542.347374 -801544.603069 -801546.601197 -801548.371168 -801549.939034 -801551.327873 -801552.558126 -801553.647903 -801554.613242 -801555.468354 
278254.438564 93681.2996069 8283.65653003 -82508.6208073 -146748.658352 -217950.772134 -274071.802867 -330395.992179 -378553.111359 -423437.308918 -463559.953464 -499613.08944 -532334.207069 -561373.564396 -587717.801551 -611065.620058 -632124.269607 -650821.895789 -667586.419531 -682496.076584 -695806.183493 -707651.1299 -718196.714282 -727579.427528 -735919.981329 -743335.977588 -749922.509322 -755774.466858 -760969.105899 -765581.222533 -769673.717055 -773305.267745 -776526.670463 -779384.041855 -781918.027718 -784164.965819 -786157.152001 -787923.259493 -789488.832753 -790876.501173 -792106.415151 -793196.422814 -794162.395788 -795018.398113 -795776.92017 -796449.033958 -797044.563337 -797572.217959 -798039.721104 -798453.919935 -798820.884166 -799145.994301 -799434.019042 -799689.185018 -799915.237782 -800115.496729 -800292.903186 -800450.063538 -800589.287186 -800712.620343 -800821.875998 -800918.660449 -801004.396808 -801080.345892 -801147.624712 -801207.222844 -801260.016967 -801306.783739 -801348.211174 -801384.908791 -801417.416529 -801446.212719 -801471.72108 -801494.316976 -801514.332918 -801532.063463 -801547.76954 -801561.68229 -801574.006468 -801584.923451 -801594.59391 -801603.160171 -801610.748311 -801617.470012 -801623.424205 -801628.698526 -801633.370602 -801637.509201 -801641.175235 -801644.422664 -801647.299287 -801649.847442 -801652.104636 -801654.104091 -801655.875238 -801657.444146 -801658.833908 -801660.064979 -801661.155479 -801662.12146 -801662.97714 
291923.021065 99818.6177889 8400.51931086 -81111.0271263 -147241.277958 -217202.59771 -274232.711944 -330037.953169 -378519.996674 -423283.503445 -463474.261791 -499550.042145 -532263.716109 -561351.423913 -587681.867426 -611067.549656 -632121.768635 -650843.155987 -667610.828388 -682534.723347 -695851.214459 -707705.20443 -718257.564743 -727646.655291 -735993.155364 -743414.051892 -750005.412418 -755861.296189 -761059.741654 -765675.034839 -769770.506801 -773404.615744 -776628.350274 -779487.765888 -782023.5832 -784272.144067 -786265.771797 -788033.161585 -789599.870626 -790988.549692 -792219.358396 -793310.161418 -794276.8388 -795133.466645 -795892.542868 -796565.148341 -797161.113466 -797689.154449 -798157.000021 -798571.502397 -798938.735651 -799264.084166 -799552.320186 -799807.673367 -800033.892019 -800234.297966 -800411.834661 -800569.1104 -800708.436285 -800831.860022 -800941.19593 -801038.051474 -801123.850818 -801199.855701 -801267.183955 -801326.825877 -801379.658798 -801426.459933 -801467.917814 -801504.642398 -801537.17403 -801565.991381 -801591.51849 -801614.130994 -801634.161648 -801651.905225 -801667.622847 -801681.545823 -801693.879059 -801704.804067 -801714.481635 -801723.054193 -801730.647911 -801737.374553 -801743.333122 -801748.61132 -801753.286831 -801757.428471 -801761.097201 -801764.347017 -801767.225754 -801769.775782 -801772.034635 -801774.035561 -801775.80801 -801777.378071 -801778.768855 -801780.000831 -801781.092133 -801782.058824 -801782.915132 
