0 90591.3975198 -5331.3221125 -68243.2645507 -152573.245467 -208970.453313 -275356.13528 -326004.27309 -377688.552481 -421465.562525 -462254.783728 -498742.247832 -531350.484626 -561040.70238 -587246.60307 -611083.450143 -632126.958906 -651133.242391 -667969.6215 -683070.437698 -696484.204499 -708456.094348 -719103.836798 -728579.295567 -737007.365767 -744495.889244 -751153.064849 -757063.408319 -762313.801623 -766973.119084 -771109.374738 -774778.868845 -778034.649412 -780922.299244 -783483.346825 -785754.304054 -787767.819777 -789552.906059 -791135.295206 -792537.924308 -793781.089861 -794882.874962 -795859.283016 -796724.549658 -797491.282639 -798170.680263 -798772.666258 -799306.045523 -799778.623133 -800197.319829 -800568.270738 -800896.91397 -801188.069892 -801446.010476 -801674.522006 -801876.959556 -802056.296422 -802215.167158 -802355.906212 -802480.581995 -802591.027185 -802688.865474 -802775.535478 -802852.311688 -802920.323262 -802980.570541 -803033.939736 -803081.215946 -803123.094683 -803160.192088 -803193.053987 -803222.163906 -803247.950187 -803270.792275 -803291.026307 -803308.950042 -803324.827253 -803338.891601 -803351.350068 -803362.386009 -803372.161843 -803380.821449 -803388.492276 -803395.287223 -803401.306299 -803406.638094 -803411.361083 -803415.54478 -803419.250764 -803422.533582 -803425.441551 -803428.017475 -803430.299266 -803432.32051 -803434.110958 -803435.696963 -803437.10187 -803438.346356 -803439.44874 -803440.425248 -803441.290253 
154220.749771 93211.7966434 -5647.19575005 -66657.7932593 -152657.822352 -208089.353625 -275132.952155 -325507.997385 -377355.889563 -421146.701522 -461934.738977 -498499.989568 -531082.994782 -560838.126989 -587032.377981 -610909.810722 -631955.314055 -650984.939958 -667829.799203 -682944.579793 -696368.121015 -708349.362636 -719005.830795 -728488.280259 -736923.411419 -744417.485103 -751080.170482 -756994.996536 -762249.653934 -766912.581016 -771052.146453 -774724.522853 -777982.88748 -780872.82147 -783435.895324 -785708.65384 -787723.761887 -789510.265151 -791093.906538 -792497.648872 -793741.79911 -794844.458426 -795821.640441 -796687.593548 -797454.934633 -798134.871227 -798737.334772 -799271.137203 -799744.08979 -800163.11869 -800534.363961 -800863.26798 -801154.654943 -801412.80023 -801641.493113 -801844.09132 -802023.570518 -802182.567338 -802323.418097 -802448.192835 -802558.725687 -802656.641627 -802743.380424 -802820.217574 -802888.283128 -802948.578231 -803001.989789 -803049.303524 -803091.215502 -803128.342354 -803161.230336 -803190.363362 -803216.17011 -803239.030332 -803259.280423 -803277.218386 -803293.108201 -803307.183712 -803319.652068 -803330.696769 -803340.480364 -803349.146843 -803356.823759 -803363.6241 -803369.647954 -803374.983981 -803379.710719 -803383.897737 -803387.606663 -803390.892087 -803393.802364 -803396.380332 -803398.663935 -803400.686784 -803402.478653 -803404.065917 -803405.471939 -803406.717413 -803407.820672 -803408.797955 -803409.663646 
256250.543515 95927.1814839 -5474.91751349 -65827.6873719 -152707.530017 -207571.216306 -274970.05544 -325117.039695 -377053.104002 -420789.230592 -461564.593435 -498129.924829 -530680.142222 -560441.696626 -586609.267341 -610487.691529 -631515.873578 -650541.815967 -667375.876521 -682485.089027 -695901.491716 -707877.141815 -718528.430488 -728006.045186 -736437.143309 -743927.297261 -750586.74036 -756498.467011 -761750.502726 -766410.995339 -770548.451911 -774218.915145 -777475.595845 -780364.023534 -782925.760708 -785197.331824 -787211.383309 -788996.950326 -790579.758616 -791982.762956 -793226.257254 -794328.335353 -795305.001306 -796170.497026 -796937.432335 -797617.009219 -798219.153829 -798752.673513 -799225.375495 -799644.182265 -800015.23067 -800343.960219 -800635.19257 -800893.200845 -801121.772324 -801324.262962 -801503.646845 -801662.559212 -801803.335155 -801928.0436 -802038.517724 -802136.381634 -802223.074335 -802299.870649 -802367.900026 -802428.163082 -802481.546249 -802528.834833 -802570.724529 -802607.831644 -802640.702142 -802669.819679 -802695.612706 -802718.460774 -802738.700099 -802756.628524 -802772.50989 -802786.577918 -802799.039643 -802810.078472 -802819.856864 -802828.518736 -802836.191569 -802842.988294 -802849.008945 -802854.342134 -802859.066359 -802863.25115 -802866.958104 -802870.241781 -802873.150511 -802875.727108 -802878.009496 -802880.03127 -802881.822186 -802883.408606 -802884.81388 -802886.058692 -802887.161364 -802888.138128 -802889.003358 
319246.843019 98378.8235278 -5331.80015484 -65060.4578046 -152752.938423 -207104.106856 -274829.320729 -324777.43259 -376795.350638 -420489.206653 -461255.366267 -497826.307297 -530349.584618 -560121.028299 -586267.259334 -610149.66032 -631164.728706 -650189.751063 -667016.223036 -682122.335702 -695534.072539 -707506.233488 -718154.282019 -727628.7927 -736057.398174 -743545.027702 -750202.458429 -756112.19859 -761362.594025 -766021.535094 -770157.663709 -773826.91246 -777082.528744 -779970.002142 -782530.892849 -784801.712212 -786815.094148 -788600.068419 -790182.348624 -791584.885575 -792827.964122 -793929.674011 -794906.012908 -795771.218801 -796537.896947 -797217.24587 -797819.188321 -798352.528829 -798825.071954 -799243.737929 -799614.661565 -799943.280515 -800234.41486 -800492.336288 -800720.830809 -800923.253263 -801102.576723 -801261.435558 -801402.164072 -801526.830496 -801637.267386 -801735.098318 -801821.761795 -801898.532224 -801966.538668 -802026.781406 -802080.146576 -802127.419215 -802169.294787 -802206.389389 -802239.248804 -802268.356523 -802294.140851 -802316.981214 -802337.213713 -802355.136092 -802371.012102 -802385.075385 -802397.532908 -802408.568014 -802418.343108 -802427.002059 -802434.672304 -802441.466737 -802447.485357 -802452.816748 -802457.539379 -802461.722759 -802465.428463 -802468.711032 -802471.618781 -802474.194509 -802476.476127 -802478.497218 -802480.287531 -802481.873416 -802483.278216 -802484.522608 -802485.624908 -802486.601342 -802487.466281 
352370.998413 100575.765161 -5187.07471872 -64392.9777309 -152790.297008 -206699.092951 -274707.473349 -324483.117894 -376572.748981 -420229.821243 -460988.695837 -497564.568069 -530065.009479 -559845.243818 -585973.361566 -609859.482103 -630863.487024 -649887.979172 -666708.123916 -681811.786665 -695219.689638 -707189.025666 -717834.441832 -727306.426733 -735733.01756 -743218.593024 -749874.39878 -755782.524909 -761031.595384 -765689.27842 -769824.333764 -773492.599229 -776747.354977 -779634.056552 -782194.262949 -784464.474654 -786477.315373 -788261.810625 -789843.664101 -791245.823484 -792488.566072 -793589.97858 -794566.053248 -795431.025057 -796197.495507 -796876.660315 -797478.439514 -798011.635316 -798484.050178 -798902.602455 -799273.42533 -799601.95497 -799893.01019 -800150.861487 -800379.293879 -800581.661268 -800760.935949 -800919.751561 -801060.441779 -801185.07428 -801295.481108 -801393.285411 -801479.925298 -801556.674825 -801624.662755 -801684.889089 -801738.239729 -801785.499495 -801827.363666 -801864.448164 -801897.298631 -801926.398424 -801952.17573 -801975.009872 -801995.23686 -802013.154358 -802029.026044 -802043.085497 -802055.539627 -802066.571727 -802076.344159 -802085.00075 -802092.668907 -802099.461489 -802105.47847 -802110.808408 -802115.529753 -802119.711994 -802123.416688 -802126.698363 -802129.60532 -802132.180346 -802134.461343 -802136.481884 -802138.271708 -802139.857162 -802141.261579 -802142.505632 -802143.607632 -802144.5838 -802145.448503 
362201.408235 102521.178278 -5045.5755111 -63812.3968102 -152817.987238 -206347.122298 -274599.509697 -324227.036438 -376378.746659 -420004.479709 -460757.452658 -497337.910223 -529819.048235 -559607.179022 -585720.028982 -609609.650511 -630604.41958 -649628.717015 -666443.662639 -681545.439784 -694950.250263 -706917.342298 -717560.664069 -727030.629852 -735455.627074 -742939.560864 -749594.081677 -755500.920906 -760748.942414 -765405.624655 -769539.829552 -773207.314254 -776461.387714 -779347.477186 -781907.141012 -784176.871155 -786189.282824 -787973.398491 -789554.913863 -790956.774085 -792199.250511 -793300.427465 -794276.292821 -795141.079246 -795907.385162 -796586.404172 -797188.054101 -797721.135283 -798193.448588 -798611.910831 -798982.65392 -799311.112845 -799602.105419 -799859.901187 -800088.284383 -800290.608178 -800469.844242 -800628.625634 -800769.285532 -800893.891176 -801004.274207 -801102.057424 -801188.678635 -801265.411615 -801333.384887 -801393.598236 -801446.93737 -801494.186946 -801536.04209 -801573.118591 -801605.961973 -801635.055491 -801660.827238 -801683.656455 -801703.879081 -801721.792714 -801737.660977 -801751.717398 -801764.168842 -801775.198563 -801784.968886 -801793.623611 -801801.290114 -801808.08123 -801814.096913 -801819.425702 -801824.146028 -801828.327367 -801832.031262 -801835.312229 -801838.218559 -801840.79303 -801843.073535 -801845.09364 -801846.883079 -801848.46819 -801849.872304 -801851.116089 -801852.217852 -801853.193809 -801854.058325 
353584.146337 104218.191621 -4909.44625717 -63311.0516568 -152834.89669 -206042.006306 -274501.767035 -324003.654934 -376208.123984 -419807.489449 -460555.516963 -497140.119558 -529604.984627 -559400.036655 -585500.073405 -609392.847353 -630379.931262 -649404.214223 -666214.889185 -681315.194129 -694717.503128 -706682.799508 -717324.447418 -726792.790689 -735216.520233 -742699.136129 -749352.635448 -755258.444235 -760505.631231 -765161.514049 -769295.041772 -772961.903825 -776215.434083 -779101.035978 -781660.267805 -783929.614638 -785941.684811 -787725.498495 -789306.744783 -790708.36707 -791950.631759 -793051.62135 -794027.320263 -794891.959251 -795658.134333 -796337.037423 -796938.584576 -797471.574636 -797943.807197 -798362.197867 -798732.877524 -799061.280244 -799352.223022 -799609.974652 -799838.318741 -800040.607889 -800219.813254 -800378.56745 -800519.203251 -800643.787542 -800754.151663 -800851.918124 -800938.524487 -801015.244318 -801083.205942 -801143.40897 -801196.738961 -801243.980436 -801285.828405 -801322.898552 -801355.736303 -801384.824834 -801410.592162 -801433.417465 -801453.636625 -801471.547187 -801487.412729 -801501.46674 -801513.916049 -801524.943879 -801534.712527 -801543.365768 -801551.030956 -801557.820908 -801563.83556 -801569.163435 -801573.882952 -801578.063574 -801581.766834 -801585.047238 -801587.95307 -801590.5271 -801592.807213 -801594.826972 -801596.616104 -801598.200943 -801599.604817 -801600.848388 -801601.949962 -801602.925752 -801603.79012 
330167.011357 105671.596296 -4780.55259629 -62882.1814311 -152840.283152 -205778.518677 -274411.357533 -323808.471589 -376056.726716 -419634.330577 -460378.046306 -496966.322012 -529417.547002 -559218.51966 -585307.891829 -609203.393141 -630184.13181 -649208.475252 -666015.661053 -681114.800302 -694515.09047 -706478.943423 -717119.252647 -726586.290079 -735009.00995 -742490.567536 -749143.253421 -755048.237017 -760294.759207 -764950.003342 -769082.991575 -772749.357037 -776002.454591 -778887.66811 -781446.555898 -783715.597565 -785727.395829 -787510.969285 -789092.001387 -790493.434461 -791735.530756 -792836.371356 -793811.937874 -794676.459629 -795442.530718 -796121.341635 -796722.807087 -797255.724715 -797727.893102 -798146.226877 -798516.856129 -798845.214175 -799136.117374 -799393.833926 -799622.14694 -799824.408554 -800003.589528 -800162.322112 -800302.938761 -800427.506084 -800537.855176 -800635.608325 -800722.202892 -800798.912274 -800866.864641 -800927.05947 -800980.382196 -801027.617237 -801069.459505 -801106.524601 -801139.357878 -801168.442446 -801194.206265 -801217.028457 -801237.244863 -801255.152984 -801271.016364 -801285.068461 -801297.516073 -801308.542401 -801318.309718 -801326.96178 -801334.625924 -801341.414951 -801347.428783 -801352.755932 -801357.474806 -801361.654858 -801365.357614 -801368.637571 -801371.543007 -801374.116686 -801376.396489 -801378.415973 -801380.204861 -801381.789484 -801383.193166 -801384.436568 -801385.537992 -801386.513649 -801387.3779 
294746.909552 106887.648846 -4660.33548665 -62519.9705351 -152833.692059 -205552.289978 -274326.018998 -323637.804087 -375921.227597 -419481.359053 -460221.151217 -496812.613242 -529252.509013 -559058.396261 -585139.004023 -609036.757664 -630012.322353 -649036.723901 -665841.086188 -680939.283918 -694337.953233 -706300.641619 -716939.881342 -726405.868406 -734827.783465 -742308.492941 -748960.530785 -754864.854864 -760110.847738 -764765.582524 -768898.14139 -772564.111624 -775816.8648 -778701.769526 -781260.383806 -783529.182997 -785540.765263 -787324.147921 -788905.009951 -790306.292824 -791548.255425 -792648.977786 -793624.43927 -794488.868 -795254.856581 -795933.594371 -796534.995012 -797067.855198 -797539.97269 -797958.261341 -798328.850633 -798657.173247 -798948.045059 -799205.7338 -799434.02218 -799636.261964 -799815.423595 -799974.139048 -800114.740514 -800239.294386 -800349.631561 -800447.374156 -800533.959371 -800610.66047 -800678.6055 -800738.793826 -800792.110794 -800839.340733 -800881.178483 -800918.239576 -800951.069307 -800980.150733 -801005.911769 -801028.731497 -801048.945718 -801066.851906 -801082.713572 -801096.764151 -801109.210419 -801120.235555 -801130.001817 -801138.652945 -801146.316261 -801153.104555 -801159.117737 -801164.444311 -801169.162675 -801173.342276 -801177.044631 -801180.324234 -801183.229356 -801185.802757 -801188.082314 -801190.101579 -801191.890274 -801193.474726 -801194.878257 -801196.121525 -801197.22283 -801198.198381 -801199.062538 
249502.749705 107874.247812 -4549.6814246 -62219.1793482 -152814.73784 -205359.496537 -274243.837697 -323488.492964 -375798.818312 -419345.500455 -460081.569294 -496675.734769 -529106.349853 -558916.158323 -584989.699925 -608889.203467 -629860.629445 -648885.032446 -665687.146636 -680784.565676 -694181.946623 -706143.6936 -716782.08346 -726247.228889 -734668.504142 -742148.537165 -748800.060353 -754703.860303 -759949.433173 -764603.764178 -768735.982794 -772401.640104 -775654.120687 -778538.781261 -781097.179333 -783365.786942 -785377.198568 -787160.430521 -788741.158288 -790142.322588 -791384.179695 -792484.808769 -793460.187392 -794324.54279 -795090.46628 -795769.146399 -796370.495956 -796903.310854 -797375.388229 -797793.641318 -798164.199106 -798492.493799 -798783.340878 -799041.007702 -799269.276668 -799471.499252 -799650.645636 -799809.347591 -799949.937096 -800074.480373 -800184.808158 -800282.54244 -800369.120287 -800445.81486 -800513.754108 -800573.937312 -800627.249744 -800674.475663 -800716.309855 -800753.367793 -800786.194731 -800815.273682 -800841.032525 -800863.850312 -800884.062813 -800901.967477 -800917.827794 -800931.877176 -800944.322385 -800955.346583 -800965.112014 -800973.762406 -800981.42507 -800988.212786 -800994.225456 -800999.551577 -801004.26954 -801008.448784 -801012.150825 -801015.430149 -801018.335023 -801020.908206 -801023.187568 -801025.206662 -801026.995204 -801028.579522 -801029.982933 -801031.226095 -801032.327306 -801033.302774 -801034.166858 
