0 -754.764724843 -280.435569883 -545.248309094 -568.209870104 -647.590973093 -770.473017635 -798.505113879 -910.950789473 -940.269230145 -1021.71610731 -1057.86755618 -1114.34388769 -1151.4913482 -1192.02997402 -1225.46870719 -1256.15531276 -1284.09900386 -1308.22221943 -1330.72303395 -1350.00061635 -1367.83399354 -1383.27722048 -1397.33978583 -1409.66844592 -1420.74941954 -1430.54576891 -1439.28026382 -1447.03398289 -1453.91981079 -1460.03996698 -1465.4667416 -1470.28901055 -1474.56332659 -1478.35879836 -1481.72305609 -1484.70827225 -1487.35450075 -1489.7012932 -1491.781592 -1493.62581542 -1495.26050847 -1496.70936156 -1497.99347185 -1499.13143598 -1500.1399014 -1501.03350793 -1501.82534631 -1502.52695277 -1503.14860867 -1503.69939626 -1504.18739005 -1504.61973462 -1505.00277136 -1505.34211632 -1505.64274905 -1505.90908234 -1506.14502618 -1506.35404608 -1506.53921248 -1506.7032462 -1506.8485582 -1506.97728416 -1507.09131662 -1507.19233216 -1507.28181648 -1507.36108526 -1507.43130481 -1507.49350774 -1507.54860919 -1507.5974198 -1507.64065767 -1507.67895893 -1507.71288721 -1507.74294171 -1507.76956469 -1507.79314792 -1507.81403844 -1507.8325437 -1507.84893603 -1507.86345666 -1507.87631933 -1507.88771328 -1507.89780627 -1507.90674679 -1507.91466646 -1507.92168184 -1507.92789618 -1507.93340093 -1507.93827713 -1507.94259654 -1507.94642275 -1507.94981206 -1507.95281436 -1507.95547384 -1507.95782965 -1507.95991646 -1507.96176499 -1507.96340244 -1507.96485292 -1507.96613777 
0 -699.521181751 -262.500749672 -495.977595944 -530.290494933 -603.369080801 -724.075214355 -753.107110356 -861.024875247 -891.869687025 -969.903248343 -1006.60628418 -1061.05349552 -1097.99954037 -1137.39547132 -1170.32262507 -1200.3187783 -1227.71528802 -1251.36211681 -1273.39000277 -1292.30151751 -1309.75785913 -1324.90591533 -1338.67586417 -1350.76465859 -1361.61920002 -1371.22215266 -1379.78049698 -1387.3798381 -1394.12782382 -1400.12567731 -1405.44417574 -1410.17000702 -1414.35912363 -1418.07873462 -1421.37593593 -1424.30153524 -1426.89500987 -1429.19497052 -1431.23379225 -1433.04123238 -1434.64333219 -1436.06329639 -1437.32180538 -1438.43708486 -1439.42544608 -1440.30124058 -1441.07729521 -1441.76491792 -1442.37418318 -1442.91399372 -1443.39226191 -1443.81599003 -1444.19139339 -1444.52397571 -1444.81861743 -1445.07964326 -1445.31088532 -1445.51573999 -1445.69721663 -1445.85798165 -1446.00039802 -1446.12655892 -1446.23831917 -1446.3373218 -1446.42502304 -1446.5027123 -1446.57153267 -1446.63249614 -1446.68649966 -1446.73433766 -1446.77671398 -1446.81425205 -1446.8475043 -1446.87695994 -1446.90305243 -1446.92616576 -1446.94664002 -1446.96477656 -1446.98084225 -1446.99507356 -1447.00767993 -1447.01884685 -1447.02873873 -1447.03750111 -1447.04526298 -1447.05213857 -1447.05822909 -1447.06362415 -1447.0684032 -1447.07263654 -1447.07638651 -1447.07970828 -1447.08265076 -1447.08525725 -1447.08756612 -1447.08961135 -1447.09142304 -1447.09302786 -1447.09444944 -1447.0957087 
0 -638.859076324 -239.183017537 -456.309739569 -494.04481413 -565.016000127 -680.807627576 -711.222919264 -814.149575241 -845.814281955 -920.512638278 -957.03115226 -1009.49262713 -1045.71989176 -1083.90240446 -1115.99055854 -1145.16306459 -1171.80132275 -1194.82753063 -1216.2352559 -1234.65166493 -1251.61983121 -1266.36658775 -1279.75604177 -1291.52075155 -1302.07827486 -1311.42176591 -1319.74728361 -1327.14049236 -1333.70538771 -1339.54032194 -1344.71462666 -1349.31207353 -1353.38761052 -1357.00620407 -1360.21398222 -1363.06015773 -1365.58327593 -1367.82081479 -1369.80431833 -1371.56271114 -1373.12133883 -1374.50277384 -1375.72713314 -1376.81215126 -1377.77369369 -1378.62572531 -1379.38072234 -1380.04968786 -1380.64242152 -1381.1675852 -1381.63287624 -1382.04510743 -1382.41032489 -1382.73388325 -1383.02053037 -1383.27447384 -1383.49944164 -1383.698738 -1383.87529063 -1384.03169366 -1384.17024588 -1384.29298369 -1384.40171155 -1384.49802798 -1384.58334965 -1384.65893099 -1384.72588407 -1384.78519344 -1384.83773169 -1384.88427173 -1384.92549825 -1384.96201782 -1384.99436785 -1385.02302427 -1385.04840881 -1385.07089502 -1385.09081376 -1385.1084582 -1385.12408799 -1385.13793316 -1385.15019748 -1385.16106142 -1385.17068491 -1385.17920954 -1385.18676081 -1385.19344985 -1385.19937511 -1385.2046238 -1385.20927317 -1385.21339165 -1385.21703988 -1385.22027152 -1385.22313416 -1385.22566993 -1385.22791615 -1385.22990589 -1385.23166843 -1385.23322971 -1385.23461272 -1385.2358378 
0 -577.026132074 -216.825671348 -417.442026885 -459.589268783 -528.490593657 -639.913597894 -671.928318652 -770.191644905 -802.934745052 -874.526267097 -911.093620769 -961.749696324 -997.448653733 -1034.56744743 -1065.96698788 -1094.44029792 -1120.43845369 -1142.9460464 -1163.82675932 -1181.83046922 -1198.38419747 -1212.79552892 -1225.86294896 -1237.35588947 -1247.66273065 -1256.78815211 -1264.91752384 -1272.13727876 -1278.54806606 -1284.24584861 -1289.29882403 -1293.78818667 -1297.76815627 -1301.30171441 -1304.43424715 -1307.21357215 -1309.67748604 -1311.8624901 -1313.79944116 -1315.51655873 -1317.03860286 -1318.38761389 -1319.58323521 -1320.64278803 -1321.58176166 -1322.41379651 -1323.15107294 -1323.80433828 -1324.38316034 -1324.89599879 -1325.35036964 -1325.75292606 -1326.10957204 -1326.42553677 -1326.70545657 -1326.95344019 -1327.17312821 -1327.36774728 -1327.54015643 -1327.69288888 -1327.82818943 -1327.94804671 -1328.05422286 -1328.14827887 -1328.23159816 -1328.30540569 -1328.37078746 -1328.42870493 -1328.48001018 -1328.52545797 -1328.56571697 -1328.60137948 -1328.63297029 -1328.6609542 -1328.68574299 -1328.70770147 -1328.72715275 -1328.74438311 -1328.75964609 -1328.77316633 -1328.78514283 -1328.7957518 -1328.80514944 -1328.81347401 -1328.82084806 -1328.82738012 -1328.83316633 -1328.83829183 -1328.84283209 -1328.84685392 -1328.85041652 -1328.85357232 -1328.85636778 -1328.85884404 -1328.86103755 -1328.86298059 -1328.86470176 -1328.8662264 -1328.86757695 -1328.86877329 
0 -513.702313245 -194.847731047 -379.762096499 -426.649757456 -493.768033631 -601.102578005 -634.915529084 -728.756027765 -762.744998921 -831.421484935 -868.183227603 -917.184039725 -952.478727361 -988.651827547 -1019.46568641 -1047.33335651 -1072.77507744 -1094.83859781 -1115.25944208 -1132.9099027 -1149.10266642 -1163.22591255 -1176.01371119 -1187.27248167 -1197.36219829 -1206.29933769 -1214.2590709 -1221.32891621 -1227.6065102 -1233.18571555 -1238.13384811 -1242.5297634 -1246.42715058 -1249.88719537 -1252.9547009 -1255.67624004 -1258.08898545 -1260.22858027 -1262.12529721 -1263.806739 -1265.29716359 -1266.61815118 -1267.78893352 -1268.82647677 -1269.74594408 -1270.56069565 -1271.28265658 -1271.92235214 -1272.48915047 -1272.99133631 -1273.43626877 -1273.83046335 -1274.1797012 -1274.48910268 -1274.76320809 -1275.00604063 -1275.22116545 -1275.411742 -1275.58056989 -1275.73012986 -1275.86262006 -1275.97998771 -1276.08395847 -1276.17606082 -1276.25764942 -1276.32992392 -1276.39394761 -1276.45066206 -1276.50090164 -1276.54540545 -1276.5848282 -1276.61974996 -1276.6506846 -1276.67808725 -1276.70236115 -1276.72386353 -1276.74291078 -1276.75978324 -1276.77472919 -1276.7879686 -1276.79969633 -1276.81008496 -1276.81928739 -1276.82743905 -1276.83465994 -1276.84105631 -1276.84672233 -1276.85174138 -1276.85618733 -1276.86012562 -1276.86361422 -1276.86670447 -1276.86944187 -1276.87186669 -1276.87401464 -1276.87591732 -1276.87760275 -1276.87909572 -1276.88041822 -1276.8815897 
0 -448.737357657 -173.170257771 -343.019844183 -395.008927538 -460.584518447 -564.093475029 -599.892337573 -689.523343889 -724.920804595 -790.851793331 -827.947391087 -875.427487629 -910.434596929 -945.76930386 -976.093082233 -1003.44096012 -1028.40346879 -1050.09161769 -1070.11440052 -1087.46648487 -1103.34747995 -1117.22633996 -1129.77355401 -1140.8328433 -1150.73634354 -1159.51266728 -1167.3271847 -1174.26882341 -1180.43250332 -1185.91025492 -1190.76874201 -1195.08470072 -1198.91147411 -1202.30862558 -1205.32052307 -1207.99262973 -1210.36161519 -1212.46236936 -1214.32467529 -1215.97560399 -1217.43898517 -1218.73600412 -1219.88554269 -1220.90426214 -1221.80704578 -1222.60701571 -1223.31587743 -1223.94396749 -1224.5004822 -1224.99355717 -1225.43041733 -1225.81746033 -1226.16036211 -1226.4641505 -1226.73328298 -1226.97171009 -1227.18293206 -1227.37005117 -1227.5358163 -1227.68266295 -1227.81274953 -1227.92798795 -1228.03007248 -1228.12050395 -1228.20061241 -1228.27157572 -1228.33443793 -1228.3901235 -1228.43945166 -1228.48314808 -1228.52185566 -1228.55614388 -1228.58651732 -1228.61342283 -1228.63725638 -1228.65836867 -1228.67707038 -1228.69363674 -1228.70831156 -1228.72131079 -1228.73282576 -1228.74302591 -1228.7520614 -1228.76006518 -1228.76715507 -1228.77343541 -1228.77899864 -1228.78392663 -1228.78829193 -1228.79215877 -1228.79558408 -1228.79861827 -1228.80130601 -1228.80368684 -1228.80579582 -1228.80766399 -1228.80931884 -1228.81078472 -1228.81208323 -1228.81323346 
0 -382.076964538 -151.704709035 -307.049044886 -364.480855481 -428.731891042 -528.649725176 -566.610466028 -652.220241362 -689.178090521 -752.514282339 -790.072420623 -836.152593987 -870.978763194 -905.572088022 -935.492683897 -962.398665768 -986.951990694 -1008.32718887 -1028.00793379 -1045.11148833 -1060.72533738 -1074.39947798 -1086.74152496 -1097.63282401 -1107.37814966 -1116.0185849 -1123.71005783 -1130.54318412 -1136.61044333 -1142.00227727 -1146.78491201 -1151.0331545 -1154.80017773 -1158.14407354 -1161.10891149 -1163.73916807 -1166.07111559 -1168.13899117 -1169.9721705 -1171.59727062 -1173.03776084 -1174.3144926 -1175.44604889 -1176.44883482 -1177.33749704 -1178.1249553 -1178.82272937 -1179.44099607 -1179.98880648 -1180.47416991 -1180.90419736 -1181.28518715 -1181.62272604 -1181.92176323 -1182.18668662 -1182.42138482 -1182.62930346 -1182.81349616 -1182.9766688 -1183.1212189 -1183.249271 -1183.36270718 -1183.46319522 -1183.55221242 -1183.63106803 -1183.70092156 -1183.76280064 -1183.81761537 -1183.86617206 -1183.90918513 -1183.94728736 -1183.98103935 -1184.01093778 -1184.03742252 -1184.06088333 -1184.08166545 -1184.10007469 -1184.11638198 -1184.13082729 -1184.14362322 -1184.15495811 -1184.16499875 -1184.17389293 -1184.18177154 -1184.18875055 -1184.19493267 -1184.2004089 -1184.20525982 -1184.20955685 -1184.21336322 -1184.21673497 -1184.21972171 -1184.22236741 -1184.22471101 -1184.22678701 -1184.22862595 -1184.23025492 -1184.23169789 -1184.23297608 -1184.23410833 
0 -313.735591816 -130.383427519 -271.707623834 -334.905645245 -398.029882955 -494.568070265 -534.855892603 -616.61213604 -655.272819934 -716.149253616 -754.28938721 -799.078879698 -833.822243859 -867.762511992 -897.359510242 -923.894746827 -948.102887328 -969.222211946 -988.612082871 -1005.51270262 -1020.90015207 -1034.40587628 -1046.57510918 -1057.32720458 -1066.93998188 -1075.46732164 -1083.0560045 -1089.79862389 -1095.78545552 -1101.10557397 -1105.8249609 -1110.01668027 -1113.73388057 -1117.03332976 -1119.95892224 -1122.55425856 -1124.85531411 -1126.89575852 -1128.70464204 -1130.30819572 -1131.72959045 -1132.98939898 -1134.10595515 -1135.09545022 -1135.97233253 -1136.74935428 -1137.43787946 -1138.04795193 -1138.58850165 -1139.06743224 -1139.49176037 -1139.86770086 -1140.2007662 -1140.49584028 -1140.75725261 -1140.98884032 -1141.19400343 -1141.37575511 -1141.53676529 -1141.67939973 -1141.8057548 -1141.91768765 -1142.01684393 -1142.10468146 -1142.18249204 -1142.25141984 -1142.31247887 -1142.36656715 -1142.41448036 -1142.4569234 -1142.49452068 -1142.52782538 -1142.55732758 -1142.58346135 -1142.60661125 -1142.62711795 -1142.64528322 -1142.6613744 -1142.67562828 -1142.68825464 -1142.69943932 -1142.70934689 -1142.7181232 -1142.72589741 -1142.73278393 -1142.73888412 -1142.74428778 -1142.74907441 -1142.7533145 -1142.75707042 -1142.76039749 -1142.76334464 -1142.76595529 -1142.76826783 -1142.77031631 -1142.77213089 -1142.77373827 -1142.77516211 -1142.77642337 -1142.77754061 
0 -243.792885398 -109.154618847 -236.87699279 -306.14492933 -368.322509236 -461.673070196 -504.442995415 -582.496470987 -622.993531511 -681.532237055 -720.365458498 -763.963756659 -798.714953562 -832.083047604 -861.429635631 -887.659477287 -911.581195434 -932.497126989 -951.643097415 -968.382707237 -983.581164944 -996.951816096 -1008.97794134 -1019.61730136 -1029.12106443 -1037.55624223 -1045.06074957 -1051.72939747 -1057.65049156 -1062.91193901 -1067.57966243 -1071.72513671 -1075.40163703 -1078.6647317 -1081.55825582 -1084.12503715 -1086.40084598 -1088.41886527 -1090.20789034 -1091.79383225 -1093.19961875 -1094.44559409 -1095.54988904 -1096.52852077 -1097.39577432 -1098.16426588 -1098.84523099 -1099.44860604 -1099.98322097 -1100.45689388 -1100.8765635 -1101.24837692 -1101.57778587 -1101.86962066 -1102.12816325 -1102.3572087 -1102.56011962 -1102.73987608 -1102.89911874 -1103.04018743 -1103.16515546 -1103.27585958 -1103.37392741 -1103.46080071 -1103.53775716 -1103.60592833 -1103.6663171 -1103.71981166 -1103.76719891 -1103.80917604 -1103.84636061 -1103.87929973 -1103.90847808 -1103.93432497 -1103.95722075 -1103.97750235 -1103.99546822 -1104.01138277 -1104.02548018 -1104.03796794 -1104.04902984 -1104.05882866 -1104.06750864 -1104.0751975 -1104.08200843 -1104.08804166 -1104.093386 -1104.09812009 -1104.10231363 -1104.10602833 -1104.10931887 -1104.11223368 -1104.11481566 -1104.11710282 -1104.11912882 -1104.12092348 -1104.12251322 -1104.12392143 -1104.12516884 -1104.12627382 
0 -172.389744044 -87.9823808401 -202.460511158 -278.080531392 -339.47599255 -429.814582749 -475.211698972 -549.699348268 -592.157742056 -648.469973564 -688.099668679 -730.59798632 -765.440961186 -798.311334581 -827.475115581 -853.459839604 -877.149342005 -897.910309181 -916.855686083 -933.472983583 -948.516949554 -961.783317126 -973.693739103 -984.244767633 -993.661238218 -1002.02357327 -1009.46107365 -1016.07101304 -1021.93992393 -1027.15473896 -1031.78148403 -1035.89019697 -1039.53441217 -1042.76861867 -1045.63669791 -1048.18080002 -1050.43657092 -1052.43678351 -1054.21004499 -1055.78200369 -1057.17539927 -1058.41039392 -1059.50495466 -1060.47496315 -1061.33457272 -1062.09629255 -1062.7712566 -1063.36931491 -1063.89921877 -1064.36871804 -1064.78468967 -1065.15322701 -1065.47973345 -1065.76899694 -1066.02526154 -1066.25228891 -1066.45341202 -1066.6315847 -1066.78942438 -1066.92925014 -1067.05311711 -1067.16284588 -1067.26004969 -1067.34615762 -1067.42243602 -1067.4900066 -1067.54986333 -1067.60288657 -1067.64985632 -1067.69146363 -1067.7283206 -1067.76096952 -1067.78989079 -1067.81550997 -1067.83820403 -1067.85830695 -1067.87611454 -1067.89188887 -1067.90586209 -1067.91823983 -1067.92920427 -1067.93891676 -1067.94752026 -1067.95514139 -1067.96189231 -1067.96787239 -1067.97316964 -1067.97786203 -1067.98201862 -1067.98570059 -1067.98896214 -1067.99185127 -1067.99441051 -1067.99667751 -1067.99868567 -1068.00046451 -1068.00204024 -1068.00343605 -1068.00467247 -1068.00576771 
