1.0953161474 1.11035315651 1.09444075 1.08418945137 1.07067255334 1.06177344571 1.05143966136 1.04365674658 1.03580335949 1.02922060735 1.02314344062 1.01775268482 1.01297102593 1.00864651344 1.00485247461 1.00141998364 0.998404327472 0.995692309753 0.993299136188 0.991159992957 0.989265622873 0.987579465941 0.986083425389 0.984754951084 0.98357557692 0.982529454015 0.98160086846 0.980777558567 0.980047048101 0.979399459925 0.978825108618 0.978315993606 0.977864610754 0.977464527066 0.977109899512 0.976795602102 0.976517061065 0.976270219589 0.976051485291 0.975857660751 0.975685920194 0.975533748925 0.975398923656 0.975279468475 0.975173634786 0.975079870566 0.974996801288 0.974923208062 0.97485801093 0.974800252711 0.974749085198 0.974703756806 0.974663601524 0.974628029267 0.974596517159 0.974568601972 0.974543873263 0.974521967409 0.974502562254 0.974485372394 0.974470144978 0.974456656012 0.974444707051 0.974434122305 0.974424746039 0.974416440293 0.974409082855 0.974402565461 0.974396792206 0.97439167813 0.974387147976 0.974383135075 0.974379580369 0.974376431544 0.974373642257 0.974371171458 0.974368982781 0.974367044014 0.974365326622 0.974363805328 0.974362457741 0.974361264028 0.974360206618 0.974359269948 0.974358440232 0.974357705256 0.974357054204 0.974356477492 0.974355966632 0.974355514105 0.97435511325 0.974354758167 0.974354443629 0.974354165007 0.974353918199 0.974353699574 0.974353505912 0.974353334364 0.974353182404 0.974353047795 0.974352928558 
1.22742128138 1.2161357113 1.19817625235 1.18729041941 1.17219602379 1.16261894584 1.15119162536 1.14271588571 1.13408971308 1.12687989454 1.12022612456 1.11431118817 1.10907981848 1.10433459417 1.10018240425 1.0964178342 1.09311575014 1.09014278711 1.08752125415 1.08517701094 1.08310142157 1.08125387043 1.07961457346 1.07815900971 1.07686668267 1.07572048107 1.07470297446 1.07380088804 1.07300043813 1.07229087667 1.0716615452 1.07110370338 1.07060911543 1.07017073825 1.06978216809 1.06943778766 1.06913258687 1.06886211895 1.06862244914 1.06841007282 1.06822189457 1.06805515844 1.0679074287 1.06777654008 1.06766057676 1.06755783811 1.06746681805 1.06738618102 1.06731474369 1.06725145729 1.0671953924 1.06714572551 1.06710172687 1.0670627499 1.06702822169 1.06699763468 1.06697053912 1.06694653661 1.06692527414 1.066906439 1.06688975413 1.0668749741 1.06686188148 1.06685028364 1.06684000995 1.06683090924 1.06682284761 1.06681570642 1.06680938059 1.06680377703 1.06679881329 1.0667944163 1.06679052137 1.06678707116 1.06678401491 1.06678130762 1.06677890946 1.06677678513 1.06677490336 1.06677323646 1.06677175989 1.06677045193 1.06676929331 1.06676826699 1.06676735786 1.06676655254 1.06676583917 1.06676520726 1.06676464751 1.06676415167 1.06676371245 1.06676332338 1.06676297873 1.06676267344 1.06676240301 1.06676216346 1.06676195127 1.0667617633 1.06676159679 1.0667614493 1.06676131865 
1.35952641536 1.32679433464 1.30669833506 1.29495353165 1.27832256205 1.26798478767 1.25545580936 1.24625392377 1.23682998354 1.2289766077 1.22172205516 1.21527102075 1.2095712428 1.20439480023 1.19987086445 1.195764889 1.19216644981 1.18892462167 1.18606728117 1.18351147133 1.18124892826 1.17923482965 1.17744779097 1.17586108072 1.17445226886 1.17320280872 1.1720935962 1.17111024261 1.17023765938 1.16946417264 1.16877813492 1.16817003522 1.16763088572 1.16715301345 1.16672943552 1.16635402879 1.16602133206 1.1657264972 1.16546523559 1.16523372621 1.1650285952 1.16484683796 1.16468579952 1.16454311939 1.16441670922 1.1643047151 1.1642054953 1.16411759394 1.16403972106 1.16397073341 1.16390961784 1.16385547665 1.16380751434 1.1637650261 1.16372738739 1.16369404492 1.16366450844 1.16363834365 1.16361516573 1.16359463382 1.16357644589 1.16356033439 1.16354606232 1.16353341969 1.16352222049 1.16351229994 1.16350351207 1.16349572756 1.16348883187 1.16348272352 1.16347731261 1.16347251952 1.16346827371 1.1634645127 1.16346118112 1.16345822994 1.16345561575 1.16345330004 1.16345124876 1.16344943169 1.16344782211 1.16344639632 1.16344513332 1.16344401455 1.16344302352 1.16344214565 1.16344136802 1.16344067918 1.163440069 1.1634395285 1.16343904971 1.16343862559 1.1634382499 1.16343791711 1.16343762231 1.16343736118 1.16343712987 1.16343692497 1.16343674347 1.16343658269 1.16343644027 
1.49163154934 1.44226157144 1.41992105271 1.40728954736 1.38904741544 1.37791855353 1.36423741028 1.35427754292 1.34402044642 1.33549450322 1.32761278415 1.32060138932 1.31441257121 1.30878545615 1.30387329393 1.29941057011 1.29550256645 1.29197982062 1.28887612692 1.286099276 1.28364140403 1.28145329989 1.27951189591 1.27778816396 1.27625764334 1.27490029654 1.27369526473 1.27262699991 1.27167904751 1.27083876808 1.27009348001 1.26943286756 1.26884715703 1.26832801739 1.26786786068 1.26746003524 1.26709860856 1.26677831311 1.26649449058 1.26624298935 1.26602014463 1.26582269202 1.26564774747 1.26549274651 1.26535542051 1.26523375545 1.26512596782 1.26503047601 1.26494587867 1.26487093382 1.26480454082 1.26474572447 1.26469362055 1.26464746339 1.26460657453 1.2645703529 1.26453826592 1.26450984177 1.26448466242 1.26446235755 1.26444259907 1.26442509634 1.26440959186 1.26439585752 1.26438369126 1.26437291407 1.26436336736 1.26435491065 1.26434741952 1.2643407837 1.26433490556 1.26432969858 1.26432508615 1.26432100036 1.2643173811 1.26431417509 1.26431133515 1.26430881949 1.26430659107 1.2643046171 1.26430286853 1.26430131962 1.26429994757 1.26429873218 1.26429765558 1.2642967019 1.26429585712 1.26429510881 1.26429444594 1.26429385876 1.26429333862 1.26429287788 1.26429246975 1.26429210822 1.26429178797 1.2642915043 1.26429125301 1.26429103041 1.26429083324 1.26429065857 1.26429050386 
1.62373668332 1.56253109891 1.53785031776 1.52428851847 1.5043715396 1.49241626345 1.47753635663 1.466786277 1.45566158955 1.44643502604 1.43789992518 1.43030491525 1.42360655008 1.41751004756 1.41219338789 1.40735906782 1.40312854229 1.39931316262 1.39595281385 1.39294568983 1.39028432404 1.38791494108 1.38581271933 1.38394623586 1.38228891817 1.38081917233 1.37951431443 1.37835758667 1.37733111278 1.37642124657 1.37561422962 1.37489890753 1.37426468805 1.37370255449 1.37320428858 1.372762688 1.37237132926 1.3720245079 1.37171718042 1.3714448508 1.37120355115 1.37098974637 1.3708003138 1.37063247643 1.37048377782 1.37035203711 1.37023532311 1.37013192319 1.37004031999 1.36995916864 1.36988727737 1.3698235902 1.36976717134 1.36971719173 1.36967291671 1.36963369542 1.3695989512 1.36956817313 1.36954090859 1.36951675657 1.36949536183 1.36947640963 1.36945962116 1.36944474944 1.36943157565 1.36941990595 1.36940956864 1.36940041161 1.36939230011 1.36938511476 1.36937874983 1.36937311164 1.36936811723 1.36936369309 1.3693597741 1.36935630259 1.36935322747 1.36935050347 1.36934809051 1.36934595308 1.3693440597 1.36934238251 1.36934089684 1.3693395808 1.36933841504 1.36933738239 1.36933646765 1.36933565736 1.3693349396 1.36933430379 1.36933374058 1.36933324169 1.36933279976 1.36933240829 1.36933206152 1.36933175435 1.36933148225 1.36933124122 1.36933102772 1.36933083859 1.36933067106 
1.75584181731 1.68759462591 1.6604853182 1.64594977092 1.62429566098 1.61147774119 1.59535312084 1.58378010471 1.57175363157 1.56179820771 1.55258355181 1.5443816202 1.53715317673 1.53056856185 1.52483110031 1.51961033298 1.51504430227 1.51092456766 1.5072972446 1.50405060889 1.50117757306 1.49861963097 1.49635013126 1.4943351603 1.49254595158 1.4909592893 1.48955059418 1.48830184765 1.48719369662 1.48621144639 1.48534021937 1.48456798831 1.48388330986 1.48327645392 1.4827385467 1.48226181309 1.48183931886 1.48146490511 1.4811331276 1.48083913214 1.48057863551 1.48034782107 1.48014331794 1.479962128 1.47980159949 1.47965937798 1.47953337866 1.47942175267 1.47932286188 1.47923525447 1.47915764382 1.47908888997 1.47902798267 1.4789740269 1.47892622954 1.47888388799 1.47884637966 1.47881315303 1.47878371944 1.478757646 1.47873454918 1.47871408923 1.47869596515 1.4786799103 1.47866568846 1.47865309038 1.47864193068 1.47863204516 1.47862328834 1.47861553136 1.47860866006 1.47860257333 1.47859718158 1.47859240547 1.47858817471 1.47858442703 1.47858110726 1.47857816656 1.47857556163 1.47857325415 1.47857121014 1.47856939953 1.47856779566 1.47856637493 1.47856511642 1.47856400162 1.47856301411 1.47856213936 1.47856136449 1.4785606781 1.47856007009 1.4785595315 1.47855905442 1.4785586318 1.47855825745 1.47855792584 1.47855763209 1.47855737189 1.4785571414 1.47855693723 1.47855675637 
1.88794695129 1.81744298377 1.78782560084 1.77227181071 1.74882052728 1.73510248644 1.71768812144 1.70525894747 1.69229678607 1.68158416185 1.67166382243 1.66283169245 1.6550526207 1.64796121561 1.641786629 1.63616459698 1.63125007055 1.62681427942 1.62290966393 1.6194142886 1.61632141089 1.61356763574 1.61112440263 1.60895521262 1.60702902321 1.60532093041 1.60380439038 1.60246007194 1.60126709075 1.60020966143 1.59927174525 1.59844040767 1.59770332179 1.59705001644 1.59647093709 1.59595771366 1.59550288151 1.59509980973 1.59474263792 1.59442613986 1.59414570483 1.59389722379 1.59367706801 1.5934820098 1.59330919448 1.59315608736 1.59302044409 1.59290027429 1.59279381444 1.59269950159 1.59261595067 1.59254193444 1.59247636533 1.59241827981 1.59236682408 1.59232124173 1.59228086254 1.59224509276 1.59221340635 1.59218533726 1.59216047263 1.59213844669 1.59211893541 1.59210165173 1.59208634136 1.59207277903 1.59206076518 1.59205012303 1.59204069597 1.59203234527 1.59202494805 1.59201839544 1.59201259102 1.59200744935 1.59200289477 1.59199886024 1.59199528638 1.5919921206 1.5919893163 1.5919868322 1.59198463175 1.59198268255 1.59198095592 1.59197942645 1.59197807162 1.59197687149 1.5919758084 1.59197486669 1.59197403252 1.59197329359 1.59197263904 1.59197205923 1.59197154563 1.59197109067 1.59197068766 1.59197033067 1.59197001445 1.59196973433 1.59196948619 1.59196926639 1.59196907169 
2.02005208527 1.95206664991 1.9198706091 1.9032531235 1.87794690786 1.86328998813 1.84454178473 1.83122270769 1.81729125343 1.80579297399 1.79514086572 1.78565528257 1.77730500948 1.76968817848 1.76306012022 1.75702203625 1.75174601239 1.74698247983 1.74279025151 1.73903691685 1.73571602713 1.73275914947 1.73013573049 1.72780659266 1.72573833555 1.72390430018 1.72227590977 1.72083246794 1.71955150533 1.71841610321 1.71740902007 1.71651637951 1.71572493878 1.71502345787 1.71440167634 1.71385060702 1.71336223516 1.7129294403 1.71254593041 1.71220609342 1.71190497894 1.71163817469 1.71140178451 1.71119234258 1.71100678377 1.71084238645 1.71069674079 1.71056770962 1.71045339938 1.71035213187 1.71026241988 1.71018294566 1.71011254147 1.71005017271 1.70999492262 1.70994597901 1.70990262225 1.70986421481 1.70983019183 1.70980005293 1.70977335477 1.70974970464 1.70972875459 1.70971019641 1.70969375705 1.70967919463 1.70966629488 1.70965486797 1.70964474576 1.70963577928 1.70962783659 1.70962080079 1.70961456835 1.70960904753 1.70960415709 1.70959982506 1.70959598766 1.70959258844 1.70958957734 1.70958691007 1.70958454736 1.70958245443 1.70958060048 1.70957895822 1.70957750348 1.70957621485 1.70957507337 1.70957406222 1.70957316654 1.70957237312 1.70957167031 1.70957104774 1.70957049626 1.70957000776 1.70956957503 1.70956919172 1.70956885217 1.7095685514 1.70956828497 1.70956804896 1.7095678399 
2.15215721925 2.09145588551 2.05661974159 2.0388921237 2.01167558931 1.99603970287 1.97591453765 1.96167126743 1.94673722189 1.93442471207 1.92301479166 1.91285252196 1.90391044836 1.89574959807 1.8886516957 1.88218280247 1.87653226641 1.87142932369 1.8669391587 1.86291865281 1.85936158197 1.85619433601 1.85338428112 1.85088946875 1.84867405937 1.84670957082 1.84496532649 1.84341921103 1.84204711716 1.84083094959 1.83975222278 1.83879608361 1.83794834151 1.83719695961 1.83653094648 1.83594067579 1.83541756289 1.83495398035 1.83454318899 1.83417917709 1.83385664245 1.83357085867 1.83331765256 1.83309331169 1.83289455291 1.83271846098 1.83256245463 1.83242424466 1.83230180282 1.83219333153 1.83209723776 1.83201211005 1.83193669757 1.83186989215 1.83181071177 1.8317582865 1.83171184551 1.83167070591 1.83163426267 1.8316019798 1.83157338244 1.83154804993 1.83152560957 1.83150573124 1.83148812245 1.83147252412 1.83145870672 1.83144646695 1.83143562468 1.83142602036 1.83141751266 1.83140997636 1.83140330057 1.83139738702 1.8313921487 1.8313875085 1.83138339813 1.83137975709 1.8313765318 1.83137367479 1.831371144 1.83136890219 1.83136691635 1.83136515727 1.83136359905 1.83136221876 1.83136099607 1.831359913 1.83135895359 1.83135810374 1.83135735093 1.83135668408 1.83135609337 1.83135557011 1.8313551066 1.83135469602 1.83135433232 1.83135401015 1.83135372477 1.83135347197 1.83135324804 
2.28426235323 2.23560099199 2.19807242676 2.17918722278 2.15000742065 2.13335110138 2.1118068505 2.09660452812 2.08063490721 2.06747946281 2.05528572812 2.04442355717 2.03486905455 2.02614563275 2.01856148492 2.01164705375 2.00560897581 2.00015496916 1.99535653856 1.99105965633 1.98725823522 1.98387335791 1.98087021844 1.97820400611 1.97583636151 1.97373691023 1.97187280968 1.97022047115 1.96875409715 1.96745437215 1.96630152568 1.96527969292 1.96437370342 1.96357069554 1.96285892185 1.96222809465 1.96166903973 1.96117360521 1.96073458925 1.96034556673 1.9600008714 1.95969545194 1.95942484856 1.95918509365 1.95897267856 1.95878448771 1.95861776248 1.95847005638 1.9583392018 1.95822327767 1.9581205815 1.95802960484 1.95794901092 1.95787761543 1.95781436889 1.95775834159 1.95770870974 1.95766474351 1.95762579634 1.95759129538 1.95756073316 1.95753366009 1.95750967791 1.95748843377 1.95746961512 1.95745294506 1.9574381783 1.95742509756 1.95741351034 1.95740324613 1.95739415388 1.95738609978 1.95737896531 1.95737264545 1.95736704721 1.95736208819 1.95735769541 1.95735380421 1.95735035731 1.957347304 1.95734459933 1.95734220348 1.95734008121 1.95733820126 1.95733653598 1.95733506085 1.95733375415 1.95733259666 1.95733157134 1.9573306631 1.95732985856 1.95732914589 1.9573285146 1.95732795539 1.95732746003 1.95732702124 1.95732663255 1.95732628825 1.95732598326 1.95732571309 1.95732547377 
