0 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 
0 -95.7048979597 -91.322923057 -95.5073022664 -94.891073133 -95.6205885619 -96.3440494055 -96.2881067542 -97.1082599829 -97.0523542956 -97.6339222883 -97.7032992874 -98.0671480911 -98.2091805115 -98.43963819 -98.5955627631 -98.7540793579 -98.8935879062 -99.0123881081 -99.1266634123 -99.2203394137 -99.3105978032 -99.385761698 -99.4562661129 -99.5165633423 -99.5716291912 -99.6197161763 -99.6628524722 -99.700974545 -99.7348559434 -99.7649502181 -99.7916003863 -99.8152972616 -99.8362671278 -99.8549018019 -99.8713980083 -99.886042468 -99.8990131695 -99.9105180914 -99.9207118391 -99.9297484922 -99.9377565453 -99.9448533623 -99.9511424803 -99.9567150613 -99.9616531778 -99.9660283001 -99.9699049965 -99.9733396096 -99.9763827086 -99.9790787085 -99.981467258 -99.983583319 -99.9854579843 -99.9871187532 -99.98859002 -99.9898933956 -99.9910480239 -99.9920708746 -99.992976981 -99.993779662 -99.9944907201 -99.9951206087 -99.9956785934 -99.9961728772 -99.9966107337 -99.9969986016 -99.9973421894 -99.9976465488 -99.9979161591 -99.9981549877 -99.9983665478 -99.9985539526 -99.9987199607 -99.9988670138 -99.9989972768 -99.9991126665 -99.9992148809 -99.9993054242 -99.9993856291 -99.999456676 -99.9995196108 -99.9995753593 -99.9996247425 -99.9996684867 -99.9997072361 -99.9997415609 -99.9997719665 -99.9997989001 -99.9998227583 -99.9998438923 -99.9998626131 -99.9998791963 -99.9998938859 -99.9999068982 -99.9999184247 -99.999928635 -99.9999376794 -99.9999456911 -99.999952788 -99.9999590745 
0 -91.3933847511 -83.0040282396 -91.1471050702 -89.9689846217 -91.3847909723 -92.8127380029 -92.7028163527 -94.3122879056 -94.2059718129 -95.3459934374 -95.4850887359 -96.1984934915 -96.4790826382 -96.9313806456 -97.2384465682 -97.5498897699 -97.8243119201 -98.0578903382 -98.2825831048 -98.4668169502 -98.6442701888 -98.7921027468 -98.9307239582 -99.0493118485 -99.1575866556 -99.2521555042 -99.3369787361 -99.4119480288 -99.4785750987 -99.5377562997 -99.5901644571 -99.6367648483 -99.6780029749 -99.7146485326 -99.7470891513 -99.7758879609 -99.8013955647 -99.824020473 -99.8440670324 -99.8618380832 -99.877586358 -99.8915426391 -99.9039105584 -99.9148693682 -99.9245804643 -99.9331844243 -99.9408081905 -99.9475625756 -99.9535470175 -99.958848876 -99.9635461154 -99.9677074865 -99.9713941366 -99.974660152 -99.9775534929 -99.9801166677 -99.9823873226 -99.9843988277 -99.9861807491 -99.9877592731 -99.989157617 -99.9903963354 -99.9914936503 -99.9924656934 -99.9933267677 -99.9940895364 -99.9947652253 -99.9953637697 -99.9958939765 -99.9963636493 -99.9967796968 -99.9971482413 -99.9974747075 -99.9977638976 -99.9980200689 -99.9982469906 -99.9984480021 -99.9986260617 -99.9987837904 -99.9989235091 -99.9990472747 -99.9991569078 -99.9992540235 -99.9993400493 -99.9994162528 -99.9994837549 -99.9995435495 -99.9995965163 -99.9996434353 -99.9996849967 -99.9997218125 -99.9997544243 -99.9997833126 -99.999808902 -99.9998315697 -99.9998516489 -99.9998694355 -99.999885191 -99.9998991475 -99.9999115104 
0 -87.0842259523 -75.180004615 -86.9480211524 -85.2775901529 -87.3257011585 -89.4310079049 -89.2747536726 -91.6312089915 -91.4851701752 -93.1526552044 -93.3638314282 -94.4081788561 -94.8237592781 -95.4870357086 -95.9395250142 -96.3970310922 -96.8007048698 -97.1441782229 -97.4745042746 -97.7455093897 -98.006360702 -98.2238174568 -98.4276037867 -98.6020229877 -98.7612158864 -98.9002933867 -99.0250174067 -99.1352635666 -99.2332371401 -99.320263498 -99.3973302173 -99.4658557233 -99.5264972693 -99.5803843718 -99.6280889757 -99.6704376601 -99.7079470559 -99.7412171447 -99.7706959144 -99.7968284107 -99.8199864886 -99.8405093991 -99.8586965851 -99.8748116885 -99.8890919889 -99.90174424 -99.9129551017 -99.9228875297 -99.9316877449 -99.9394842158 -99.9463915775 -99.9525109431 -99.9579322277 -99.9627349484 -99.9669896589 -99.9707588486 -99.9740978848 -99.9770558384 -99.9796761816 -99.9819974297 -99.9840537185 -99.9858752736 -99.9874888942 -99.9889182998 -99.9901845257 -99.9913061895 -99.9922998015 -99.9931799714 -99.9939596496 -99.9946503114 -99.9952621165 -99.9958040669 -99.9962841411 -99.9967094004 -99.9970861044 -99.9974197966 -99.9977153876 -99.9979772275 -99.9982091702 -99.9984146289 -99.9985966283 -99.9987578458 -99.9989006558 -99.9990271584 -99.9991392168 -99.99923848 -99.9993264089 -99.9994042976 -99.9994732927 -99.9995344094 -99.9995885477 -99.999636504 -99.9996789846 -99.9997166145 -99.9997499476 -99.9997794745 -99.9998056299 -99.9998287987 -99.999849322 -99.9998675017 
0 -82.8084648061 -67.8947246471 -82.8974173584 -80.8101467731 -83.4344309896 -86.1881513776 -85.9980835194 -89.0559439627 -88.8849830475 -91.0470904531 -91.3350500171 -92.691175462 -93.2393184697 -94.1028189502 -94.6955596514 -95.2925811004 -95.8201518016 -96.2689591884 -96.700350423 -97.0546032989 -97.3952322124 -97.67947002 -97.9456177487 -98.1735611675 -98.3815039913 -98.563233197 -98.7261716145 -98.8702147557 -98.9982151994 -99.1119155554 -99.21260458 -99.3021324471 -99.3813622202 -99.4517652141 -99.5140924417 -99.5694208698 -99.618427608 -99.6618951165 -99.70040956 -99.7345519496 -99.7648082938 -99.7916216977 -99.8153835095 -99.8364381006 -99.8550954846 -99.8716258361 -99.8862729794 -99.8992498317 -99.9107474374 -99.9209336393 -99.9299581997 -99.9379532381 -99.9450362194 -99.9513110541 -99.9568698921 -99.9617943901 -99.96615689 -99.9700214981 -99.973445016 -99.9764777623 -99.9791643322 -99.9815442236 -99.9836524423 -99.985519981 -99.9871743235 -99.9886397953 -99.9899379633 -99.9910879172 -99.9921065798 -99.9930089394 -99.9938082717 -99.9945163384 -99.9951435625 -99.9956991698 -99.9961913397 -99.9966273135 -99.9970135072 -99.9973556049 -99.9976586415 -99.9979270766 -99.9981648615 -99.9983754946 -99.9985620782 -99.9987273557 -99.9988737618 -99.9990034505 -99.999118331 -99.9992200937 -99.9993102369 -99.9993900868 -99.9994608192 -99.9995234749 -99.9995789765 -99.9996281404 -99.9996716907 -99.9997102679 -99.9997444404 -99.9997747108 -99.9998015247 -99.9998252769 
0 -78.6468115222 -61.1912819689 -78.9903858517 -76.5673139735 -79.7094946557 -83.0798254468 -82.8729661022 -86.582639669 -86.4052315233 -89.0267211906 -89.3980834195 -91.0458613061 -91.724908101 -92.7776652955 -93.505730581 -94.2357815658 -94.8819585021 -95.4316524172 -95.9595655833 -96.3936391319 -96.8104495792 -97.1586933618 -97.4844270663 -97.7636338688 -98.0181866346 -98.240743188 -98.4402345989 -98.6166184678 -98.773347183 -98.912568492 -99.035860142 -99.1454816735 -99.2424976592 -99.3287022124 -99.4050207952 -99.4727679196 -99.532775552 -99.5859998121 -99.6331597099 -99.6749658762 -99.7120138343 -99.7448460328 -99.7739416345 -99.7997223466 -99.8225677246 -99.8428086627 -99.8607436539 -99.8766334242 -99.8907118855 -99.9031845939 -99.9142349087 -99.9240245948 -99.9326975002 -99.940380842 -99.9471874862 -99.9532173927 -99.9585591454 -99.9632912495 -99.9674832461 -99.9711967536 -99.9744863822 -99.9774004916 -99.9799819427 -99.9822686922 -99.9842943881 -99.9860888148 -99.9876783847 -99.9890864698 -99.9903337919 -99.991438706 -99.9924174654 -99.9932844729 -99.9940524905 -99.9947328158 -99.9953354629 -99.9958693009 -99.9963421839 -99.996761073 -99.9971321326 -99.9974608236 -99.9977519845 -99.9980098985 -99.9982383645 -99.9984407422 -99.9986200122 -99.9987788125 -99.9989194802 -99.9990440858 -99.9991544634 -99.9992522373 -99.9993388473 -99.9994155674 -99.9994835274 -99.9995437273 -99.9995970532 -99.99964429 -99.9996861332 -99.9997231985 -99.9997560314 -99.9997851152 
0 -74.7077431413 -55.092757575 -75.2204643846 -72.5469797322 -76.1480972826 -80.1008162405 -79.8981327957 -84.2069126623 -84.0446023849 -87.0884675815 -87.5514577306 -89.4701272274 -90.2790963785 -91.5100727149 -92.3687894174 -93.2255038901 -93.9851009872 -94.631380748 -95.2513365194 -95.7619233674 -96.2513738883 -96.6609363091 -97.0435317907 -97.3718038752 -97.6708720858 -97.9324776423 -98.1668988331 -98.3742022814 -98.5583914443 -98.722007865 -98.8669070641 -98.9957351347 -99.1097543744 -99.2110628894 -99.3007570327 -99.3803748125 -99.4508988252 -99.5134495883 -99.5688739041 -99.618006082 -99.6615463468 -99.7001320455 -99.7343263705 -99.7646249222 -99.7914737087 -99.8152617223 -99.8363396242 -99.8550139457 -99.8715595386 -99.8862179854 -99.8992047622 -99.9107100145 -99.9209027688 -99.9299325631 -99.9379320043 -99.9450186059 -99.9512964541 -99.956857823 -99.9617844312 -99.9661487068 -99.9700148142 -99.973439597 -99.9764734273 -99.9791609117 -99.9815415936 -99.9836504808 -99.9855186086 -99.9871734508 -99.9886393566 -99.9899378982 -99.991088177 -99.9921071205 -99.9930097275 -99.9938092742 -99.9945175313 -99.9951449195 -99.9957006719 -99.9961929678 -99.9966290525 -99.9970153441 -99.9973575287 -99.9976606402 -99.9979291431 -99.9981669859 -99.9983776717 -99.9985643005 -99.9987296192 -99.9988760608 -99.9990057814 -99.9991206894 -99.9992224769 -99.9993126417 -99.9993925113 -99.9994632606 -99.9995259316 -99.9995814463 -99.9996306221 -99.9996741827 -99.9997127694 -99.9997469499 
0 -71.1095233506 -49.6044624851 -71.5808715624 -68.7459435669 -72.7476240971 -77.2463128287 -77.0721548655 -81.9248633224 -81.8016612669 -85.229576465 -85.7936807354 -87.9620524105 -88.9004945603 -90.2986471603 -91.283550507 -92.2606905386 -93.1286175831 -93.8673163908 -94.5748999873 -95.1587986802 -95.7174067136 -96.1856775362 -96.6224617484 -96.9976585292 -97.3391918536 -97.6381107711 -97.9058748753 -98.1427093586 -98.3531204277 -98.5400317705 -98.7055665025 -98.8527339178 -98.982991866 -99.0987227983 -99.2011905501 -99.2921437115 -99.3727106016 -99.4441675272 -99.5074841582 -99.5636121926 -99.6133523912 -99.6574324024 -99.6964957708 -99.7311086433 -99.7617805142 -99.7889558236 -99.8130350854 -99.8343685336 -99.85327012 -99.8700158535 -99.8848518733 -99.8979954061 -99.9096395684 -99.9199551469 -99.9290936882 -99.9371893775 -99.9443611622 -99.9507144399 -99.9563425794 -99.9613283007 -99.9657449258 -99.9696573838 -99.9731232166 -99.9761933872 -99.9789130671 -99.98132225 -99.9834563901 -99.9853468728 -99.9870215158 -99.9885049651 -99.9898190377 -99.9909830749 -99.9920142089 -99.9929276073 -99.9937367164 -99.9944534421 -99.9950883307 -99.9956507278 -99.9961489091 -99.9965902067 -99.9969811172 -99.9973273902 -99.9976341267 -99.9979058373 -99.9981465238 -99.9983597276 -99.9985485868 -99.9987158812 -99.9988640734 -99.9989953437 -99.9991116256 -99.9992146292 -99.9993058718 -99.9993866956 -99.9994582906 -99.9995217103 -99.9995778886 -99.9996276521 -99.9996717333 -99.999710781 
0 -67.9592896295 -44.7140642906 -68.0640243793 -65.1596119495 -69.5053467153 -74.5117080363 -74.393205 -79.7329118751 -79.6746692373 -83.447482177 -84.1231020404 -86.5197884574 -87.5876490416 -89.142008262 -90.2488058129 -91.3402750526 -92.3115363021 -93.13861919 -93.9294885698 -94.5836016896 -95.2079436479 -95.7323901137 -96.2207440874 -96.6407809002 -97.022773488 -97.3573132815 -97.6568704527 -97.9218806976 -98.1573045538 -98.3664365631 -98.5516579933 -98.7163179159 -98.8620683283 -98.9915560346 -99.1062099723 -99.2079757709 -99.2981234879 -99.3780761709 -99.4489217092 -99.5117234059 -99.5673779625 -99.6166993094 -99.6604074651 -99.6991360618 -99.7334549192 -99.7638615599 -99.7908039611 -99.8146740969 -99.8358231859 -99.8545600898 -99.8711601999 -99.8858665842 -99.8988953114 -99.910437486 -99.9206626427 -99.9297209754 -99.9377455318 -99.9448542534 -99.95115161 -99.9567301746 -99.9616719697 -99.9660496421 -99.9699275839 -99.9733628195 -99.9764058912 -99.9791015409 -99.9814894457 -99.9836047201 -99.985478491 -99.9871383313 -99.9886086563 -99.9899111067 -99.9910648491 -99.9920868572 -99.9929921758 -99.993794125 -99.9945045067 -99.9951337767 -99.9956911945 -99.9961849659 -99.9966223584 -99.9970098057 -99.9973530152 -99.9976570343 -99.99792634 -99.9981648953 -99.9983762113 -99.998563398 -99.9987292114 -99.9988760907 -99.9990061991 -99.9991214508 -99.9992235428 -99.999313977 -99.9993940852 -99.999465046 -99.9995279043 -99.999583585 -99.9996329078 -99.9996765985 
0 -65.3344540817 -40.3935633663 -64.6615561725 -61.7821062101 -66.4184516641 -71.8926524248 -71.8590890292 -77.6278321111 -77.6616126218 -81.7398309467 -82.5379377634 -85.1415786552 -86.3390607461 -88.0388049745 -89.2633393134 -90.4631968895 -91.532892033 -92.4444506427 -93.3143407007 -94.0356648366 -94.7223867709 -95.3005466646 -95.8379071981 -96.3007544782 -96.7212478598 -97.0897575051 -97.4195948466 -97.7114582416 -97.9707148832 -98.2010188116 -98.4050014633 -98.5863277297 -98.7468421742 -98.8894371726 -99.015704242 -99.1277726544 -99.2270501942 -99.3150980966 -99.3931180846 -99.4622789774 -99.5235694178 -99.5778851494 -99.6260193293 -99.668669731 -99.7064638114 -99.7399496091 -99.7696202788 -99.7959076348 -99.8191983647 -99.8398326601 -99.8581137814 -99.8743094075 -99.8886574869 -99.9013684846 -99.912629104 -99.9226047189 -99.9314418891 -99.939270478 -99.9462055453 -99.9523490219 -99.9577912475 -99.962612231 -99.9668828766 -99.9706659826 -99.9740172101 -99.9769858383 -99.9796155551 -99.9819450334 -99.984008554 -99.9858364783 -99.9874556968 -99.9888900411 -99.9901606181 -99.9912861209 -99.9922831166 -99.9931662752 -99.9939485944 -99.9946415876 -99.9952554539 -99.9957992271 -99.9962809122 -99.996707595 -99.9970855596 -99.9974203654 -99.9977169429 -99.9979796555 -99.9982123705 -99.9984185128 -99.9986011173 -99.9987628705 -99.9989061545 -99.9990330772 -99.9991455076 -99.9992450997 -99.9993333201 -99.9994114669 -99.9994806905 -99.9995420097 -99.9995963272 -99.9996444424 
