0 -26.597525076 -9.81133923576 -18.9865467482 -19.6623840674 -22.3159707244 -26.4209651585 -27.2807063616 -31.0050646275 -31.9010903875 -34.5618967919 -35.6904063848 -37.5073873601 -38.6749037712 -39.9610964591 -41.0118555843 -41.9754763754 -42.8509201657 -43.6034262851 -44.3056000739 -44.9044614637 -45.4588542047 -45.9372635883 -46.3729984423 -46.7541228306 -47.0965769646 -47.3989030474 -47.6683036258 -47.9072519514 -48.1193166289 -48.3077001186 -48.4746419776 -48.6229318782 -48.7543081542 -48.8709322644 -48.9742679725 -49.0659387893 -49.1471772745 -49.2192084292 -49.2830467237 -49.3396309705 -49.3897785918 -49.4342190686 -49.4736016921 -49.5084982983 -49.5394208435 -49.5668191009 -49.591095339 -49.6126037858 -49.6316601681 -49.6485432456 -49.6635008467 -49.6767521857 -49.6884918204 -49.6988920174 -49.7081055062 -49.7162676152 -49.723498241 -49.7299036417 -49.7355779539 -49.7406045901 -49.745057459 -49.749002025 -49.7524962987 -49.755591668 -49.7583336688 -49.7607626237 -49.7629142783 -49.7648202776 -49.7665086675 -49.7680042898 -49.7693291502 -49.7705027428 -49.7715423392 -49.7724632367 -49.7732789869 -49.7740015951 -49.7746416955 -49.7752087088 -49.7757109797 -49.7761559 -49.7765500188 -49.7768991352 -49.7772083889 -49.7774823306 -49.7777249926 -49.7779399465 -49.7781303562 -49.7782990238 -49.7784484324 -49.7785807804 -49.7786980167 -49.7788018661 -49.7788938575 -49.7789753447 -49.7790475275 -49.7791114679 -49.7791681074 -49.7792182793 -49.7792627224 -49.7793020907 
0 -25.7982921834 -9.60926053732 -18.0733894768 -19.2005218028 -21.7570903884 -25.9810416443 -26.9230927364 -30.6646823901 -31.6620685821 -34.330515825 -35.5354606491 -37.3695397053 -38.5879372446 -39.8972451114 -40.9819588905 -41.9690117674 -42.8685134207 -43.6416283605 -44.3619670692 -44.9777249163 -45.5463854702 -46.0382148164 -46.4853289188 -46.8769909303 -47.2285325997 -47.5391172434 -47.8157473505 -48.0611762227 -48.2789667699 -48.4724432215 -48.6439045138 -48.7962006579 -48.931136045 -49.0509122057 -49.1570472556 -49.2511972919 -49.3346360572 -49.4086164271 -49.4741834717 -49.532299551 -49.5838051091 -49.6294489336 -49.6698980287 -49.7057397213 -49.7374996801 -49.7656399885 -49.7905737076 -49.8126647196 -49.8322372354 -49.8495776178 -49.8649403674 -49.8785506393 -49.8906082721 -49.9012901856 -49.91075325 -49.9191364552 -49.9265629477 -49.9331418615 -49.9389698871 -49.9441326896 -49.948706182 -49.9527576039 -49.9563465376 -49.9595257577 -49.9623420386 -49.9648367933 -49.9670467366 -49.9690043692 -49.9707384977 -49.9722746358 -49.9736353869 -49.9748407721 -49.9759085319 -49.9768543764 -49.9776922254 -49.9784344096 -49.9790918503 -49.9796742242 -49.9801901015 -49.980647075 -49.9810518706 -49.9814104446 -49.9817280762 -49.9820094391 -49.9822586749 -49.9824794519 -49.9826750199 -49.9828482568 -49.9830017129 -49.9831376463 -49.9832580586 -49.9833647212 -49.9834592048 -49.9835428995 -49.9836170377 -49.9836827104 -49.9837408842 -49.9837924153 -49.9838380624 -49.9838784972 
0 -24.6096785035 -9.14359699572 -17.3654442258 -18.6803770885 -21.2773155669 -25.5108068669 -26.5526627514 -30.2801672669 -31.3578219017 -34.0263237094 -35.2826919062 -37.1294011513 -38.3794610642 -39.706033106 -40.8114932782 -41.81526435 -42.7297361555 -43.5170002338 -44.2489419985 -44.8760090446 -45.4539522517 -45.9546369871 -46.409219364 -46.8077904625 -47.165311444 -47.4812999673 -47.7626850383 -48.0123542594 -48.2339060401 -48.4307168038 -48.6051431465 -48.7600632481 -48.8973317527 -49.0191727024 -49.127141882 -49.2229160179 -49.3077959693 -49.3830531263 -49.4497523409 -49.5088716701 -49.5612664649 -49.607698351 -49.648845763 -49.6853062941 -49.717614572 -49.7462407606 -49.7716049574 -49.7940774001 -49.8139878432 -49.8316276207 -49.8472556143 -49.8611008853 -49.8733667033 -49.884233051 -49.893859502 -49.9023874538 -49.9099421733 -49.9166346789 -49.9225633313 -49.9278152763 -49.9324677356 -49.9365891106 -49.9402400107 -49.9434741243 -49.946339032 -49.9488768622 -49.9511249625 -49.9531163964 -49.9548804668 -49.9564431286 -49.9578273745 -49.9590535724 -49.9601397684 -49.961101944 -49.9619542597 -49.9627092588 -49.963378051 -49.9639704803 -49.964495265 -49.9649601287 -49.9653719136 -49.965736679 -49.9660597949 -49.9663460159 -49.9665995551 -49.9668241442 -49.9670230888 -49.9671993169 -49.9673554226 -49.9674937031 -49.9676161944 -49.9677246988 -49.9678208137 -49.9679059536 -49.9679813719 -49.9680481784 -49.9681073567 -49.9681597776 -49.9682062128 -49.9682473457 
0 -23.1748303971 -8.64055951065 -16.5610156738 -18.1145471575 -20.7466558397 -24.9957045646 -26.1502503029 -29.8607566075 -31.0313286227 -33.6982725113 -35.014501484 -36.8745710189 -38.1613601422 -39.5071381526 -40.6364741921 -41.6591381758 -42.5907156411 -43.394070101 -44.1392197767 -44.7791770308 -45.3676759456 -45.8784585663 -46.3415351135 -46.7479826893 -47.1123079553 -47.4344546351 -47.7212534585 -47.9757534569 -48.2015888378 -48.4021976269 -48.5800013601 -48.7379102173 -48.877836393 -49.0020292489 -49.1120877492 -49.209711852 -49.2962335449 -49.3729451025 -49.4409339962 -49.5011962025 -49.5546039651 -49.6019335536 -49.6438764642 -49.6810419599 -49.7139748587 -49.7431545436 -49.7690091174 -49.7919160726 -49.81221147 -49.8301923176 -49.8461224774 -49.8602354502 -49.8727384268 -49.8838148792 -49.8936274621 -49.9023203042 -49.9100210967 -49.9168430047 -49.922886291 -49.9282397858 -49.9329822026 -49.9371832662 -49.9409047588 -49.9442014061 -49.9471217091 -49.949708609 -49.9520001777 -49.9540301177 -49.9558282977 -49.9574211741 -49.9588321856 -49.9600820931 -49.9611892913 -49.9621700713 -49.9630388672 -49.9638084644 -49.9644901885 -49.9650940729 -49.9656290046 -49.9661028569 -49.9665226039 -49.9668944222 -49.9672237858 -49.9675155411 -49.9677739827 -49.9680029144 -49.9682057058 -49.9683853414 -49.9685444655 -49.9686854198 -49.9688102795 -49.9689208819 -49.9690188553 -49.9691056414 -49.969182518 -49.9692506163 -49.9693109388 -49.9693643733 -49.9694117064 -49.9694536346 
0 -21.4745920849 -8.080745946 -15.6799355119 -17.5004059978 -20.1728390603 -24.4352476726 -25.715705008 -29.4043401435 -30.6780605635 -33.3414620684 -34.7236023233 -36.597426253 -37.9242870099 -39.2906783663 -40.4458658706 -41.488977515 -42.4390058574 -43.2598028377 -44.0191920925 -44.6731166819 -45.2730052993 -45.7947198384 -46.2669702829 -46.6819384682 -47.0536170893 -47.3824225895 -47.6750737699 -47.9347962054 -48.1652627246 -48.3699771285 -48.551432331 -48.7125720319 -48.8553715201 -48.9821068317 -49.0944240909 -49.1940481154 -49.2823446299 -49.3606284481 -49.4300116023 -49.4915092901 -49.5460121239 -49.5943122092 -49.6371150782 -49.6750426793 -49.7086508288 -49.738428865 -49.7648135815 -49.7881902594 -49.8089018144 -49.8272513766 -49.8435081886 -49.8579105608 -49.8706699238 -49.881973505 -49.891987305 -49.9008584003 -49.9087171082 -49.9156789072 -49.9218461153 -49.9273093895 -49.9321490561 -49.9364362666 -49.9402340739 -49.9435983234 -49.9465785092 -49.9492184587 -49.951557018 -49.9536285845 -49.9554636385 -49.9570891798 -49.9585291253 -49.9598046637 -49.9609345666 -49.9619354591 -49.9628220706 -49.9636074496 -49.9643031533 -49.9649194212 -49.9654653225 -49.9659488915 -49.9663772461 -49.9667566893 -49.9670928068 -49.967390545 -49.9676542862 -49.9678879124 -49.9680948624 -49.9682781817 -49.9684405688 -49.9685844136 -49.9687118338 -49.9688247042 -49.9689246867 -49.9690132525 -49.9690917055 -49.9691612003 -49.9692227597 -49.96927729 -49.9693255937 -49.9693683818 
0 -19.4950951825 -7.46259529794 -14.7172477542 -16.8359846065 -19.553322275 -23.8275042706 -25.2475838389 -28.9094797885 -30.2971718706 -32.9550261781 -34.4095601328 -36.297592374 -37.6681432888 -39.0566645516 -40.2398562486 -41.3050885738 -42.2750364802 -43.1147340097 -43.889486535 -44.5585430073 -45.1707272534 -45.7042772903 -46.1864389539 -46.6106262103 -46.9902536059 -47.3262609253 -47.6252399385 -47.8906096171 -48.1260842471 -48.3352380382 -48.5206419725 -48.6852751099 -48.8311817516 -48.9606662047 -49.0754260046 -49.1772125288 -49.267428261 -49.3474122051 -49.4183030151 -49.4811366836 -49.5368236645 -49.5861731429 -49.6299059393 -49.6686576416 -49.7029959481 -49.7334210077 -49.7603789726 -49.7842635867 -49.8054251423 -49.8241734034 -49.8407834366 -49.8554987439 -49.868535339 -49.88008453 -49.8903159077 -49.8993797573 -49.9074092186 -49.9145222846 -49.9208234992 -49.92640548 -49.9313503043 -49.9357306695 -49.9396109959 -49.9430483457 -49.9460932871 -49.9487905981 -49.9511799713 -49.9532965501 -49.955171477 -49.9568323383 -49.9583035722 -49.9596068261 -49.9607612803 -49.9617839204 -49.962689797 -49.9634922409 -49.9642030612 -49.9648327198 -49.9653904827 -49.9658845593 -49.9663222213 -49.9667099091 -49.96705333 -49.9673575376 -49.9676270097 -49.9678657123 -49.9680771589 -49.9682644615 -49.9684303771 -49.9685773474 -49.9687075362 -49.9688228591 -49.9689250141 -49.9690155043 -49.969095662 -49.9691666668 -49.9692295639 -49.969285279 -49.9693346323 -49.9693783501 
0 -17.2258364363 -6.78360738852 -13.6701091558 -16.1193085929 -18.8863234124 -23.1707042367 -24.7445082501 -28.3747212907 -29.887516806 -32.5378075134 -34.0714106834 -35.974147524 -37.3921231894 -38.8043534715 -40.017776816 -41.106864431 -42.0982537956 -42.9583624301 -43.7496433101 -44.4350375426 -45.0604575034 -45.6067781763 -46.0996158382 -46.5337457618 -46.9219390182 -47.2657107228 -47.5715107111 -47.8429677807 -48.0838410586 -48.2977800013 -48.487440761 -48.6558393759 -48.8050955756 -48.9375433728 -49.0549361864 -49.1590537686 -49.2513383047 -49.3331549305 -49.405670906 -49.4699446784 -49.5269081005 -49.5773888069 -49.6221239931 -49.6617640093 -49.696889403 -49.7280119147 -49.7555878103 -49.7800199446 -49.8016665795 -49.8208446221 -49.8378354041 -49.8528880413 -49.8662234812 -49.8780374196 -49.8885033392 -49.8977749645 -49.9059884938 -49.9132646188 -49.9197102797 -49.9254202223 -49.9304784002 -49.9349591803 -49.9389284602 -49.9424446076 -49.9455593498 -49.9483184949 -49.9507626411 -49.9529277415 -49.9548456488 -49.9565445843 -49.9580495445 -49.9593826745 -49.9605635934 -49.9616096764 -49.9625363195 -49.9633571591 -49.9640842743 -49.9647283673 -49.9652989163 -49.9658043191 -49.9662520142 -49.9666485895 -49.9669998829 -49.9673110642 -49.9675867136 -49.9678308883 -49.9680471822 -49.9682387785 -49.9684084975 -49.968558837 -49.9686920103 -49.9688099769 -49.9689144737 -49.9690070383 -49.9690890335 -49.969161666 -49.969226005 -49.9692829973 -49.969333482 -49.969378202 
0 -14.6591968844 -6.04167612475 -12.535716643 -15.3484028605 -18.1700018216 -22.4630844668 -24.2050750836 -27.7986306391 -29.4479590448 -32.0886818357 -33.7082243267 -35.626216379 -37.0954734417 -38.5330611846 -39.7790256031 -40.893768422 -41.908180975 -42.7902659951 -43.5992864475 -44.3022685103 -44.9419006789 -45.5019630443 -46.006270838 -46.4510939809 -46.8484938521 -47.2006140969 -47.5137465758 -47.7917481075 -48.0384255825 -48.2575086983 -48.4517459524 -48.624192684 -48.7770499453 -48.9126834509 -49.0329070124 -49.1395306014 -49.2340392991 -49.3178261168 -49.3920892697 -49.4579112487 -49.5162469195 -49.5679437595 -49.613756602 -49.6543516269 -49.6903231852 -49.7221955114 -49.7504357277 -49.775456481 -49.7976246129 -49.8172646874 -49.8346648095 -49.8500800981 -49.8637368123 -49.8758353754 -49.8865534406 -49.8960484377 -49.9044598488 -49.9119112744 -49.9185122275 -49.9243597365 -49.9295397777 -49.9341285107 -49.9381934189 -49.9417942803 -49.9449840646 -49.9478096843 -49.9503127163 -49.9525299786 -49.9544940937 -49.9562339606 -49.9577751795 -49.9591404279 -49.9603497981 -49.9614210846 -49.9623700526 -49.963210668 -49.9639553014 -49.9646149123 -49.9651992075 -49.9657167866 -49.9661752679 -49.9665813978 -49.9669411547 -49.9672598333 -49.9675421238 -49.9677921813 -49.9680136862 -49.9682098986 -49.9683837066 -49.9685376683 -49.96867405 -49.9687948588 -49.9689018731 -49.9689966679 -49.9690806386 -49.969155021 -49.9692209101 -49.9692792755 -49.9693309765 -49.9693767739 
0 -11.7908319202 -5.23501806135 -11.3114706188 -14.5212870478 -17.4025109275 -21.7028959118 -23.6278539743 -27.1797859175 -28.9773402314 -31.6065273747 -33.3190561919 -35.252918826 -36.7774292271 -38.2420951064 -39.5229884883 -40.6652530549 -41.7043291517 -42.6100115279 -43.4380293281 -44.1598936591 -44.8147514349 -45.3895600515 -45.9061615363 -46.362456253 -46.7697269393 -47.1308007687 -47.4517963776 -47.7368158653 -47.9897177936 -48.2143171301 -48.4134624316 -48.5902500566 -48.7469692013 -48.8860188982 -49.009278096 -49.1185889975 -49.2154828494 -49.3013824756 -49.3775192519 -49.4450015285 -49.504808779 -49.5578097476 -49.6047782312 -49.6463973879 -49.6832763518 -49.715952766 -49.7449053708 -49.7705573514 -49.7932847157 -49.8134202721 -49.8312593547 -49.8470635392 -49.8610647834 -49.8734685686 -49.8844570289 -49.894191568 -49.9028151843 -49.9104545943 -49.9172220765 -49.9232171084 -49.9285278337 -49.933232332 -49.9373997922 -49.9410914969 -49.944361755 -49.947258661 -49.9498248403 -49.9520980413 -49.9541117074 -49.9558954682 -49.9574755695 -49.9588752618 -49.9601151425 -49.9612134557 -49.9621863646 -49.9630481876 -49.9638116072 -49.9644878588 -49.965086895 -49.965617532 -49.9660875798 -49.9665039558 -49.966872789 -49.9671995073 -49.9674889196 -49.9677452856 -49.9679723789 -49.9681735414 -49.9683517343 -49.9685095802 -49.9686494026 -49.9687732592 -49.9688829734 -49.9689801597 -49.9690662489 -49.9691425078 -49.9692100592 -49.9692698971 -49.9693229024 -49.9693698552 
0 -8.62000739528 -4.36230247865 -9.99508904756 -13.6360828376 -16.5820912884 -20.8885026739 -23.0114746318 -26.5168681411 -28.4745638479 -31.0903092222 -32.9030269926 -34.8534498121 -36.437292141 -37.930830653 -39.2491179941 -40.4208357473 -41.4862740052 -42.4172275344 -43.265545699 -44.0076291952 -44.6787624616 -45.2693561455 -45.799104112 -46.2676741403 -46.6855034865 -47.056156844 -47.3855643028 -47.6780918549 -47.937652996 -48.1681535926 -48.3725497542 -48.553981196 -48.7148319047 -48.8575362401 -48.9840430887 -49.0962289975 -49.1956745532 -49.2838345007 -49.3619757389 -49.4312341848 -49.4926157602 -49.5470119547 -49.5952167505 -49.6379315615 -49.6757812827 -49.7093179101 -49.7390326664 -49.7653599366 -49.7886855864 -49.8093512181 -49.8276599101 -49.8438801451 -49.8582499735 -49.8709802948 -49.8822580304 -49.892248836 -49.9010994719 -49.9089399938 -49.9158856357 -49.9220384892 -49.927489021 -49.932317369 -49.9365945401 -49.9403834325 -49.9437397809 -49.9467129508 -49.949346687 -49.951679731 -49.9537464084 -49.9555771285 -49.9571988275 -49.9586353676 -49.9599078886 -49.9610351162 -49.9620336379 -49.962918149 -49.9637016663 -49.9643957208 -49.9650105272 -49.9655551336 -49.9660375559 -49.9664648933 -49.9668434363 -49.9671787557 -49.9674757871 -49.9677389022 -49.9679719738 -49.9681784322 -49.9683613162 -49.9685233175 -49.9686668208 -49.9687939381 -49.9689065406 -49.9690062854 -49.9690946409 -49.9691729075 -49.9692422372 -49.9693036503 -49.9693580511 -49.96940624 
